"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"5504696","125.3500","50","109495","9500584","4007119","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02857704","NULL","1","NULL","5504696","5504696","5504696","5504696","5504696","5504696","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504696","NULL","NULL"
"5504701","117.5200","50","109495","9500584","4007122","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02856637","NULL","1","NULL","5504701","5504701","5504701","5504701","5504701","5504701","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504701","NULL","NULL"
"5504708","117.5200","50","109495","9500584","4007129","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02858897","NULL","1","NULL","5504708","5504708","5504708","5504708","5504708","5504708","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504708","NULL","NULL"
"5504711","117.9100","50","109495","9500584","4007132","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.9100","NULL","CL02854780","NULL","1","NULL","5504711","5504711","5504711","5504711","5504711","5504711","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504711","NULL","NULL"
"5504713","125.3200","50","109495","9500584","4007134","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3200","NULL","CL02855252","NULL","1","NULL","5504713","5504713","5504713","5504713","5504713","5504713","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504713","NULL","NULL"
"5504714","126.4400","50","109495","9500584","4007135","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","126.4400","NULL","CL02855028","NULL","1","NULL","5504714","5504714","5504714","5504714","5504714","5504714","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504714","NULL","NULL"
"5504716","118.0400","50","109495","9500584","4007137","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","118.0400","NULL","CL02854955","NULL","1","NULL","5504716","5504716","5504716","5504716","5504716","5504716","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504716","NULL","NULL"
"5504721","117.9100","50","109495","9500584","4007141","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.9100","NULL","CL02856764","NULL","1","NULL","5504721","5504721","5504721","5504721","5504721","5504721","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504721","NULL","NULL"
"5504726","125.3500","50","109495","9500584","4007146","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02856934","NULL","1","NULL","5504726","5504726","5504726","5504726","5504726","5504726","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504726","NULL","NULL"
"5504728","125.3500","50","109495","9500584","4007148","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02855648","NULL","1","NULL","5504728","5504728","5504728","5504728","5504728","5504728","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504728","NULL","NULL"
"5504730","117.5200","50","109495","9500584","4007150","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02858357","NULL","1","NULL","5504730","5504730","5504730","5504730","5504730","5504730","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504730","NULL","NULL"
"5504731","117.5200","50","109495","9500584","4007151","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02859212","NULL","1","NULL","5504731","5504731","5504731","5504731","5504731","5504731","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504731","NULL","NULL"
"5504733","117.5200","50","109495","9500584","4007153","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02856929","NULL","1","NULL","5504733","5504733","5504733","5504733","5504733","5504733","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504733","NULL","NULL"
"5504734","134.7500","50","109495","9500584","4007154","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","134.7500","NULL","CL02856709","NULL","1","NULL","5504734","5504734","5504734","5504734","5504734","5504734","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504734","NULL","NULL"
"5504736","117.5200","50","109495","9500584","4007156","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02855897","NULL","1","NULL","5504736","5504736","5504736","5504736","5504736","5504736","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504736","NULL","NULL"
"5504739","134.9000","50","109495","9500584","4007159","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","134.9000","NULL","CL02854918","NULL","1","NULL","5504739","5504739","5504739","5504739","5504739","5504739","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5504739","NULL","NULL"
"5515732","125.3500","50","109495","9500584","4007169","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02858278","NULL","1","NULL","5515732","5515732","5515732","5515732","5515732","5515732","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515732","NULL","NULL"
"5515736","117.5200","50","109495","9500584","4007173","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02855025","NULL","1","NULL","5515736","5515736","5515736","5515736","5515736","5515736","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515736","NULL","NULL"
"5515852","117.9100","50","109495","9500584","4007184","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.9100","NULL","CL02857246","NULL","1","NULL","5515852","5515852","5515852","5515852","5515852","5515852","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515852","NULL","NULL"
"5515861","117.5200","50","109495","9500584","4007192","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02858610","NULL","1","NULL","5515861","5515861","5515861","5515861","5515861","5515861","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515861","NULL","NULL"
"5515874","126.3300","50","109495","9500584","4007194","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","126.3300","NULL","CL02859032","NULL","1","NULL","5515874","5515874","5515874","5515874","5515874","5515874","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515874","NULL","NULL"
"5515879","125.3500","50","109495","9500584","4007199","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02857820","NULL","1","NULL","5515879","5515879","5515879","5515879","5515879","5515879","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515879","NULL","NULL"
"5515880","117.9100","50","109495","9500584","4007200","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.9100","NULL","CL02857139","NULL","1","NULL","5515880","5515880","5515880","5515880","5515880","5515880","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515880","NULL","NULL"
"5515888","117.5200","50","109495","9500584","4007207","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02856195","NULL","1","NULL","5515888","5515888","5515888","5515888","5515888","5515888","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515888","NULL","NULL"
"5515890","118.0400","50","109495","9500584","4007209","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","118.0400","NULL","CL02857740","NULL","1","NULL","5515890","5515890","5515890","5515890","5515890","5515890","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515890","NULL","NULL"
"5515895","118.0400","50","109495","9500584","4007212","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","118.0400","NULL","CL02859163","NULL","1","NULL","5515895","5515895","5515895","5515895","5515895","5515895","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515895","NULL","NULL"
"5515898","117.9100","50","109495","9500584","4007215","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.9100","NULL","CL02856728","NULL","1","NULL","5515898","5515898","5515898","5515898","5515898","5515898","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515898","NULL","NULL"
"5515902","126.3300","50","109495","9500584","4007219","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","126.3300","NULL","CL02854753","NULL","1","NULL","5515902","5515902","5515902","5515902","5515902","5515902","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515902","NULL","NULL"
"5515921","134.9000","50","109495","9500584","4007227","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","134.9000","NULL","CL02857335","NULL","1","NULL","5515921","5515921","5515921","5515921","5515921","5515921","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515921","NULL","NULL"
"5515922","125.3500","50","109495","9500584","4007228","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02858221","NULL","1","NULL","5515922","5515922","5515922","5515922","5515922","5515922","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515922","NULL","NULL"
"5515924","134.7500","50","109495","9500584","4007230","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","134.7500","NULL","CL02859047","NULL","1","NULL","5515924","5515924","5515924","5515924","5515924","5515924","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515924","NULL","NULL"
"5515926","117.5200","50","109495","9500584","4007231","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02856952","NULL","1","NULL","5515926","5515926","5515926","5515926","5515926","5515926","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515926","NULL","NULL"
"5515928","126.3300","50","109495","9500584","4007233","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","126.3300","NULL","CL02857210","NULL","1","NULL","5515928","5515928","5515928","5515928","5515928","5515928","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515928","NULL","NULL"
"5515934","117.5200","50","109495","9500584","4007239","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02855882","NULL","1","NULL","5515934","5515934","5515934","5515934","5515934","5515934","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515934","NULL","NULL"
"5515938","126.3300","50","109495","9500584","4007243","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","126.3300","NULL","CL02859001","NULL","1","NULL","5515938","5515938","5515938","5515938","5515938","5515938","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515938","NULL","NULL"
"5515941","134.9000","50","109495","9500584","4007246","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","134.9000","NULL","CL02854317","NULL","1","NULL","5515941","5515941","5515941","5515941","5515941","5515941","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515941","NULL","NULL"
"5515943","125.3500","50","109495","9500584","4007248","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02857520","NULL","1","NULL","5515943","5515943","5515943","5515943","5515943","5515943","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515943","NULL","NULL"
"5515952","126.4700","50","109495","9500584","4007257","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","126.4700","NULL","CL02857362","NULL","1","NULL","5515952","5515952","5515952","5515952","5515952","5515952","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515952","NULL","NULL"
"5515962","125.3500","50","109495","9500584","4007267","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02855192","NULL","1","NULL","5515962","5515962","5515962","5515962","5515962","5515962","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515962","NULL","NULL"
"5515995","118.0400","50","109495","9500584","4007273","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","118.0400","NULL","CL02857764","NULL","1","NULL","5515995","5515995","5515995","5515995","5515995","5515995","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5515995","NULL","NULL"
"5516003","109.6800","50","109495","9500584","4007281","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","109.6800","NULL","CL02858316","NULL","1","NULL","5516003","5516003","5516003","5516003","5516003","5516003","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5516003","NULL","NULL"
"5516004","115.2200","50","109495","9500584","4007282","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","115.2200","NULL","CL02854977","NULL","1","NULL","5516004","5516004","5516004","5516004","5516004","5516004","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5516004","NULL","NULL"
"5516005","134.9000","50","109495","9500584","4007283","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","134.9000","NULL","CL02857749","NULL","1","NULL","5516005","5516005","5516005","5516005","5516005","5516005","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5516005","NULL","NULL"
"5516006","109.6800","50","109495","9500584","4007284","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","109.6800","NULL","CL02856963","NULL","1","NULL","5516006","5516006","5516006","5516006","5516006","5516006","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5516006","NULL","NULL"
"5516013","117.5200","50","109495","9500584","4007291","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","117.5200","NULL","CL02857019","NULL","1","NULL","5516013","5516013","5516013","5516013","5516013","5516013","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5516013","NULL","NULL"
"5518450","109.6800","50","109495","9500584","4007295","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","109.6800","NULL","CL02858690","NULL","1","NULL","5518450","5518450","5518450","5518450","5518450","5518450","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518450","NULL","NULL"
"5518451","109.6800","50","109495","9500584","4007296","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","109.6800","NULL","CL02858058","NULL","1","NULL","5518451","5518451","5518451","5518451","5518451","5518451","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518451","NULL","NULL"
"5518457","134.7500","50","109495","9500584","4007301","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","134.7500","NULL","CL02856762","NULL","1","NULL","5518457","5518457","5518457","5518457","5518457","5518457","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518457","NULL","NULL"
"5518458","134.7500","50","109495","9500584","4007302","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","134.7500","NULL","CL02856828","NULL","1","NULL","5518458","5518458","5518458","5518458","5518458","5518458","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518458","NULL","NULL"
"5518473","125.3500","50","109495","9500584","4007316","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","125.3500","NULL","CL02855489","NULL","1","NULL","5518473","5518473","5518473","5518473","5518473","5518473","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518473","NULL","NULL"
"5518481","118.0400","50","109495","9500584","4007323","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","DD","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","118.0400","NULL","CL02857332","NULL","1","NULL","5518481","5518481","5518481","5518481","5518481","5518481","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518481","NULL","NULL"
"5518482","1000.0000","50","109495","9500584","590247501","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","IN","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","1000.0000","NULL","CL02857332","NULL","1","NULL","5518482","5518482","5518482","5518482","5518482","5518482","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518482","NULL","NULL"
"5518483","2000.0000","50","109495","9500584","4000002","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","IN","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","2000.0000","NULL","CL02857332","NULL","1","NULL","5518483","5518483","5518483","5518483","5518483","5518483","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518483","NULL","NULL"
"5518484","3000.0000","50","109495","9500584","4000003","0","2009-03-24T15:12:11.000","NULL","NULL","NULL","3","12119","USD","0.0000","2009-04-23T15:12:11.000","IN","2009-04-23T15:12:11.000","015101","3","2009-03-24T15:12:44.000","200903","3000.0000","NULL","CL02857332","NULL","1","NULL","5518484","5518484","5518484","5518484","5518484","5518484","1001","2009-03-24T15:12:44.000","0","2009-03-24T15:12:44.000","1","NULL","NULL","NULL","NULL","5518484","NULL","NULL"
"7316732","16.2350","10","205","K14700","9367730","0","2008-11-04T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","IN","2008-12-04T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","16.2400","NULL","J2376137","NULL","36","NULL","7316732","7316732","7316732","7316732","7316732","7316732","0","2001-10-05T00:00:00.000","107","2009-01-14T13:42:49.000","2","NULL","NULL","NULL","NULL","7316732","NULL","NULL"
"7316741","37.5700","50","205","K14700","9373225","0","2008-12-17T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","DD","2008-12-17T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","37.5700","NULL","J1476137","NULL","37","NULL","7316741","7316741","7316741","7316741","7316741","7316741","0","2001-10-05T00:00:00.000","107","2009-01-14T13:46:51.000","0","NULL","NULL","NULL","NULL","7316741","NULL","NULL"
"7316745","150.0000","10","205","K14700","9359900","0","2008-11-07T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","IN","2008-12-07T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","1614.2400","NULL","J5476137","NULL","1","NULL","7316745","7316745","7316745","7316745","7316745","7316745","0","2001-10-05T00:00:00.000","107","2009-01-14T14:45:56.000","4","NULL","NULL","NULL","NULL","7316745","NULL","NULL"
"7316765","1539.6600","10","205","K14700","9359514","0","2008-11-16T00:00:00.000","NULL","NULL","demoScenario","2","NULL","USD","0.0000","NULL","IN","2008-12-16T00:00:00.000","111-AR","NULL","2001-10-05T00:00:00.000","201003","1539.6600","NULL","J5676137","NULL","1","NULL","7316765","7316765","7316765","7316765","7316765","7316765","0","2001-10-05T00:00:00.000","107","2009-01-14T15:59:52.000","5","NULL","NULL","NULL","NULL","7316765","NULL","NULL"
