"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"5518481","4007323","118.040000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","118.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5518482","590247501","1000.000000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","W090424018","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1000.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5518483","4000002","2000.000000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","W090424018","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2000.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"5518484","4000003","3000.000000","NULL","NULL","NULL","NULL","109495","9500584","0","0","NULL","0.000000","2009-04-23T15:12:11.000","2009-03-24T15:12:11.000","2009-04-23T15:12:11.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","W090424018","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","3000.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","3"
"97316751","1000","100.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","0.000000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"97316752","1001","100.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","0.000000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"97316753","1002","100.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","0.000000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"97316754","1003","80.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","0.000000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","80.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"97316755","1004","95.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","0.000000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","95.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"97316756","1005","100.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","5.000000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","95.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"97316757","1006","100.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","0.500000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","99.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"97316758","1007","100.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","0.000000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
"97316759","1008","100.000000","NULL","NULL","NULL","NULL","101","TTI","0","0","NULL","0.000000","NULL","2009-05-27T00:00:00.000","2009-05-27T00:00:00.000","0","NULL","CL02857332","NULL","NULL","NULL","NULL","NULL","007323","07323","7323","323","400732","40073","4007","400","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","100.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","NULL","NULL","2"
