"id","costAmount","qty","unitPrice","unitOfMeasure","discAmount","discPct","orderNum","itemId","name","code","num","kind","createdBy","createdDate","editedBy","editedDate","version"
"7989412","0.0000","1.0000","11.7800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989413","0.0000","1.0000","11.7800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989421","0.0000","1.0000","12.6500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989422","0.0000","1.0000","13.4000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989425","0.0000","1.0000","13.5500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989426","0.0000","1.0000","13.9100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989428","0.0000","1.0000","14.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989454","0.0000","1.0000","6.4200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989460","0.0000","1.0000","8.2100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989462","0.0000","1.0000","9.2700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989464","0.0000","1.0000","9.9000","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989498","0.0000","1.0000","17.1100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989499","0.0000","1.0000","17.4800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989502","0.0000","1.0000","17.8400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989505","0.0000","1.0000","18.1500","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989506","0.0000","1.0000","18.1500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989507","0.0000","1.0000","18.1600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989511","0.0000","1.0000","19.3500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989512","0.0000","1.0000","19.8000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989523","0.0000","1.0000","20.8900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989580","0.0000","1.0000","21.4500","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989589","0.0000","1.0000","22.2900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989602","0.0000","1.0000","23.2100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989639","0.0000","1.0000","24.2800","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989640","0.0000","1.0000","24.5500","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989641","0.0000","1.0000","24.5500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989674","0.0000","1.0000","24.9400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989689","0.0000","1.0000","25.2400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989691","0.0000","1.0000","25.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989692","0.0000","1.0000","25.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989693","0.0000","1.0000","25.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989694","0.0000","1.0000","25.6900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989695","0.0000","1.0000","25.7600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989697","0.0000","1.0000","25.8600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989700","0.0000","1.0000","26.2400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989721","0.0000","1.0000","26.9500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989724","0.0000","1.0000","27.5000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989729","0.0000","1.0000","28.2800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989740","0.0000","1.0000","29.0300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989747","0.0000","1.0000","29.4300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989748","0.0000","1.0000","29.4300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989751","0.0000","1.0000","29.7900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989753","0.0000","1.0000","29.8100","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989755","0.0000","1.0000","29.9600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989761","0.0000","1.0000","30.5300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989785","0.0000","1.0000","32.2500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989792","0.0000","1.0000","32.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989797","0.0000","1.0000","33.0000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989802","0.0000","1.0000","33.2900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989803","0.0000","1.0000","33.2900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989810","0.0000","1.0000","34.3700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989825","0.0000","1.0000","35.3200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989856","0.0000","1.0000","36.0000","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989861","0.0000","1.0000","36.4500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989862","0.0000","1.0000","36.4600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989866","0.0000","1.0000","37.2000","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989867","0.0000","1.0000","37.2100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989872","0.0000","1.0000","37.6400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989881","0.0000","1.0000","38.0900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989883","0.0000","1.0000","38.3500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989931","0.0000","1.0000","39.3600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989936","0.0000","1.0000","39.6000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989937","0.0000","1.0000","39.6000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989938","0.0000","1.0000","39.6000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989939","0.0000","1.0000","39.6000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989943","0.0000","1.0000","39.8700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989958","0.0000","1.0000","41.2100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989961","0.0000","1.0000","41.3000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989977","0.0000","1.0000","43.0600","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7989982","0.0000","1.0000","43.5300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990007","0.0000","1.0000","45.3700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990008","0.0000","1.0000","45.3700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990021","0.0000","1.0000","45.9200","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990025","0.0000","1.0000","46.0000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990029","0.0000","1.0000","46.1900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990030","0.0000","1.0000","46.2700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990031","0.0000","1.0000","46.2700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990033","0.0000","1.0000","46.5100","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990034","0.0000","1.0000","46.5500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990042","0.0000","1.0000","47.2300","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990043","0.0000","1.0000","47.2300","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990047","0.0000","1.0000","47.3900","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990061","0.0000","1.0000","48.5700","NULL","0.0000","0.000000","NULL","2","Picture Digital Frame 10","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990071","0.0000","1.0000","49.4400","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990075","0.0000","1.0000","49.6800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990120","0.0000","1.0000","50.4500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990128","0.0000","1.0000","50.8700","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990138","0.0000","1.0000","52.0000","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990156","0.0000","1.0000","53.2800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990165","0.0000","1.0000","53.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990166","0.0000","1.0000","53.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990167","0.0000","1.0000","53.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990168","0.0000","1.0000","53.5800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990176","0.0000","1.0000","53.9500","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
"7990178","0.0000","1.0000","54.3800","NULL","0.0000","0.000000","NULL","2","Digital Clock Radio","Product","NULL","Product","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0"
