"id","statusRemarkId","bolNum","crossRefnum","masterTranAmount","masterTranDate","masterTranNum","masterTranType","orderNum","poAmount","poDate","reasonSubId","rmaNum","shipDate","shipToAttn","shipToName","statusChangeDate","storeNum","syncDateReentered","syncOldAmount","syncMasterAmount","createdBy","createdDate","editedBy","editedDate","version","origCurrencyAmount"
"4152306","1","4156","NULL","16.5000","2001-08-07T00:00:00.000","203544","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL"
"4152310","1","4150","NULL","4.2500","2001-08-07T00:00:00.000","203543","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-04-22T00:00:00.000","109","2008-04-22T00:00:00.000","0","NULL"
"4152317","1","4157","NULL","238.6600","2001-08-07T00:00:00.000","74213","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0","NULL"
"4152318","1","4158","NULL","388.9000","2001-08-07T00:00:00.000","745710","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-25T00:00:02.000","NULL","030480","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-06-28T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"4152321","1","4151","NULL","324.0000","2001-08-07T00:00:00.000","169370","NULL","NULL","0.0000","NULL","NULL","NULL","2007-10-15T00:00:02.000","NULL","490270","NULL","NULL","NULL","NULL","NULL","1","2007-10-18T00:00:00.000","107","2007-10-18T00:00:00.000","0","NULL"
"4152351","1","4151","NULL","733.0500","2001-08-07T00:00:00.000","61909579","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-11T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2008-11-14T00:00:00.000","109","2008-11-14T00:00:00.000","0","NULL"
"4152352","1","4152","NULL","122.2700","2001-08-07T00:00:00.000","96167578","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-08T00:00:02.000","NULL","480820","NULL","NULL","NULL","NULL","NULL","1","2008-10-11T00:00:00.000","109","2008-10-11T00:00:00.000","0","NULL"
"4152353","1","4153","NULL","1859.8500","2001-08-07T00:00:00.000","96167578-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-18T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2008-11-21T00:00:00.000","109","2008-11-21T00:00:00.000","0","NULL"
"4152354","1","4154","NULL","412.8300","2001-08-07T00:00:00.000","96167578-2","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL"
"4152730","1","4150","NULL","36.9700","2001-08-10T00:00:00.000","60622223-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-19T00:00:02.000","NULL","490270","NULL","NULL","NULL","NULL","NULL","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","0","NULL"
"4152791","1","4151","NULL","38.0400","2001-08-13T00:00:00.000","60628861-0","NULL","NULL","0.0000","NULL","NULL","NULL","2008-05-12T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-05-15T00:00:00.000","109","2008-05-15T00:00:00.000","0","NULL"
"4152792","1","4152","NULL","26.4600","2001-08-13T00:00:00.000","60629648-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-21T00:00:00.000","109","2008-05-21T00:00:00.000","0","NULL"
"4152793","1","4153","NULL","432.0000","2001-08-13T00:00:00.000","60625844-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","109","2008-05-01T00:00:00.000","0","NULL"
"4154274","1","4154","NULL","29.1600","2001-08-22T00:00:00.000","80881550","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","109","2008-10-21T00:00:00.000","0","NULL"
"4154275","1","4155","NULL","28.9000","2001-08-22T00:00:00.000","80881573","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2008-12-20T00:00:00.000","0","NULL"
"4155366","1","4156","NULL","52.1200","2001-08-31T00:00:00.000","60625524-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-05T00:00:00.000","107","2010-12-08T10:45:50.000","1","NULL"
"4155599","1","4159","NULL","168.0000","2001-08-28T00:00:00.000","60629795-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-08T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","109","2008-06-11T00:00:00.000","0","NULL"
"4155601","1","C34","NULL","54.0000","2001-08-28T00:00:00.000","60627599-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-06-11T00:00:00.000","107","2010-12-08T10:43:31.000","2","NULL"
"4155606","1","4156","NULL","5000.0000","2001-08-28T00:00:00.000","106878","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-20T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-07-23T00:00:00.000","107","2008-07-23T00:00:00.000","0","NULL"
"4155607","1","4157","NULL","1645.7500","2001-08-28T00:00:00.000","106879","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-26T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-07-29T00:00:00.000","107","2008-07-29T00:00:00.000","0","NULL"
"4155608","1","4158","NULL","2700.0000","2001-08-28T00:00:00.000","1068771","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-17T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-08-20T00:00:00.000","1","2008-08-20T00:00:00.000","0","NULL"
"4155633","1","A63","NULL","41.5200","2001-08-28T00:00:00.000","60698828-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","NULL"
"4155639","1","4159","NULL","56.4000","2001-08-28T00:00:00.000","60613488-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-02-05T00:00:00.000","1","2008-02-05T00:00:00.000","0","NULL"
"4156010","1","4150","NULL","27.1600","2001-09-04T00:00:00.000","80881944","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2009-01-01T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL"
"4156347","1","4157","NULL","49.8000","2001-09-05T00:00:00.000","22667","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-06-04T00:00:00.000","109","2008-06-04T00:00:00.000","0","NULL"
"4156348","1","4158","NULL","108.0000","2001-09-05T00:00:00.000","22665","NULL","NULL","0.0000","NULL","NULL","NULL","2008-06-27T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-06-30T00:00:00.000","109","2008-06-30T00:00:00.000","0","NULL"
"4156349","1","C46","NULL","25.4500","2001-09-05T00:00:00.000","22360","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-07-13T00:00:00.000","109","2008-07-13T00:00:00.000","0","NULL"
"4156350","1","C47","NULL","53.2000","2001-09-05T00:00:00.000","22233","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-12-08T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-18T00:00:00.000","107","2010-12-08T10:45:24.000","1","NULL"
"4156351","1","C48","NULL","102.6000","2001-09-05T00:00:00.000","22459","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-18T00:00:02.000","NULL","510250","2009-01-28T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-21T00:00:00.000","50","2009-12-04T00:00:00.000","2","NULL"
"4156565","1","4155","NULL","45.9500","2001-09-10T00:00:00.000","60625525-1","NULL","NULL","0.0000","NULL","NULL","NULL","2007-09-14T00:00:02.000","NULL","481090","NULL","NULL","NULL","NULL","NULL","1","2007-09-17T00:00:00.000","107","2007-09-17T00:00:00.000","0","NULL"
"4157405","1","4155","NULL","53.0000","2001-09-14T00:00:00.000","60631499","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-07-01T00:00:00.000","109","2008-07-01T00:00:00.000","0","NULL"
"4157406","1","4156","NULL","142.5000","2001-09-14T00:00:00.000","60632388","NULL","NULL","0.0000","NULL","NULL","NULL","2008-07-22T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-07-25T00:00:00.000","109","2008-07-25T00:00:00.000","0","NULL"
"4159137","1","4157","NULL","422.4000","2001-09-21T00:00:00.000","00292593-2","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-14T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-12-17T00:00:00.000","1","2008-12-17T00:00:00.000","0","NULL"
"4159140","1","4150","NULL","631.2000","2001-09-21T00:00:00.000","0015","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:43:31.000","1","NULL"
"4159143","1","4153","NULL","3.6200","2001-09-21T00:00:00.000","03008864","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-15T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-12-18T00:00:00.000","1","2008-12-18T00:00:00.000","0","NULL"
"4159144","1","4154","NULL","643.0000","2001-09-21T00:00:00.000","768","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-03-28T00:00:00.000","1","2008-03-28T00:00:00.000","0","NULL"
"4159145","1","4155","NULL","211.6600","2001-09-21T00:00:00.000","00292593-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:46:06.000","2","NULL"
"4159146","1","4156","NULL","336.0000","2001-09-21T00:00:00.000","0014","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL"
"4159149","1","4159","NULL","19500.0000","2001-09-21T00:00:00.000","0046123","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-15T00:00:02.000","NULL","030480","2004-11-26T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","107","2008-12-28T00:00:00.000","0","NULL"
"4159150","1","4150","NULL","779.9400","2001-09-21T00:00:00.000","228110","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-04-28T00:00:00.000","1","2008-04-28T00:00:00.000","0","NULL"
"4159152","1","4152","NULL","1285.5000","2001-09-21T00:00:00.000","170478","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-10T00:00:00.000","107","2010-12-08T10:43:47.000","1","NULL"
"4159153","1","4153","NULL","1458.0000","2001-09-21T00:00:00.000","170479","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-14T00:00:02.000","NULL","490270","NULL","NULL","NULL","NULL","NULL","1","2008-12-17T00:00:00.000","1","2008-12-17T00:00:00.000","0","NULL"
"4159154","1","4154","NULL","1519.5000","2001-09-21T00:00:00.000","170481","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-27T00:00:00.000","107","2010-12-08T10:46:42.000","2","NULL"
"4159155","1","4155","NULL","309.7500","2001-09-21T00:00:00.000","170480","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-27T00:00:00.000","107","2010-12-08T10:47:28.000","3","NULL"
"4159406","1","4156","NULL","100.6100","2001-09-24T00:00:00.000","24196","NULL","NULL","0.0000","NULL","NULL","NULL","2008-09-15T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0","NULL"
"4159414","1","4154","NULL","98.6200","2001-09-24T00:00:00.000","0116790946","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-18T00:00:02.000","NULL","K40332","NULL","NULL","NULL","NULL","NULL","1","2008-10-21T00:00:00.000","1","2008-10-21T00:00:00.000","0","NULL"
"4159415","1","4155","NULL","150.0000","2001-09-24T00:00:00.000","478366","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-06-08T00:00:00.000","1","2007-06-08T00:00:00.000","0","NULL"
"4159418","1","4158","NULL","538.0800","2001-09-24T00:00:00.000","478361","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-01T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL"
"4159419","1","4159","NULL","225.0000","2001-09-24T00:00:00.000","478362","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-07T00:00:02.000","NULL","540880","NULL","NULL","NULL","NULL","NULL","1","2008-10-10T00:00:00.000","1","2008-10-10T00:00:00.000","0","NULL"
"4159420","1","4150","NULL","175.0000","2001-09-24T00:00:00.000","841413","NULL","NULL","0.0000","NULL","NULL","NULL","2008-08-04T00:00:02.000","NULL","540880","NULL","NULL","NULL","NULL","NULL","1","2008-08-24T00:00:00.000","1","2008-08-24T00:00:00.000","0","NULL"
"4159421","1","4151","NULL","108.0000","2001-09-24T00:00:00.000","478367","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-07-20T00:00:00.000","107","2010-12-08T10:42:59.000","1","NULL"
"4159425","1","4155","NULL","125.0000","2001-09-24T00:00:00.000","478363","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-23T00:00:00.000","1","2008-05-23T00:00:00.000","0","NULL"
"4159428","1","4158","NULL","25.0000","2001-09-24T00:00:00.000","823887","NULL","NULL","0.0000","NULL","NULL","NULL","2008-04-14T00:00:02.000","NULL","540880","NULL","NULL","NULL","NULL","NULL","1","2008-04-17T00:00:00.000","1","2008-04-17T00:00:00.000","0","NULL"
"4159605","1","4155","NULL","1292.8500","2001-09-25T00:00:00.000","04508701","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-20T00:00:02.000","NULL","480820","NULL","NULL","NULL","NULL","NULL","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","NULL"
"4159970","1","4150","NULL","969.4500","2001-09-28T00:00:00.000","292864-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-16T00:00:02.000","NULL","030480","NULL","NULL","NULL","NULL","NULL","1","2008-12-28T00:00:00.000","1","2008-12-28T00:00:00.000","0","NULL"
"4161210","1","C50","NULL","10.6900","2001-10-02T00:00:00.000","283997774-1","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-11-29T00:00:00.000","107","2010-12-08T10:46:06.000","2","NULL"
"4161211","1","4161","NULL","60.9400","2001-10-02T00:00:00.000","2100470","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:42:59.000","2","NULL"
"4161212","1","4162","NULL","1177.1900","2001-10-02T00:00:00.000","2101645","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-08T00:00:02.000","NULL","510250","NULL","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0","NULL"
"4161213","1","4163","NULL","0.3300","2001-10-02T00:00:00.000","283997774-2","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","1","2008-12-08T00:00:00.000","0","NULL"
"4161214","1","4164","NULL","231.0900","2001-10-02T00:00:00.000","3100471","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-22T00:00:00.000","1","2007-12-22T00:00:00.000","0","NULL"
"4161215","1","4165","NULL","2874.8700","2001-10-02T00:00:00.000","914033","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL"
"4161216","1","4166","NULL","422.8800","2001-10-02T00:00:00.000","914206","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2007-12-02T00:00:00.000","1","2007-12-02T00:00:00.000","0","NULL"
"4161217","1","4167","NULL","5552.5400","2001-10-02T00:00:00.000","04511889","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2009-02-04T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2010-12-08T10:45:23.000","1","NULL"
"4161218","1","4168","NULL","6225.0200","2001-10-02T00:00:00.000","04517041","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-22T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0","NULL"
"4161219","1","4169","NULL","2646.0000","2001-10-02T00:00:00.000","15879998","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-25T00:00:02.000","NULL","480930","NULL","NULL","NULL","NULL","NULL","1","2008-11-28T00:00:00.000","1","2008-11-28T00:00:00.000","0","NULL"
"4161220","1","4160","NULL","15311.6900","2001-10-02T00:00:00.000","04520391","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-17T00:00:02.000","NULL","480820","NULL","NULL","NULL","NULL","NULL","1","2009-01-02T00:00:00.000","109","2009-01-02T00:00:00.000","0","NULL"
"7316155","6","7315","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","109","2008-12-02T00:00:00.000","107","2010-12-08T10:44:58.000","1","NULL"
"7316157","1","7317","NULL","699.1250","2001-09-25T00:00:00.000","IN60633113-0","NULL","NULL","0.0000","NULL","NULL","NULL","2007-12-19T00:00:02.000","NULL","012180","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2007-12-22T00:00:00.000","107","2007-12-22T00:00:00.000","0","NULL"
"7316251","6","7311","NULL","2694.7550","2001-09-17T00:00:00.000","IN04500747","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0","NULL"
"7316258","1","7318","NULL","215.4750","2001-09-18T00:00:00.000","IN80886227-1","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-28T00:00:02.000","NULL","510250","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-11-11T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
"7316261","1","C53","NULL","212.5000","2001-09-18T00:00:00.000","IN80886249-0","NULL","NULL","0.0000","NULL","NULL","NULL","NULL","NULL","NULL","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-08T00:00:00.000","107","2010-12-08T10:42:29.000","1","NULL"
"7316367","6","7317","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-10-29T00:00:02.000","NULL","480820","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","109","2008-11-01T00:00:00.000","107","2008-11-01T00:00:00.000","0","NULL"
"7316371","6","7311","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-11-30T00:00:02.000","NULL","480930","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","109","2008-12-03T00:00:00.000","107","2008-12-03T00:00:00.000","0","NULL"
"7316372","6","7312","NULL","0.0000","NULL","NULL","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-11T00:00:02.000","NULL","480930","2002-10-30T16:21:47.000","NULL","NULL","NULL","NULL","109","2008-12-14T00:00:00.000","107","2008-12-14T00:00:00.000","0","NULL"
"7316391","1","7311","NULL","10926.7500","2001-09-21T00:00:00.000","IN170478","NULL","NULL","0.0000","NULL","NULL","NULL","2008-12-20T00:00:02.000","NULL","481090","2010-06-27T00:00:00.000","NULL","NULL","NULL","NULL","1","2008-12-27T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL"
