"id","arTranId","lineTypeId","amount","description","glAcct","source","sourceId","createdBy","createdDate","editedBy","editedDate","version","lineItemId","flexId","comments","lineSequence","taxCode","taxPct","invisible","kind"
"7333416","7333416","2","154.4400","Digital Clock Radio","123-rev","RCM","7333416","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333416","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333417","7333417","2","50.4300","Digital Clock Radio","123-rev","RCM","7333417","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333417","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333752","7333752","2","24108.7100","Digital Clock Radio","123-rev","RCM","7333752","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333752","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333844","7333844","2","20.4500","Digital Clock Radio","123-rev","RCM","7333844","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333844","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333847","7333847","2","180.8900","Digital Clock Radio","123-rev","RCM","7333847","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333847","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333848","7333848","2","192.0400","Digital Clock Radio","123-rev","RCM","7333848","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333848","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333851","7333851","2","146.0400","Digital Clock Radio","123-rev","RCM","7333851","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333851","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333938","7333938","2","12405.1000","Digital Clock Radio","123-rev","RCM","7333938","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333938","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333944","7333944","2","27927.6700","Digital Clock Radio","123-rev","RCM","7333944","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333944","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333980","7333980","2","194.7700","Digital Clock Radio","123-rev","RCM","7333980","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333980","NULL","NULL","NULL","tax","0.000000","false","Item"
"7333981","7333981","2","11.8200","Digital Clock Radio","123-rev","RCM","7333981","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7333981","NULL","NULL","NULL","tax","0.000000","false","Item"
"7334012","7334012","2","20088.3800","Digital Clock Radio","123-rev","RCM","7334012","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7334012","NULL","NULL","NULL","tax","0.000000","false","Item"
"7334045","7334045","2","13178.4500","Digital Clock Radio","123-rev","RCM","7334045","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7334045","NULL","NULL","NULL","tax","0.000000","false","Item"
"7334113","7334113","2","18.1900","Digital Clock Radio","123-rev","RCM","7334113","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7334113","NULL","NULL","NULL","tax","0.000000","false","Item"
"7334121","7334121","2","443.6100","Digital Clock Radio","123-rev","RCM","7334121","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7334121","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989412","77316673","2","11.7800","Digital Clock Radio","123-rev","RCM","77316673","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989412","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989413","84145091","2","11.7800","Digital Clock Radio","123-rev","RCM","84145091","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989413","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989421","46260043","2","12.6500","Digital Clock Radio","123-rev","RCM","46260043","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989421","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989422","84161210","2","13.4000","Digital Clock Radio","123-rev","RCM","84161210","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989422","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989425","77333495","2","13.5500","Digital Clock Radio","123-rev","RCM","77333495","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989425","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989426","84152046","2","13.9100","Digital Clock Radio","123-rev","RCM","84152046","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989426","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989428","46755388","2","14.3000","Digital Clock Radio","123-rev","RCM","46755388","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989428","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989454","47316687","2","6.4200","Digital Clock Radio","123-rev","RCM","47316687","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989454","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989460","46025698","2","8.2100","Digital Clock Radio","123-rev","RCM","46025698","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989460","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989462","46576910","2","9.2700","Digital Clock Radio","123-rev","RCM","46576910","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989462","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989464","4161212","2","9.9000","Picture Digital Frame 10","123-rev","RCM","4161212","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989464","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989498","45821117","2","17.1100","Digital Clock Radio","123-rev","RCM","45821117","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989498","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989499","46684951","2","17.4800","Digital Clock Radio","123-rev","RCM","46684951","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989499","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989502","46711696","2","17.8400","Digital Clock Radio","123-rev","RCM","46711696","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989502","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989505","4148100","2","18.1500","Picture Digital Frame 10","123-rev","RCM","4148100","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989505","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989506","84160570","2","18.1500","Digital Clock Radio","123-rev","RCM","84160570","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989506","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989507","47316689","2","18.1600","Digital Clock Radio","123-rev","RCM","47316689","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989507","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989511","46369374","2","19.3500","Digital Clock Radio","123-rev","RCM","46369374","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989511","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989512","45638442","2","19.8000","Digital Clock Radio","123-rev","RCM","45638442","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989512","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989523","87317628","2","20.8900","Digital Clock Radio","123-rev","RCM","87317628","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989523","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989580","4136096","2","21.4500","Picture Digital Frame 10","123-rev","RCM","4136096","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989580","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989589","41499187","2","22.2900","Digital Clock Radio","123-rev","RCM","41499187","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989589","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989602","46074547","2","23.2100","Digital Clock Radio","123-rev","RCM","46074547","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989602","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989639","7316397","2","24.2800","Picture Digital Frame 10","123-rev","RCM","7316397","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989639","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989640","7333981","2","24.5500","Picture Digital Frame 10","123-rev","RCM","7333981","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989640","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989641","47316673","2","24.5500","Digital Clock Radio","123-rev","RCM","47316673","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989641","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989674","45804205","2","24.9400","Digital Clock Radio","123-rev","RCM","45804205","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989674","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989689","67317997","2","25.2400","Digital Clock Radio","123-rev","RCM","67317997","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989689","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989691","45142649","2","25.6900","Digital Clock Radio","123-rev","RCM","45142649","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989691","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989692","46603028","2","25.6900","Digital Clock Radio","123-rev","RCM","46603028","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989692","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989693","46744230","2","25.6900","Digital Clock Radio","123-rev","RCM","46744230","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989693","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989694","84152633","2","25.6900","Digital Clock Radio","123-rev","RCM","84152633","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989694","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989695","87317088","2","25.7600","Digital Clock Radio","123-rev","RCM","87317088","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989695","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989697","42656377","2","25.8600","Digital Clock Radio","123-rev","RCM","42656377","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989697","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989700","46755373","2","26.2400","Digital Clock Radio","123-rev","RCM","46755373","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989700","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989721","46755529","2","26.9500","Digital Clock Radio","123-rev","RCM","46755529","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989721","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989724","46711704","2","27.5000","Digital Clock Radio","123-rev","RCM","46711704","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989724","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989729","47317637","2","28.2800","Digital Clock Radio","123-rev","RCM","47317637","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989729","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989740","64142826","2","29.0300","Digital Clock Radio","123-rev","RCM","64142826","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989740","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989747","42952810","2","29.4300","Digital Clock Radio","123-rev","RCM","42952810","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989747","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989748","46839671","2","29.4300","Digital Clock Radio","123-rev","RCM","46839671","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989748","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989751","45821957","2","29.7900","Digital Clock Radio","123-rev","RCM","45821957","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989751","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989753","4018027","2","29.8100","Picture Digital Frame 10","123-rev","RCM","4018027","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989753","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989755","46660217","2","29.9600","Digital Clock Radio","123-rev","RCM","46660217","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989755","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989761","45735585","2","30.5300","Digital Clock Radio","123-rev","RCM","45735585","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989761","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989785","40501137","2","32.2500","Digital Clock Radio","123-rev","RCM","40501137","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989785","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989792","45473857","2","32.9200","Digital Clock Radio","123-rev","RCM","45473857","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989792","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989797","46718342","2","33.0000","Digital Clock Radio","123-rev","RCM","46718342","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989797","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989802","67316567","2","33.2900","Digital Clock Radio","123-rev","RCM","67316567","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989802","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989803","87333851","2","33.2900","Digital Clock Radio","123-rev","RCM","87333851","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989803","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989810","41642143","2","34.3700","Digital Clock Radio","123-rev","RCM","41642143","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989810","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989825","45803613","2","35.3200","Digital Clock Radio","123-rev","RCM","45803613","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989825","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989856","4146964","2","36.0000","Picture Digital Frame 10","123-rev","RCM","4146964","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989856","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989861","41334085","2","36.4500","Digital Clock Radio","123-rev","RCM","41334085","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989861","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989862","46680662","2","36.4600","Digital Clock Radio","123-rev","RCM","46680662","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989862","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989866","7317387","2","37.2000","Picture Digital Frame 10","123-rev","RCM","7317387","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989866","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989867","46755515","2","37.2100","Digital Clock Radio","123-rev","RCM","46755515","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989867","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989872","44575558","2","37.6400","Digital Clock Radio","123-rev","RCM","44575558","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989872","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989881","39889571","2","38.0900","Digital Clock Radio","123-rev","RCM","39889571","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989881","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989883","47316879","2","38.3500","Digital Clock Radio","123-rev","RCM","47316879","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989883","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989931","74149229","2","39.3600","Digital Clock Radio","123-rev","RCM","74149229","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989931","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989936","45142665","2","39.6000","Digital Clock Radio","123-rev","RCM","45142665","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989936","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989937","46633842","2","39.6000","Digital Clock Radio","123-rev","RCM","46633842","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989937","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989938","46755485","2","39.6000","Digital Clock Radio","123-rev","RCM","46755485","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989938","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989939","47317111","2","39.6000","Digital Clock Radio","123-rev","RCM","47317111","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989939","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989943","42702958","2","39.8700","Digital Clock Radio","123-rev","RCM","42702958","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989943","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989958","46364586","2","41.2100","Digital Clock Radio","123-rev","RCM","46364586","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989958","NULL","NULL","NULL","tax","0.000000","false","Item"
"7989961","87316857","2","41.3000","Digital Clock Radio","123-rev","RCM","87316857","1","2009-09-22T10:29:02.000","1","2009-09-22T10:29:02.000","0","7989961","NULL","NULL","NULL","tax","0.000000","false","Item"
