"id","cashUserId","collectorId","disputeResolverId","salesPersonId","shipToLocationId","createdBy","createdDate","editedBy","editedDate","version"
"7318138","NULL","105","NULL","NULL","557","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0"
"7318154","NULL","109","NULL","NULL","522","1","2007-07-23T00:00:00.000","107","2007-07-23T00:00:00.000","0"
"7318166","NULL","109","NULL","NULL","557","1","2007-07-23T00:00:00.000","107","2007-07-23T00:00:00.000","0"
"7326295","NULL","109","NULL","NULL","509","1","2007-07-07T00:00:00.000","107","2007-07-07T00:00:00.000","0"
"7326521","NULL","109","NULL","NULL","557","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0"
"7326887","NULL","109","NULL","NULL","557","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0"
"7327253","NULL","109","NULL","NULL","NULL","1","2007-07-02T00:00:00.000","107","2007-07-02T00:00:00.000","0"
"7327273","NULL","107","NULL","NULL","654","1","2008-08-01T00:00:00.000","107","2008-08-01T00:00:00.000","0"
"7327392","NULL","109","NULL","NULL","2662","1","2007-06-18T00:00:00.000","107","2007-06-18T00:00:00.000","0"
"7327394","NULL","109","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0"
"7327395","NULL","109","NULL","NULL","NULL","1","2007-12-21T00:00:00.000","107","2007-12-21T00:00:00.000","0"
"7327602","NULL","105","NULL","NULL","4688","1","2008-04-15T00:00:00.000","107","2008-04-15T00:00:00.000","0"
"7328494","NULL","105","NULL","NULL","557","1","2007-07-19T00:00:00.000","107","2007-07-19T00:00:00.000","0"
"7328495","NULL","105","NULL","NULL","NULL","1","2007-06-07T00:00:00.000","107","2007-06-07T00:00:00.000","0"
"7328500","NULL","107","NULL","NULL","NULL","1","2008-12-12T00:00:00.000","107","2010-12-08T10:46:06.000","1"
"7328809","NULL","105","NULL","NULL","557","1","2007-06-27T00:00:00.000","107","2007-06-27T00:00:00.000","0"
"7329000","NULL","109","NULL","NULL","2662","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0"
"7329006","NULL","105","NULL","NULL","NULL","1","2007-03-18T00:00:00.000","107","2007-03-18T00:00:00.000","0"
"7329151","NULL","109","NULL","NULL","NULL","1","2007-06-09T00:00:00.000","107","2007-06-09T00:00:00.000","0"
"7329386","NULL","109","NULL","NULL","2598","1","2008-01-04T00:00:00.000","107","2008-01-04T00:00:00.000","0"
"7329435","NULL","109","NULL","NULL","2662","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"7333099","NULL","109","NULL","NULL","2604","109","2008-05-18T00:00:00.000","107","2008-05-18T00:00:00.000","0"
"7333100","NULL","109","NULL","NULL","NULL","109","2008-05-24T00:00:00.000","107","2008-05-24T00:00:00.000","0"
"7333103","NULL","109","NULL","NULL","2604","109","2008-06-14T00:00:00.000","107","2008-06-14T00:00:00.000","0"
"7333104","NULL","109","NULL","NULL","NULL","109","2007-04-21T00:00:00.000","107","2007-04-21T00:00:00.000","0"
"7333119","NULL","109","NULL","NULL","NULL","1","2008-04-25T00:00:00.000","107","2008-04-25T00:00:00.000","0"
"7333134","NULL","109","NULL","NULL","522","1","2007-11-17T00:00:00.000","107","2007-11-17T00:00:00.000","0"
"7333195","NULL","109","NULL","NULL","557","1","2007-08-30T00:00:00.000","107","2007-08-30T00:00:00.000","0"
"7333281","NULL","109","NULL","NULL","NULL","1","2007-07-29T00:00:00.000","107","2007-07-29T00:00:00.000","0"
"7333297","NULL","107","NULL","NULL","2639","1","2008-12-05T00:00:00.000","109","2010-12-13T13:54:16.000","1"
"7333352","NULL","105","NULL","NULL","557","1","2008-12-06T00:00:00.000","107","2008-12-06T00:00:00.000","1"
"7333356","NULL","105","NULL","NULL","557","1","2008-03-18T00:00:00.000","107","2008-03-18T00:00:00.000","0"
"7333357","NULL","105","NULL","NULL","557","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0"
"7333416","NULL","105","NULL","NULL","557","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0"
"7333417","NULL","105","NULL","NULL","557","1","2008-01-06T00:00:00.000","107","2008-01-06T00:00:00.000","0"
"7333418","NULL","105","NULL","NULL","NULL","1","2007-07-11T00:00:00.000","107","2007-07-11T00:00:00.000","0"
"7333469","NULL","105","NULL","NULL","NULL","1","2007-08-25T00:00:00.000","107","2007-08-25T00:00:00.000","0"
"7333474","NULL","109","NULL","NULL","NULL","1","2007-06-10T00:00:00.000","109","2007-06-10T00:00:00.000","0"
"7333752","NULL","109","NULL","NULL","522","1","2007-11-06T00:00:00.000","107","2007-11-06T00:00:00.000","0"
"7333844","NULL","105","NULL","NULL","557","1","2008-04-13T00:00:00.000","107","2008-04-13T00:00:00.000","0"
"7333845","NULL","105","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","107","2007-05-26T00:00:00.000","0"
"7333846","NULL","105","NULL","NULL","NULL","1","2008-04-20T00:00:00.000","107","2008-04-20T00:00:00.000","0"
"7333847","NULL","105","NULL","NULL","557","1","2008-04-27T00:00:00.000","107","2008-04-27T00:00:00.000","0"
"7333848","NULL","105","NULL","NULL","557","1","2008-05-13T00:00:00.000","107","2008-05-13T00:00:00.000","0"
"7333849","NULL","105","NULL","NULL","NULL","1","2008-05-19T00:00:00.000","107","2008-05-19T00:00:00.000","0"
"7333851","NULL","107","NULL","NULL","557","1","2008-11-23T00:00:00.000","109","2008-11-23T00:00:00.000","0"
"7333853","NULL","107","NULL","NULL","NULL","1","2008-12-06T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"7333854","NULL","107","NULL","NULL","557","1","2008-11-20T00:00:00.000","107","2008-11-20T00:00:00.000","1"
"7333938","NULL","109","NULL","NULL","557","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"7333944","NULL","109","NULL","NULL","557","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"7333979","NULL","105","NULL","NULL","NULL","1","2007-04-28T00:00:00.000","107","2007-04-28T00:00:00.000","0"
"7333980","NULL","105","NULL","NULL","557","1","2008-08-30T00:00:00.000","107","2008-08-30T00:00:00.000","0"
"7333981","NULL","105","NULL","NULL","557","1","2008-09-06T00:00:00.000","107","2008-09-06T00:00:00.000","0"
"7334006","NULL","10203","NULL","NULL","NULL","1","2008-12-26T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"7334012","NULL","109","NULL","NULL","557","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"7334013","NULL","109","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"7334045","NULL","109","NULL","NULL","557","1","2008-01-18T00:00:00.000","107","2008-01-18T00:00:00.000","0"
"7334113","NULL","105","NULL","NULL","2787","1","2008-12-02T00:00:00.000","1","2008-12-02T00:00:00.000","0"
"7334114","NULL","105","NULL","NULL","NULL","1","2007-03-19T00:00:00.000","1","2007-03-19T00:00:00.000","0"
"7334118","NULL","105","NULL","NULL","NULL","1","2007-06-17T00:00:00.000","1","2007-06-17T00:00:00.000","0"
"7334121","NULL","105","NULL","NULL","4429","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0"
"7334144","NULL","105","NULL","NULL","2639","1","2008-12-16T00:00:00.000","107","2008-12-16T00:00:00.000","0"
"39473490","NULL","105","NULL","NULL","2726","1","2007-04-03T00:00:00.000","1","2007-04-03T00:00:00.000","0"
"39787513","NULL","105","NULL","NULL","2726","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0"
"39889548","NULL","105","NULL","NULL","2726","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0"
"39889550","NULL","105","NULL","NULL","2726","1","2007-12-11T00:00:00.000","1","2007-12-11T00:00:00.000","0"
"39889571","NULL","105","NULL","NULL","2726","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"40453578","NULL","109","NULL","NULL","4626","1","2007-01-11T00:00:00.000","1","2007-01-11T00:00:00.000","0"
"40453593","NULL","109","NULL","NULL","NULL","1","2007-01-30T00:00:00.000","1","2007-01-30T00:00:00.000","0"
"40453618","NULL","105","NULL","NULL","599","1","2007-01-12T00:00:00.000","1","2007-01-12T00:00:00.000","0"
"40453765","NULL","109","NULL","NULL","4430","1","2007-02-12T00:00:00.000","1","2007-02-12T00:00:00.000","0"
"40453789","NULL","105","NULL","NULL","4727","1","2007-01-13T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40453858","NULL","105","NULL","NULL","NULL","1","2007-02-01T00:00:00.000","1","2007-02-01T00:00:00.000","0"
"40469564","NULL","105","NULL","NULL","4727","1","2007-02-14T00:00:00.000","1","2007-02-14T00:00:00.000","0"
"40485158","NULL","109","NULL","NULL","4626","1","2007-02-19T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40485269","NULL","109","NULL","NULL","4626","1","2007-02-16T00:00:00.000","1","2007-02-16T00:00:00.000","0"
"40500811","NULL","105","NULL","NULL","2726","1","2007-01-12T00:00:00.000","1","2007-01-12T00:00:00.000","0"
"40500878","NULL","105","NULL","NULL","2726","1","2007-01-31T00:00:00.000","9","2007-01-31T00:00:00.000","0"
"40500922","NULL","105","NULL","NULL","2726","1","2007-02-13T00:00:00.000","1","2007-02-13T00:00:00.000","0"
"40500940","NULL","105","NULL","NULL","2726","1","2007-02-17T00:00:00.000","9","2007-02-17T00:00:00.000","0"
"40501009","NULL","105","NULL","NULL","2726","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0"
"40501016","NULL","105","NULL","NULL","2726","1","2007-02-20T00:00:00.000","9","2007-02-20T00:00:00.000","0"
"40501130","NULL","105","NULL","NULL","2726","1","2007-02-28T00:00:00.000","1","2007-02-28T00:00:00.000","0"
"40501137","NULL","105","NULL","NULL","2726","1","2007-03-15T00:00:00.000","9","2007-03-15T00:00:00.000","0"
"40501157","NULL","105","NULL","NULL","2726","1","2007-03-10T00:00:00.000","9","2007-03-10T00:00:00.000","0"
"40517232","NULL","109","NULL","NULL","NULL","1","2007-01-28T00:00:00.000","9","2007-01-28T00:00:00.000","0"
"40517321","NULL","109","NULL","NULL","702","1","2007-02-10T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40532650","NULL","105","NULL","NULL","4727","1","2007-02-18T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40532672","NULL","105","NULL","NULL","5609","1","2007-02-21T00:00:00.000","1","2007-02-21T00:00:00.000","0"
"40532696","NULL","105","NULL","NULL","4727","1","2007-03-01T00:00:00.000","1","2007-03-01T00:00:00.000","0"
"40532780","NULL","105","NULL","NULL","4727","1","2007-03-16T00:00:00.000","1","2007-03-16T00:00:00.000","0"
"40548485","NULL","105","NULL","NULL","NULL","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0"
"40548567","NULL","105","NULL","NULL","4727","1","2007-04-04T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40548569","NULL","105","NULL","NULL","4727","1","2007-04-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40583114","NULL","105","NULL","NULL","5609","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0"
"40583117","NULL","105","NULL","NULL","2315","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0"
"40583131","NULL","105","NULL","NULL","2096","1","2007-01-13T00:00:00.000","1","2007-01-13T00:00:00.000","0"
"40599402","NULL","105","NULL","NULL","2726","1","2007-04-13T00:00:00.000","9","2007-04-13T00:00:00.000","0"
"40599884","NULL","105","NULL","NULL","2726","1","2007-04-20T00:00:00.000","24369531","2007-04-20T00:00:00.000","0"
"40599963","NULL","105","NULL","NULL","2726","1","2007-04-20T00:00:00.000","24369531","2007-04-20T00:00:00.000","0"
"40600097","NULL","105","NULL","NULL","2726","1","2007-07-03T00:00:00.000","1","2007-07-03T00:00:00.000","0"
"40619604","NULL","109","NULL","NULL","694","1","2007-02-11T00:00:00.000","1","2007-02-11T00:00:00.000","0"
"40636960","NULL","105","NULL","NULL","NULL","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0"
"40690349","NULL","109","NULL","NULL","4626","1","2007-02-27T00:00:00.000","1","2007-02-27T00:00:00.000","0"
"40725286","NULL","107","NULL","NULL","2252","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0"
"40725497","NULL","107","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","1","2007-01-29T00:00:00.000","0"
"40725551","NULL","107","NULL","NULL","2198","1","2007-02-11T00:00:00.000","1","2007-02-11T00:00:00.000","0"
"40743928","NULL","109","NULL","NULL","4430","1","2007-03-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40743958","NULL","109","NULL","NULL","4626","1","2007-04-12T00:00:00.000","1","2007-04-12T00:00:00.000","0"
"40744128","NULL","109","NULL","NULL","NULL","1","2007-12-24T00:00:00.000","1","2007-12-24T00:00:00.000","0"
"40744522","NULL","109","NULL","NULL","4626","1","2007-04-02T00:00:00.000","1","2007-04-02T00:00:00.000","0"
"40782309","NULL","105","NULL","NULL","2726","1","2007-06-21T00:00:00.000","9","2007-06-21T00:00:00.000","0"
"40782437","NULL","105","NULL","NULL","2726","1","2007-07-01T00:00:00.000","24369531","2007-07-01T00:00:00.000","0"
"40782679","NULL","105","NULL","NULL","2726","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0"
"40782691","NULL","105","NULL","NULL","2726","1","2007-07-20T00:00:00.000","9","2007-07-20T00:00:00.000","0"
"40782835","NULL","105","NULL","NULL","NULL","1","2007-06-06T00:00:00.000","8","2007-06-06T00:00:00.000","0"
"40782896","NULL","105","NULL","NULL","5609","1","2007-05-21T00:00:00.000","8","2007-05-21T00:00:00.000","0"
"40803070","NULL","105","NULL","NULL","2726","1","2007-07-23T00:00:00.000","1","2007-07-23T00:00:00.000","0"
"40803087","NULL","107","NULL","NULL","2252","1","2007-02-15T00:00:00.000","1","2007-02-15T00:00:00.000","0"
"40803124","NULL","107","NULL","NULL","2239","1","2007-02-18T00:00:00.000","1","2007-02-18T00:00:00.000","0"
"40803156","NULL","107","NULL","NULL","2198","1","2007-02-26T00:00:00.000","6","2007-02-26T00:00:00.000","0"
"40803178","NULL","107","NULL","NULL","2239","1","2007-03-13T00:00:00.000","1","2007-03-13T00:00:00.000","0"
"40803179","NULL","107","NULL","NULL","NULL","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0"
"40803195","NULL","107","NULL","NULL","2198","1","2007-04-01T00:00:00.000","6","2007-04-01T00:00:00.000","0"
"40803201","NULL","109","NULL","NULL","4430","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0"
"40803209","NULL","107","NULL","NULL","2252","1","2007-04-11T00:00:00.000","1","2007-04-11T00:00:00.000","0"
"40803216","NULL","107","NULL","NULL","2252","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"40803235","NULL","107","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"40803236","NULL","107","NULL","NULL","NULL","1","2007-06-04T00:00:00.000","1","2007-06-04T00:00:00.000","0"
"40803251","NULL","109","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0"
"40803274","NULL","107","NULL","NULL","2198","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0"
"40803280","NULL","107","NULL","NULL","2252","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0"
"40803293","NULL","107","NULL","NULL","NULL","1","2007-03-15T00:00:00.000","1","2007-03-15T00:00:00.000","0"
"40803316","NULL","107","NULL","NULL","2252","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0"
"40803333","NULL","109","NULL","NULL","NULL","1","2007-06-12T00:00:00.000","1","2007-06-12T00:00:00.000","0"
"40822890","NULL","109","NULL","NULL","4430","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0"
"40842634","NULL","109","NULL","NULL","4626","1","2007-05-26T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40842658","NULL","105","NULL","NULL","2726","1","2007-07-28T00:00:00.000","1","2007-07-28T00:00:00.000","0"
"40842680","NULL","109","NULL","NULL","NULL","1","2007-03-23T00:00:00.000","1","2007-03-23T00:00:00.000","0"
"40842785","NULL","105","NULL","NULL","2726","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0"
"40881194","NULL","109","NULL","NULL","4626","1","2007-06-19T00:00:00.000","1","2007-06-19T00:00:00.000","0"
"40881337","NULL","105","NULL","NULL","2726","1","2007-06-20T00:00:00.000","9","2007-06-20T00:00:00.000","0"
"40881349","NULL","105","NULL","NULL","NULL","1","2007-02-01T00:00:00.000","10","2007-02-01T00:00:00.000","0"
"40881417","NULL","105","NULL","NULL","599","1","2007-02-13T00:00:00.000","1","2007-02-13T00:00:00.000","0"
"40881465","NULL","105","NULL","NULL","2726","1","2007-08-24T00:00:00.000","9","2007-08-24T00:00:00.000","0"
"40881482","NULL","109","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"40881520","NULL","105","NULL","NULL","2726","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"40881527","NULL","105","NULL","NULL","2726","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0"
"40881638","NULL","105","NULL","NULL","599","1","2007-02-17T00:00:00.000","1","2007-02-17T00:00:00.000","0"
"40902278","NULL","109","NULL","NULL","4626","1","2007-06-30T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40902282","NULL","105","NULL","NULL","NULL","1","2007-03-17T00:00:00.000","24369531","2007-03-17T00:00:00.000","0"
"40902326","NULL","109","NULL","NULL","NULL","1","2007-07-16T00:00:00.000","1","2007-07-16T00:00:00.000","0"
"40902344","NULL","105","NULL","NULL","599","1","2007-02-20T00:00:00.000","4","2007-02-20T00:00:00.000","0"
"40902364","NULL","105","NULL","NULL","4727","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0"
"40902436","NULL","105","NULL","NULL","599","1","2007-02-28T00:00:00.000","10","2007-02-28T00:00:00.000","0"
"40922256","NULL","105","NULL","NULL","2726","1","2008-01-10T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40922309","NULL","109","NULL","NULL","4626","1","2007-07-19T00:00:00.000","1","2007-07-19T00:00:00.000","0"
"40942187","NULL","109","NULL","NULL","4430","1","2007-07-22T00:00:00.000","1","2007-07-22T00:00:00.000","0"
"40942204","NULL","109","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0"
"40942268","NULL","109","NULL","NULL","4626","1","2007-08-20T00:00:00.000","1","2007-08-20T00:00:00.000","0"
"40942361","NULL","105","NULL","NULL","2726","1","2007-09-08T00:00:00.000","1","2007-09-08T00:00:00.000","0"
"40962695","NULL","105","NULL","NULL","5609","1","2007-06-21T00:00:00.000","24369531","2007-06-21T00:00:00.000","0"
"40962702","NULL","105","NULL","NULL","599","1","2007-03-15T00:00:00.000","1","2007-03-15T00:00:00.000","0"
"40962703","NULL","109","NULL","NULL","557","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0"
"40962704","NULL","109","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","1","2007-01-29T00:00:00.000","0"
"40962705","NULL","109","NULL","NULL","594","1","2007-02-11T00:00:00.000","1","2007-02-11T00:00:00.000","0"
"40962707","NULL","109","NULL","NULL","557","1","2007-02-15T00:00:00.000","1","2007-02-15T00:00:00.000","0"
"40962711","NULL","109","NULL","NULL","557","1","2007-02-18T00:00:00.000","1","2007-02-18T00:00:00.000","0"
"40962713","NULL","109","NULL","NULL","594","1","2007-02-26T00:00:00.000","1","2007-02-26T00:00:00.000","0"
"40962714","NULL","109","NULL","NULL","594","1","2007-03-13T00:00:00.000","1","2007-03-13T00:00:00.000","0"
"40962715","NULL","109","NULL","NULL","NULL","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0"
"40982567","NULL","107","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","1","2007-06-19T00:00:00.000","0"
"40982588","NULL","105","NULL","NULL","2726","1","2007-10-11T00:00:00.000","1","2007-10-11T00:00:00.000","0"
"40982629","NULL","105","NULL","NULL","2726","1","2007-09-23T00:00:00.000","9","2007-09-23T00:00:00.000","0"
"40982668","NULL","109","NULL","NULL","NULL","1","2007-08-10T00:00:00.000","1","2007-08-10T00:00:00.000","0"
"40982872","NULL","109","NULL","NULL","4430","1","2007-08-23T00:00:00.000","1","2007-08-23T00:00:00.000","0"
"40982939","NULL","105","NULL","NULL","2096","1","2007-02-18T00:00:00.000","24369531","2007-02-18T00:00:00.000","0"
