"id","linkedId","linkedDomain","recentPayId","recentPayNum","recentPayType","createdByPayId","createdByPayNum","createdBy","createdDate","editedBy","editedDate","version","applyComments","imageFileName"
"7316415","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-18T00:00:00.000","1","2008-09-18T00:00:00.000","0","NULL","NULL"
"7316423","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-03T00:00:00.000","1","2008-09-03T00:00:00.000","0","NULL","NULL"
"7316424","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-13T00:00:00.000","1","2008-10-13T00:00:00.000","0","NULL","NULL"
"7316425","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-25T00:00:00.000","1","2007-08-25T00:00:00.000","0","NULL","NULL"
"7316464","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-31T00:00:00.000","107","2007-05-31T00:00:00.000","0","NULL","NULL"
"7316687","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","1","2008-12-30T00:00:00.000","0","NULL","NULL"
"7316689","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-25T00:00:00.000","1","2008-11-25T00:00:00.000","0","NULL","NULL"
"7316690","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-30T00:00:00.000","107","2010-12-08T10:42:29.000","2","NULL","NULL"
"7316692","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","107","2009-01-02T00:00:00.000","0","NULL","NULL"
"7316693","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2009-01-02T00:00:00.000","1","2009-01-02T00:00:00.000","0","NULL","NULL"
"7316694","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-11T00:00:00.000","107","2008-12-11T00:00:00.000","0","NULL","NULL"
"7316695","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-16T00:00:00.000","107","2010-12-08T10:43:31.000","2","NULL","NULL"
"7316732","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-10-05T00:00:00.000","50","2010-12-29T17:21:06.000","4","NULL","NULL"
"7316741","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-20T00:00:00.000","109","2010-12-13T13:54:14.000","2","NULL","NULL"
"7316745","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-10-05T00:00:00.000","109","2010-12-13T13:54:14.000","6","NULL","NULL"
"7316765","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2001-10-05T00:00:00.000","109","2010-12-13T13:54:14.000","6","NULL","NULL"
"7316876","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-20T00:00:00.000","107","2007-10-20T00:00:00.000","0","NULL","NULL"
"7316878","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-09-04T00:00:00.000","107","2008-09-04T00:00:00.000","0","NULL","NULL"
"7316879","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-03-11T00:00:00.000","107","2007-03-11T00:00:00.000","0","NULL","NULL"
"7316880","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-06-09T00:00:00.000","107","2007-06-09T00:00:00.000","0","NULL","NULL"
"7317087","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-19T00:00:00.000","109","2008-10-19T00:00:00.000","0","NULL","NULL"
"7317088","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-22T00:00:00.000","107","2008-11-22T00:00:00.000","1","NULL","NULL"
"7317187","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-24T00:00:00.000","107","2008-10-24T00:00:00.000","0","NULL","NULL"
"7317202","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0","NULL","NULL"
"7317209","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-19T00:00:00.000","107","2008-11-19T00:00:00.000","0","NULL","NULL"
"7317268","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-28T00:00:00.000","107","2008-07-28T00:00:00.000","0","NULL","NULL"
"7317313","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-19T00:00:00.000","107","2008-08-19T00:00:00.000","0","NULL","NULL"
"7317339","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-21T00:00:00.000","107","2010-12-08T10:43:00.000","1","NULL","NULL"
"7317387","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-05T00:00:00.000","107","2008-09-05T00:00:00.000","0","NULL","NULL"
"7317388","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-17T00:00:00.000","50","2009-12-05T00:00:00.000","1","NULL","NULL"
"7317457","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-11T00:00:00.000","107","2010-12-08T10:43:48.000","2","NULL","NULL"
"7317458","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-16T00:00:00.000","107","2010-12-08T10:44:58.000","2","NULL","NULL"
"7317461","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-16T00:00:00.000","107","2008-10-16T00:00:00.000","0","NULL","NULL"
"7317489","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-11T00:00:00.000","107","2008-09-11T00:00:00.000","0","NULL","NULL"
"7317490","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-21T00:00:00.000","107","2010-12-08T10:46:42.000","2","NULL","NULL"
"7317491","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-23T00:00:00.000","107","2008-09-23T00:00:00.000","0","NULL","NULL"
"7317492","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-23T00:00:00.000","107","2008-09-23T00:00:00.000","0","NULL","NULL"
"7317493","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-04T00:00:00.000","107","2007-07-04T00:00:00.000","0","NULL","NULL"
"7317494","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-10-11T00:00:00.000","107","2008-10-11T00:00:00.000","0","NULL","NULL"
"7317521","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-01T00:00:00.000","107","2007-12-01T00:00:00.000","0","NULL","NULL"
"7317574","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-25T00:00:00.000","107","2008-03-25T00:00:00.000","0","NULL","NULL"
"7317627","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-16T00:00:00.000","107","2010-12-08T10:46:27.000","2","NULL","NULL"
"7317628","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-14T00:00:00.000","107","2010-12-08T10:43:31.000","1","NULL","NULL"
"7317630","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-05-19T00:00:00.000","107","2007-05-19T00:00:00.000","0","NULL","NULL"
"7317637","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-08-03T00:00:00.000","107","2008-08-03T00:00:00.000","0","NULL","NULL"
"7317673","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-12T00:00:00.000","107","2007-12-12T00:00:00.000","0","NULL","NULL"
"7317675","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-03T00:00:00.000","107","2008-07-03T00:00:00.000","0","NULL","NULL"
"7317722","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-08-25T00:00:00.000","107","2008-08-25T00:00:00.000","0","NULL","NULL"
"7317751","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-26T00:00:00.000","107","2008-01-26T00:00:00.000","0","NULL","NULL"
"7317773","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-07-24T00:00:00.000","107","2008-07-24T00:00:00.000","0","NULL","NULL"
"7317774","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-09T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"7317775","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-06-09T00:00:00.000","107","2010-12-08T10:45:23.000","2","NULL","NULL"
"7317792","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-13T00:00:00.000","107","2010-12-08T10:43:31.000","1","NULL","NULL"
"7317997","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-20T00:00:00.000","109","2008-09-20T00:00:00.000","0","NULL","NULL"
"7318030","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-17T00:00:00.000","107","2007-07-17T00:00:00.000","0","NULL","NULL"
"7318031","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-05-10T00:00:00.000","107","2008-05-10T00:00:00.000","0","NULL","NULL"
"7318032","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-10-16T00:00:00.000","107","2008-10-16T00:00:00.000","0","NULL","NULL"
"7318033","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","107","2008-12-22T00:00:00.000","0","NULL","NULL"
"7318138","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0","NULL","NULL"
"7318154","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-23T00:00:00.000","107","2007-07-23T00:00:00.000","0","NULL","NULL"
"7318166","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-23T00:00:00.000","107","2007-07-23T00:00:00.000","0","NULL","NULL"
"7326295","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-07T00:00:00.000","107","2007-07-07T00:00:00.000","0","NULL","NULL"
"7326521","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0","NULL","NULL"
"7326887","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0","NULL","NULL"
"7327253","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-02T00:00:00.000","107","2007-07-02T00:00:00.000","0","NULL","NULL"
"7327273","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-01T00:00:00.000","107","2008-08-01T00:00:00.000","0","NULL","NULL"
"7327392","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-18T00:00:00.000","107","2007-06-18T00:00:00.000","0","NULL","NULL"
"7327394","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0","NULL","NULL"
"7327395","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-21T00:00:00.000","107","2007-12-21T00:00:00.000","0","NULL","NULL"
"7327602","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-15T00:00:00.000","107","2008-04-15T00:00:00.000","0","NULL","NULL"
"7328494","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-19T00:00:00.000","107","2007-07-19T00:00:00.000","0","NULL","NULL"
"7328495","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-07T00:00:00.000","107","2007-06-07T00:00:00.000","0","NULL","NULL"
"7328500","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-12T00:00:00.000","107","2010-12-08T10:46:06.000","1","NULL","NULL"
"7328809","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-27T00:00:00.000","107","2007-06-27T00:00:00.000","0","NULL","NULL"
"7329000","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0","NULL","NULL"
"7329006","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-18T00:00:00.000","107","2007-03-18T00:00:00.000","0","NULL","NULL"
"7329151","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-09T00:00:00.000","107","2007-06-09T00:00:00.000","0","NULL","NULL"
"7329386","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-04T00:00:00.000","107","2008-01-04T00:00:00.000","0","NULL","NULL"
"7329435","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0","NULL","NULL"
"7333099","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-05-18T00:00:00.000","107","2008-05-18T00:00:00.000","0","NULL","NULL"
"7333100","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-05-24T00:00:00.000","107","2008-05-24T00:00:00.000","0","NULL","NULL"
"7333103","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2008-06-14T00:00:00.000","107","2008-06-14T00:00:00.000","0","NULL","NULL"
"7333104","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","109","2007-04-21T00:00:00.000","107","2007-04-21T00:00:00.000","0","NULL","NULL"
"7333119","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-25T00:00:00.000","107","2008-04-25T00:00:00.000","0","NULL","NULL"
"7333134","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-17T00:00:00.000","107","2007-11-17T00:00:00.000","0","NULL","NULL"
"7333195","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-30T00:00:00.000","107","2007-08-30T00:00:00.000","0","NULL","NULL"
"7333281","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-29T00:00:00.000","107","2007-07-29T00:00:00.000","0","NULL","NULL"
"7333297","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1","2008-12-05T00:00:00.000","109","2010-12-13T13:54:16.000","1","NULL","NULL"
"7333352","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-06T00:00:00.000","107","2008-12-06T00:00:00.000","1","NULL","NULL"
"7333356","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-18T00:00:00.000","107","2008-03-18T00:00:00.000","0","NULL","NULL"
"7333357","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0","NULL","NULL"
"7333416","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0","NULL","NULL"
"7333417","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-06T00:00:00.000","107","2008-01-06T00:00:00.000","0","NULL","NULL"
"7333418","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-07-11T00:00:00.000","107","2007-07-11T00:00:00.000","0","NULL","NULL"
"7333469","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-08-25T00:00:00.000","107","2007-08-25T00:00:00.000","0","NULL","NULL"
"7333474","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-10T00:00:00.000","109","2007-06-10T00:00:00.000","0","NULL","NULL"
"7333752","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-06T00:00:00.000","107","2007-11-06T00:00:00.000","0","NULL","NULL"
"7333844","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-13T00:00:00.000","107","2008-04-13T00:00:00.000","0","NULL","NULL"
"7333845","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-26T00:00:00.000","107","2007-05-26T00:00:00.000","0","NULL","NULL"
"7333846","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-20T00:00:00.000","107","2008-04-20T00:00:00.000","0","NULL","NULL"
"7333847","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-04-27T00:00:00.000","107","2008-04-27T00:00:00.000","0","NULL","NULL"
"7333848","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-13T00:00:00.000","107","2008-05-13T00:00:00.000","0","NULL","NULL"
"7333849","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-19T00:00:00.000","107","2008-05-19T00:00:00.000","0","NULL","NULL"
"7333851","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-23T00:00:00.000","109","2008-11-23T00:00:00.000","0","NULL","NULL"
"7333853","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-06T00:00:00.000","107","2010-12-08T10:44:58.000","1","NULL","NULL"
"7333854","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-11-20T00:00:00.000","107","2008-11-20T00:00:00.000","1","NULL","NULL"
"7333938","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL","NULL"
"7333944","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","NULL","NULL"
"7333979","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-28T00:00:00.000","107","2007-04-28T00:00:00.000","0","NULL","NULL"
"7333980","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-08-30T00:00:00.000","107","2008-08-30T00:00:00.000","0","NULL","NULL"
"7333981","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-09-06T00:00:00.000","107","2008-09-06T00:00:00.000","0","NULL","NULL"
"7334006","NULL","NULL","NULL","NULL","NULL","NULL","16842","1","2008-12-26T00:00:00.000","107","2010-12-08T10:46:27.000","2","NULL","NULL"
"7334012","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","NULL","NULL"
"7334013","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0","NULL","NULL"
"7334045","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-01-18T00:00:00.000","107","2008-01-18T00:00:00.000","0","NULL","NULL"
"7334113","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-02T00:00:00.000","1","2008-12-02T00:00:00.000","0","NULL","NULL"
"7334114","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-19T00:00:00.000","1","2007-03-19T00:00:00.000","0","NULL","NULL"
"7334118","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-17T00:00:00.000","1","2007-06-17T00:00:00.000","0","NULL","NULL"
"7334121","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","NULL","NULL"
"7334144","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2008-12-16T00:00:00.000","107","2008-12-16T00:00:00.000","0","NULL","NULL"
"39473490","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-04-03T00:00:00.000","1","2007-04-03T00:00:00.000","0","NULL","NULL"
"39787513","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0","NULL","NULL"
"39889548","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0","NULL","NULL"
"39889550","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-12-11T00:00:00.000","1","2007-12-11T00:00:00.000","0","NULL","NULL"
"39889571","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0","NULL","NULL"
"40453578","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-11T00:00:00.000","1","2007-01-11T00:00:00.000","0","NULL","NULL"
"40453593","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-30T00:00:00.000","1","2007-01-30T00:00:00.000","0","NULL","NULL"
"40453618","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-12T00:00:00.000","1","2007-01-12T00:00:00.000","0","NULL","NULL"
"40453765","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-12T00:00:00.000","1","2007-02-12T00:00:00.000","0","NULL","NULL"
"40453789","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-13T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"40453858","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-01T00:00:00.000","1","2007-02-01T00:00:00.000","0","NULL","NULL"
"40469564","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-14T00:00:00.000","1","2007-02-14T00:00:00.000","0","NULL","NULL"
"40485158","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-19T00:00:00.000","107","2010-06-27T00:00:00.000","1","NULL","NULL"
"40485269","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-16T00:00:00.000","1","2007-02-16T00:00:00.000","0","NULL","NULL"
"40500811","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-12T00:00:00.000","1","2007-01-12T00:00:00.000","0","NULL","NULL"
"40500878","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-31T00:00:00.000","9","2007-01-31T00:00:00.000","0","NULL","NULL"
"40500922","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-13T00:00:00.000","1","2007-02-13T00:00:00.000","0","NULL","NULL"
"40500940","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-17T00:00:00.000","9","2007-02-17T00:00:00.000","0","NULL","NULL"
"40501009","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0","NULL","NULL"
"40501016","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-20T00:00:00.000","9","2007-02-20T00:00:00.000","0","NULL","NULL"
"40501130","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-02-28T00:00:00.000","1","2007-02-28T00:00:00.000","0","NULL","NULL"
"40501137","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-15T00:00:00.000","9","2007-03-15T00:00:00.000","0","NULL","NULL"
"40501157","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-03-10T00:00:00.000","9","2007-03-10T00:00:00.000","0","NULL","NULL"
"40517232","NULL","NULL","NULL","NULL","NULL","NULL","CHK123","1","2007-01-28T00:00:00.000","9","2007-01-28T00:00:00.000","0","NULL","NULL"
