"id","disputeAmount","disputeDate","reasonId","reasonChangedDate","splitFromArTranId","createdBy","createdDate","editedBy","editedDate","version"
"7317675","0.0000","NULL","NULL","NULL","NULL","1","2008-07-03T00:00:00.000","107","2008-07-03T00:00:00.000","0"
"7317722","300.4000","NULL","21","NULL","NULL","109","2008-08-25T00:00:00.000","107","2008-08-25T00:00:00.000","0"
"7317751","0.0000","NULL","NULL","NULL","NULL","1","2008-01-26T00:00:00.000","107","2008-01-26T00:00:00.000","0"
"7317773","0.0000","NULL","NULL","NULL","NULL","1","2008-07-24T00:00:00.000","107","2008-07-24T00:00:00.000","0"
"7317774","0.0000","NULL","NULL","NULL","NULL","1","2008-06-09T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"7317775","0.0000","NULL","5","NULL","NULL","1","2008-06-09T00:00:00.000","107","2010-12-08T10:45:23.000","2"
"7317792","0.0000","NULL","8","NULL","NULL","1","2008-12-13T00:00:00.000","107","2010-12-08T10:43:31.000","1"
"7317997","0.0000","NULL","NULL","NULL","NULL","1","2008-09-20T00:00:00.000","109","2008-09-20T00:00:00.000","0"
"7318030","0.0000","NULL","NULL","NULL","NULL","1","2007-07-17T00:00:00.000","107","2007-07-17T00:00:00.000","0"
"7318031","0.0000","NULL","NULL","NULL","NULL","1","2008-05-10T00:00:00.000","107","2008-05-10T00:00:00.000","0"
"7318032","0.0000","NULL","NULL","NULL","NULL","1","2008-10-16T00:00:00.000","107","2008-10-16T00:00:00.000","0"
"7318033","0.0000","NULL","NULL","NULL","NULL","1","2008-12-22T00:00:00.000","107","2008-12-22T00:00:00.000","0"
"7318138","0.0000","NULL","NULL","NULL","NULL","1","2007-10-21T00:00:00.000","107","2007-10-21T00:00:00.000","0"
"7318154","0.0000","NULL","NULL","NULL","NULL","1","2007-07-23T00:00:00.000","107","2007-07-23T00:00:00.000","0"
"7318166","0.0000","NULL","NULL","NULL","NULL","1","2007-07-23T00:00:00.000","107","2007-07-23T00:00:00.000","0"
"7326295","0.0000","NULL","NULL","NULL","NULL","1","2007-07-07T00:00:00.000","107","2007-07-07T00:00:00.000","0"
"7326521","4312.4700","NULL","1","NULL","NULL","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0"
"7326887","0.0000","NULL","NULL","NULL","NULL","1","2007-06-28T00:00:00.000","107","2007-06-28T00:00:00.000","0"
"7327253","0.0000","NULL","NULL","NULL","NULL","1","2007-07-02T00:00:00.000","107","2007-07-02T00:00:00.000","0"
"7327273","0.0000","NULL","NULL","NULL","NULL","1","2008-08-01T00:00:00.000","107","2008-08-01T00:00:00.000","0"
"7327392","0.0000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","107","2007-06-18T00:00:00.000","0"
"7327394","0.0000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","107","2007-06-19T00:00:00.000","0"
"7327395","0.0000","NULL","NULL","NULL","NULL","1","2007-12-21T00:00:00.000","107","2007-12-21T00:00:00.000","0"
"7327602","52.9900","NULL","1","NULL","NULL","1","2008-04-15T00:00:00.000","107","2008-04-15T00:00:00.000","0"
"7328494","0.0000","NULL","NULL","NULL","NULL","1","2007-07-19T00:00:00.000","107","2007-07-19T00:00:00.000","0"
"7328495","0.0000","NULL","NULL","NULL","NULL","1","2007-06-07T00:00:00.000","107","2007-06-07T00:00:00.000","0"
"7328500","0.0000","NULL","23","NULL","NULL","1","2008-12-12T00:00:00.000","107","2010-12-08T10:46:06.000","1"
"7328809","0.0000","NULL","NULL","NULL","NULL","1","2007-06-27T00:00:00.000","107","2007-06-27T00:00:00.000","0"
"7329000","1021.1700","NULL","8","NULL","NULL","1","2007-06-29T00:00:00.000","107","2007-06-29T00:00:00.000","0"
"7329006","0.0000","NULL","NULL","NULL","NULL","1","2007-03-18T00:00:00.000","107","2007-03-18T00:00:00.000","0"
"7329151","0.0000","NULL","NULL","NULL","NULL","1","2007-06-09T00:00:00.000","107","2007-06-09T00:00:00.000","0"
"7329386","0.0000","NULL","NULL","NULL","NULL","1","2008-01-04T00:00:00.000","107","2008-01-04T00:00:00.000","0"
"7329435","0.0000","NULL","NULL","NULL","NULL","1","2007-07-18T00:00:00.000","107","2007-07-18T00:00:00.000","0"
"7333099","10.0000","NULL","8","NULL","NULL","109","2008-05-18T00:00:00.000","107","2008-05-18T00:00:00.000","0"
"7333100","0.0000","NULL","NULL","NULL","NULL","109","2008-05-24T00:00:00.000","107","2008-05-24T00:00:00.000","0"
"7333103","1345.9600","NULL","8","NULL","NULL","109","2008-06-14T00:00:00.000","107","2008-06-14T00:00:00.000","0"
"7333104","0.0000","NULL","NULL","NULL","NULL","109","2007-04-21T00:00:00.000","107","2007-04-21T00:00:00.000","0"
"7333119","0.0000","NULL","NULL","NULL","NULL","1","2008-04-25T00:00:00.000","107","2008-04-25T00:00:00.000","0"
"7333134","10.0000","NULL","1","NULL","NULL","1","2007-11-17T00:00:00.000","107","2007-11-17T00:00:00.000","0"
"7333195","0.0000","NULL","NULL","NULL","NULL","1","2007-08-30T00:00:00.000","107","2007-08-30T00:00:00.000","0"
"7333281","0.0000","NULL","NULL","NULL","NULL","1","2007-07-29T00:00:00.000","107","2007-07-29T00:00:00.000","0"
"7333297","0.0000","NULL","NULL","NULL","NULL","1","2008-12-05T00:00:00.000","109","2010-12-13T13:54:16.000","1"
"7333352","21.5600","NULL","1","NULL","NULL","1","2008-12-06T00:00:00.000","107","2008-12-06T00:00:00.000","1"
"7333356","0.0000","NULL","NULL","NULL","NULL","1","2008-03-18T00:00:00.000","107","2008-03-18T00:00:00.000","0"
"7333357","0.0000","NULL","NULL","NULL","NULL","1","2008-03-20T00:00:00.000","107","2008-03-20T00:00:00.000","0"
"7333416","0.0000","NULL","NULL","NULL","NULL","1","2007-12-30T00:00:00.000","107","2007-12-30T00:00:00.000","0"
"7333417","0.0000","NULL","NULL","NULL","NULL","1","2008-01-06T00:00:00.000","107","2008-01-06T00:00:00.000","0"
"7333418","0.0000","NULL","NULL","NULL","NULL","1","2007-07-11T00:00:00.000","107","2007-07-11T00:00:00.000","0"
"7333469","0.0000","NULL","NULL","NULL","NULL","1","2007-08-25T00:00:00.000","107","2007-08-25T00:00:00.000","0"
"7333474","0.0000","NULL","NULL","NULL","NULL","1","2007-06-10T00:00:00.000","109","2007-06-10T00:00:00.000","0"
"7333752","0.0000","NULL","NULL","NULL","NULL","1","2007-11-06T00:00:00.000","107","2007-11-06T00:00:00.000","0"
"7333844","41.7600","NULL","1","NULL","NULL","1","2008-04-13T00:00:00.000","107","2008-04-13T00:00:00.000","0"
"7333845","0.0000","NULL","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","107","2007-05-26T00:00:00.000","0"
"7333846","0.0000","NULL","NULL","NULL","NULL","1","2008-04-20T00:00:00.000","107","2008-04-20T00:00:00.000","0"
"7333847","0.0000","NULL","NULL","NULL","NULL","1","2008-04-27T00:00:00.000","107","2008-04-27T00:00:00.000","0"
"7333848","0.0000","NULL","NULL","NULL","NULL","1","2008-05-13T00:00:00.000","107","2008-05-13T00:00:00.000","0"
"7333849","0.0000","NULL","NULL","NULL","NULL","1","2008-05-19T00:00:00.000","107","2008-05-19T00:00:00.000","0"
"7333851","0.0000","NULL","NULL","NULL","NULL","1","2008-11-23T00:00:00.000","109","2008-11-23T00:00:00.000","0"
"7333853","0.0000","NULL","6","NULL","NULL","1","2008-12-06T00:00:00.000","107","2010-12-08T10:44:58.000","1"
"7333854","0.0000","NULL","NULL","NULL","NULL","1","2008-11-20T00:00:00.000","107","2008-11-20T00:00:00.000","1"
"7333938","2474.8100","NULL","1","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"7333944","0.0000","NULL","NULL","NULL","NULL","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0"
"7333979","0.0000","NULL","NULL","NULL","NULL","1","2007-04-28T00:00:00.000","107","2007-04-28T00:00:00.000","0"
"7333980","0.0000","NULL","NULL","NULL","NULL","1","2008-08-30T00:00:00.000","107","2008-08-30T00:00:00.000","0"
"7333981","0.0000","NULL","NULL","NULL","NULL","1","2008-09-06T00:00:00.000","107","2008-09-06T00:00:00.000","0"
"7334006","0.0000","NULL","8","NULL","NULL","1","2008-12-26T00:00:00.000","107","2010-12-08T10:46:27.000","2"
"7334012","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"7334013","0.0000","NULL","NULL","NULL","NULL","1","2008-01-22T00:00:00.000","107","2008-01-22T00:00:00.000","0"
"7334045","4197.1900","NULL","1","NULL","NULL","1","2008-01-18T00:00:00.000","107","2008-01-18T00:00:00.000","0"
"7334113","0.0000","NULL","NULL","NULL","NULL","1","2008-12-02T00:00:00.000","1","2008-12-02T00:00:00.000","0"
"7334114","0.0000","NULL","NULL","NULL","NULL","1","2007-03-19T00:00:00.000","1","2007-03-19T00:00:00.000","0"
"7334118","0.0000","NULL","NULL","NULL","NULL","1","2007-06-17T00:00:00.000","1","2007-06-17T00:00:00.000","0"
"7334121","0.0000","NULL","NULL","NULL","NULL","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0"
"7334144","0.0000","NULL","NULL","NULL","NULL","1","2008-12-16T00:00:00.000","107","2008-12-16T00:00:00.000","0"
"39473490","0.0000","NULL","NULL","NULL","NULL","1","2007-04-03T00:00:00.000","1","2007-04-03T00:00:00.000","0"
"39787513","0.0000","NULL","NULL","NULL","NULL","1","2007-05-20T00:00:00.000","1","2007-05-20T00:00:00.000","0"
"39889548","0.0000","NULL","NULL","NULL","NULL","1","2007-05-27T00:00:00.000","1","2007-05-27T00:00:00.000","0"
"39889550","0.0000","NULL","NULL","NULL","NULL","1","2007-12-11T00:00:00.000","1","2007-12-11T00:00:00.000","0"
"39889571","0.0000","NULL","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"40453578","0.0000","NULL","NULL","NULL","NULL","1","2007-01-11T00:00:00.000","1","2007-01-11T00:00:00.000","0"
"40453593","0.0000","NULL","NULL","NULL","NULL","1","2007-01-30T00:00:00.000","1","2007-01-30T00:00:00.000","0"
"40453618","0.0000","NULL","NULL","NULL","NULL","1","2007-01-12T00:00:00.000","1","2007-01-12T00:00:00.000","0"
"40453765","0.0000","NULL","NULL","NULL","NULL","1","2007-02-12T00:00:00.000","1","2007-02-12T00:00:00.000","0"
"40453789","0.0000","NULL","NULL","NULL","NULL","1","2007-01-13T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40453858","0.0000","NULL","NULL","NULL","NULL","1","2007-02-01T00:00:00.000","1","2007-02-01T00:00:00.000","0"
"40469564","0.0000","NULL","NULL","NULL","NULL","1","2007-02-14T00:00:00.000","1","2007-02-14T00:00:00.000","0"
"40485158","0.0000","NULL","NULL","NULL","NULL","1","2007-02-19T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40485269","0.0000","NULL","NULL","NULL","NULL","1","2007-02-16T00:00:00.000","1","2007-02-16T00:00:00.000","0"
"40500811","85.7000","NULL","2","NULL","NULL","1","2007-01-12T00:00:00.000","1","2007-01-12T00:00:00.000","0"
"40500878","0.0000","NULL","NULL","NULL","NULL","1","2007-01-31T00:00:00.000","9","2007-01-31T00:00:00.000","0"
"40500922","0.0000","NULL","NULL","NULL","NULL","1","2007-02-13T00:00:00.000","1","2007-02-13T00:00:00.000","0"
"40500940","0.0000","NULL","NULL","NULL","NULL","1","2007-02-17T00:00:00.000","9","2007-02-17T00:00:00.000","0"
"40501009","0.0000","NULL","NULL","NULL","NULL","1","2007-05-30T00:00:00.000","1","2007-05-30T00:00:00.000","0"
"40501016","0.0000","NULL","NULL","NULL","NULL","1","2007-02-20T00:00:00.000","9","2007-02-20T00:00:00.000","0"
"40501130","0.0000","NULL","NULL","NULL","NULL","1","2007-02-28T00:00:00.000","1","2007-02-28T00:00:00.000","0"
"40501137","0.0000","NULL","NULL","NULL","NULL","1","2007-03-15T00:00:00.000","9","2007-03-15T00:00:00.000","0"
"40501157","0.0000","NULL","NULL","NULL","NULL","1","2007-03-10T00:00:00.000","9","2007-03-10T00:00:00.000","0"
"40517232","0.0000","NULL","NULL","NULL","NULL","1","2007-01-28T00:00:00.000","9","2007-01-28T00:00:00.000","0"
"40517321","0.0000","NULL","NULL","NULL","NULL","1","2007-02-10T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40532650","10.0000","NULL","2","NULL","NULL","1","2007-02-18T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40532672","718.1800","NULL","7","NULL","NULL","1","2007-02-21T00:00:00.000","1","2007-02-21T00:00:00.000","0"
"40532696","82.6300","NULL","2","NULL","NULL","1","2007-03-01T00:00:00.000","1","2007-03-01T00:00:00.000","0"
"40532780","0.0000","NULL","NULL","NULL","NULL","1","2007-03-16T00:00:00.000","1","2007-03-16T00:00:00.000","0"
"40548485","0.0000","NULL","NULL","NULL","NULL","1","2007-12-18T00:00:00.000","1","2007-12-18T00:00:00.000","0"
"40548567","0.0000","NULL","NULL","NULL","NULL","1","2007-04-04T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40548569","0.0000","NULL","NULL","NULL","NULL","1","2007-04-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40583114","0.0000","NULL","NULL","NULL","NULL","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0"
"40583117","0.0000","NULL","NULL","NULL","NULL","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0"
"40583131","0.0000","NULL","NULL","NULL","NULL","1","2007-01-13T00:00:00.000","1","2007-01-13T00:00:00.000","0"
"40599402","0.0000","NULL","NULL","NULL","NULL","1","2007-04-13T00:00:00.000","9","2007-04-13T00:00:00.000","0"
"40599884","0.0000","NULL","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","24369531","2007-04-20T00:00:00.000","0"
"40599963","0.0000","NULL","NULL","NULL","NULL","1","2007-04-20T00:00:00.000","24369531","2007-04-20T00:00:00.000","0"
"40600097","0.0000","NULL","NULL","NULL","NULL","1","2007-07-03T00:00:00.000","1","2007-07-03T00:00:00.000","0"
"40619604","0.0000","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","1","2007-02-11T00:00:00.000","0"
"40636960","0.0000","NULL","NULL","NULL","NULL","1","2007-04-21T00:00:00.000","1","2007-04-21T00:00:00.000","0"
"40690349","0.0000","NULL","NULL","NULL","NULL","1","2007-02-27T00:00:00.000","1","2007-02-27T00:00:00.000","0"
"40725286","0.0000","NULL","NULL","NULL","NULL","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0"
"40725497","0.0000","NULL","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","1","2007-01-29T00:00:00.000","0"
"40725551","0.0000","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","1","2007-02-11T00:00:00.000","0"
"40743928","0.0000","NULL","NULL","NULL","NULL","1","2007-03-14T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40743958","0.0000","NULL","NULL","NULL","NULL","1","2007-04-12T00:00:00.000","1","2007-04-12T00:00:00.000","0"
"40744128","0.0000","NULL","NULL","NULL","NULL","1","2007-12-24T00:00:00.000","1","2007-12-24T00:00:00.000","0"
"40744522","0.0000","NULL","NULL","NULL","NULL","1","2007-04-02T00:00:00.000","1","2007-04-02T00:00:00.000","0"
"40782309","0.0000","NULL","NULL","NULL","NULL","1","2007-06-21T00:00:00.000","9","2007-06-21T00:00:00.000","0"
"40782437","0.0000","NULL","NULL","NULL","NULL","1","2007-07-01T00:00:00.000","24369531","2007-07-01T00:00:00.000","0"
"40782679","0.0000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0"
"40782691","0.0000","NULL","NULL","NULL","NULL","1","2007-07-20T00:00:00.000","9","2007-07-20T00:00:00.000","0"
"40782835","0.0000","NULL","NULL","NULL","NULL","1","2007-06-06T00:00:00.000","8","2007-06-06T00:00:00.000","0"
"40782896","0.0000","NULL","NULL","NULL","NULL","1","2007-05-21T00:00:00.000","8","2007-05-21T00:00:00.000","0"
"40803070","0.0000","NULL","NULL","NULL","NULL","1","2007-07-23T00:00:00.000","1","2007-07-23T00:00:00.000","0"
"40803087","0.0000","NULL","NULL","NULL","NULL","1","2007-02-15T00:00:00.000","1","2007-02-15T00:00:00.000","0"
"40803124","0.0000","NULL","NULL","NULL","NULL","1","2007-02-18T00:00:00.000","1","2007-02-18T00:00:00.000","0"
"40803156","112.1100","NULL","2","NULL","NULL","1","2007-02-26T00:00:00.000","6","2007-02-26T00:00:00.000","0"
"40803178","0.0000","NULL","NULL","NULL","NULL","1","2007-03-13T00:00:00.000","1","2007-03-13T00:00:00.000","0"
"40803179","0.0000","NULL","NULL","NULL","NULL","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0"
"40803195","0.0000","NULL","NULL","NULL","NULL","1","2007-04-01T00:00:00.000","6","2007-04-01T00:00:00.000","0"
"40803201","0.0000","NULL","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0"
"40803209","0.0000","NULL","NULL","NULL","NULL","1","2007-04-11T00:00:00.000","1","2007-04-11T00:00:00.000","0"
"40803216","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"40803235","0.0000","NULL","NULL","NULL","NULL","1","2007-04-18T00:00:00.000","1","2007-04-18T00:00:00.000","0"
"40803236","0.0000","NULL","NULL","NULL","NULL","1","2007-06-04T00:00:00.000","1","2007-06-04T00:00:00.000","0"
"40803251","0.0000","NULL","NULL","NULL","NULL","1","2007-04-19T00:00:00.000","1","2007-04-19T00:00:00.000","0"
"40803274","0.0000","NULL","NULL","NULL","NULL","1","2007-05-18T00:00:00.000","1","2007-05-18T00:00:00.000","0"
"40803280","0.0000","NULL","NULL","NULL","NULL","1","2007-05-25T00:00:00.000","1","2007-05-25T00:00:00.000","0"
"40803293","0.0000","NULL","NULL","NULL","NULL","1","2007-03-15T00:00:00.000","1","2007-03-15T00:00:00.000","0"
"40803316","0.0000","NULL","NULL","NULL","NULL","1","2007-06-18T00:00:00.000","1","2007-06-18T00:00:00.000","0"
"40803333","0.0000","NULL","NULL","NULL","NULL","1","2007-06-12T00:00:00.000","1","2007-06-12T00:00:00.000","0"
"40822890","0.0000","NULL","NULL","NULL","NULL","1","2007-05-19T00:00:00.000","1","2007-05-19T00:00:00.000","0"
"40842634","0.0000","NULL","NULL","NULL","NULL","1","2007-05-26T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40842658","0.0000","NULL","NULL","NULL","NULL","1","2007-07-28T00:00:00.000","1","2007-07-28T00:00:00.000","0"
"40842680","0.0000","NULL","NULL","NULL","NULL","1","2007-03-23T00:00:00.000","1","2007-03-23T00:00:00.000","0"
"40842785","0.0000","NULL","NULL","NULL","NULL","1","2007-08-21T00:00:00.000","1","2007-08-21T00:00:00.000","0"
"40881194","0.0000","NULL","NULL","NULL","NULL","1","2007-06-19T00:00:00.000","1","2007-06-19T00:00:00.000","0"
"40881337","0.0000","NULL","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","9","2007-06-20T00:00:00.000","0"
"40881349","0.0000","NULL","NULL","NULL","NULL","1","2007-02-01T00:00:00.000","10","2007-02-01T00:00:00.000","0"
"40881417","0.0000","NULL","NULL","NULL","NULL","1","2007-02-13T00:00:00.000","1","2007-02-13T00:00:00.000","0"
"40881465","0.0000","NULL","NULL","NULL","NULL","1","2007-08-24T00:00:00.000","9","2007-08-24T00:00:00.000","0"
"40881482","0.0000","NULL","NULL","NULL","NULL","1","2007-06-20T00:00:00.000","1","2007-06-20T00:00:00.000","0"
"40881520","0.0000","NULL","NULL","NULL","NULL","1","2007-09-20T00:00:00.000","1","2007-09-20T00:00:00.000","0"
"40881527","0.0000","NULL","NULL","NULL","NULL","1","2007-09-22T00:00:00.000","1","2007-09-22T00:00:00.000","0"
"40881638","10.0000","NULL","1","NULL","NULL","1","2007-02-17T00:00:00.000","1","2007-02-17T00:00:00.000","0"
"40902278","0.0000","NULL","NULL","NULL","NULL","1","2007-06-30T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40902282","0.0000","NULL","NULL","NULL","NULL","1","2007-03-17T00:00:00.000","24369531","2007-03-17T00:00:00.000","0"
"40902326","0.0000","NULL","NULL","NULL","NULL","1","2007-07-16T00:00:00.000","1","2007-07-16T00:00:00.000","0"
"40902344","718.1800","NULL","1","NULL","NULL","1","2007-02-20T00:00:00.000","4","2007-02-20T00:00:00.000","0"
"40902364","0.0000","NULL","NULL","NULL","NULL","1","2007-05-28T00:00:00.000","1","2007-05-28T00:00:00.000","0"
"40902436","82.6300","NULL","1","NULL","NULL","1","2007-02-28T00:00:00.000","10","2007-02-28T00:00:00.000","0"
"40922256","0.0000","NULL","NULL","NULL","NULL","1","2008-01-10T00:00:00.000","107","2010-06-27T00:00:00.000","1"
"40922309","0.0000","NULL","NULL","NULL","NULL","1","2007-07-19T00:00:00.000","1","2007-07-19T00:00:00.000","0"
"40942187","0.0000","NULL","NULL","NULL","NULL","1","2007-07-22T00:00:00.000","1","2007-07-22T00:00:00.000","0"
"40942204","0.0000","NULL","NULL","NULL","NULL","1","2007-05-31T00:00:00.000","1","2007-05-31T00:00:00.000","0"
"40942268","0.0000","NULL","NULL","NULL","NULL","1","2007-08-20T00:00:00.000","1","2007-08-20T00:00:00.000","0"
"40942361","0.0000","NULL","NULL","NULL","NULL","1","2007-09-08T00:00:00.000","1","2007-09-08T00:00:00.000","0"
"40962695","57.8200","NULL","21","NULL","NULL","1","2007-06-21T00:00:00.000","24369531","2007-06-21T00:00:00.000","0"
"40962702","0.0000","NULL","NULL","NULL","NULL","1","2007-03-15T00:00:00.000","1","2007-03-15T00:00:00.000","0"
"40962703","0.0000","NULL","NULL","NULL","NULL","1","2007-01-10T00:00:00.000","1","2007-01-10T00:00:00.000","0"
"40962704","0.0000","NULL","NULL","NULL","NULL","1","2007-01-29T00:00:00.000","1","2007-01-29T00:00:00.000","0"
"40962705","0.0000","NULL","NULL","NULL","NULL","1","2007-02-11T00:00:00.000","1","2007-02-11T00:00:00.000","0"
"40962707","0.0000","NULL","NULL","NULL","NULL","1","2007-02-15T00:00:00.000","1","2007-02-15T00:00:00.000","0"
