"id","arBatchId","arPostDate","arTranId","outBatchId","glPostDate","glPostPeriod","paymentId","state","createdBy","createdDate","editedBy","editedDate","version","source","glPostBatchId"
"87327931","1","2007-12-19T00:00:00.000","44018371","NULL","2007-12-19T00:00:00.000","200704","NULL","1","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0","RCM","NULL"
"87328044","1","2008-05-01T00:00:00.000","77327989","NULL","2008-05-01T00:00:00.000","200806","NULL","1","1","2008-05-01T00:00:00.000","1","2008-05-01T00:00:00.000","0","RCM","NULL"
"87328140","1","2008-11-22T00:00:00.000","67328164","NULL","2008-11-22T00:00:00.000","200711","NULL","1","1","2008-11-22T00:00:00.000","1","2008-11-22T00:00:00.000","0","RCM","NULL"
"87328164","1","2008-10-22T00:00:00.000","67328502","NULL","2008-10-22T00:00:00.000","200802","NULL","1","1","2008-10-22T00:00:00.000","1","2008-10-22T00:00:00.000","0","RCM","NULL"
"87328222","1","2008-11-09T00:00:00.000","74018371","NULL","2008-11-09T00:00:00.000","200805","NULL","1","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","RCM","NULL"
"87328392","1","2008-12-23T00:00:00.000","87329435","NULL","2008-12-23T00:00:00.000","200710","NULL","1","1","2008-12-23T00:00:00.000","1","2008-12-23T00:00:00.000","0","RCM","NULL"
"87328405","1","2008-08-28T00:00:00.000","44136093","NULL","2008-08-28T00:00:00.000","200711","NULL","1","1","2008-08-28T00:00:00.000","1","2010-07-05T11:46:42.000","0","RCM","NULL"
"87328502","1","2007-07-11T00:00:00.000","44019226","NULL","2007-07-11T00:00:00.000","200801","NULL","1","1","2007-07-11T00:00:00.000","1","2007-07-11T00:00:00.000","0","RCM","NULL"
"87328566","1","2007-11-28T00:00:00.000","47328220","NULL","2007-11-28T00:00:00.000","200706","NULL","1","1","2007-11-28T00:00:00.000","1","2007-11-28T00:00:00.000","0","RCM","NULL"
"87330393","1","2008-12-21T00:00:00.000","87317099","NULL","2008-12-21T00:00:00.000","200802","NULL","1","1","2008-12-21T00:00:00.000","1","2008-12-21T00:00:00.000","0","RCM","NULL"
"87332773","1","2007-12-14T00:00:00.000","77333815","NULL","2007-12-14T00:00:00.000","200806","NULL","1","1","2007-12-14T00:00:00.000","1","2007-12-14T00:00:00.000","0","RCM","NULL"
"87333083","1","2007-07-11T00:00:00.000","47317638","NULL","2007-07-11T00:00:00.000","200703","NULL","1","1","2007-07-11T00:00:00.000","1","2007-07-11T00:00:00.000","0","RCM","NULL"
"87333121","1","2007-12-17T00:00:00.000","84142826","NULL","2007-12-17T00:00:00.000","200709","NULL","1","1","2007-12-17T00:00:00.000","1","2007-12-17T00:00:00.000","0","RCM","NULL"
"87333297","1","2007-07-02T00:00:00.000","44152321","NULL","2007-07-02T00:00:00.000","200708","NULL","1","1","2007-07-02T00:00:00.000","1","2007-07-02T00:00:00.000","0","RCM","NULL"
"87333352","1","2008-05-10T00:00:00.000","77333854","NULL","2008-05-10T00:00:00.000","200809","NULL","1","1","2008-05-10T00:00:00.000","1","2008-05-10T00:00:00.000","0","RCM","NULL"
"87333471","1","2007-11-13T00:00:00.000","77333121","NULL","2007-11-13T00:00:00.000","200806","NULL","1","1","2007-11-13T00:00:00.000","1","2007-11-13T00:00:00.000","0","RCM","NULL"
"87333493","1","2007-06-08T00:00:00.000","47317574","NULL","2007-06-08T00:00:00.000","200807","NULL","1","1","2007-06-08T00:00:00.000","1","2007-06-08T00:00:00.000","0","RCM","NULL"
"87333496","1","2008-03-20T00:00:00.000","87333952","NULL","2008-03-20T00:00:00.000","200804","NULL","1","1","2008-03-20T00:00:00.000","1","2008-03-20T00:00:00.000","0","RCM","NULL"
"87333784","1","2008-11-10T00:00:00.000","84146098","NULL","2008-11-10T00:00:00.000","200711","NULL","1","1","2008-11-10T00:00:00.000","1","2008-11-10T00:00:00.000","0","RCM","NULL"
"87333800","1","2007-10-19T00:00:00.000","67317728","NULL","2007-10-19T00:00:00.000","200809","NULL","1","1","2007-10-19T00:00:00.000","1","2007-10-19T00:00:00.000","0","RCM","NULL"
"87333854","1","2007-12-19T00:00:00.000","4018093","NULL","2007-12-19T00:00:00.000","200706","NULL","1","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0","RCM","NULL"
"87333932","1","2007-12-19T00:00:00.000","44144196","NULL","2007-12-19T00:00:00.000","200705","NULL","1","1","2007-12-19T00:00:00.000","1","2007-12-19T00:00:00.000","0","RCM","NULL"
"87333982","1","2007-11-21T00:00:00.000","47334146","NULL","2007-11-21T00:00:00.000","200704","NULL","1","1","2007-11-21T00:00:00.000","1","2007-11-21T00:00:00.000","0","RCM","NULL"
"87334110","1","2007-09-08T00:00:00.000","47333928","NULL","2007-09-08T00:00:00.000","200803","NULL","1","1","2007-09-08T00:00:00.000","1","2007-09-08T00:00:00.000","0","RCM","NULL"
"87334112","1","2007-08-25T00:00:00.000","7316425","NULL","2007-08-25T00:00:00.000","200810","NULL","1","1","2007-08-25T00:00:00.000","1","2007-08-25T00:00:00.000","0","RCM","NULL"
"87334113","1","2007-11-29T00:00:00.000","45822527","NULL","2007-11-29T00:00:00.000","200706","NULL","1","1","2007-11-29T00:00:00.000","1","2007-11-29T00:00:00.000","0","RCM","NULL"
"87334114","1","2007-09-17T00:00:00.000","45822410","NULL","2007-09-17T00:00:00.000","200803","NULL","1","1","2007-09-17T00:00:00.000","1","2007-09-17T00:00:00.000","0","RCM","NULL"
"87334148","1","2008-04-24T00:00:00.000","84156566","NULL","2008-04-24T00:00:00.000","200801","NULL","1","1","2008-04-24T00:00:00.000","1","2008-04-24T00:00:00.000","0","RCM","NULL"
"87334392","1","2008-12-22T00:00:00.000","84148533","NULL","2008-12-22T00:00:00.000","200805","NULL","1","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","RCM","NULL"
"87334580","1","2008-12-24T00:00:00.000","77333621","NULL","2008-12-24T00:00:00.000","200809","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"87334851","1","2008-12-22T00:00:00.000","84143788","NULL","2008-12-22T00:00:00.000","200810","NULL","1","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","RCM","NULL"
"87334953","1","2008-12-24T00:00:00.000","87333099","NULL","2008-12-24T00:00:00.000","200809","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"87335144","1","2008-12-24T00:00:00.000","84151560","NULL","2008-12-24T00:00:00.000","200707","NULL","1","1","2008-12-24T00:00:00.000","1","2008-12-24T00:00:00.000","0","RCM","NULL"
"97334398","1","2007-02-04T00:00:00.000","44138168","NULL","2007-02-04T00:00:00.000","200701","NULL","1","1","2007-02-04T00:00:00.000","1","2007-03-05T00:00:00.000","0","RCM","NULL"
"97334400","1","2007-03-07T00:00:00.000","74019347","NULL","2007-03-07T00:00:00.000","200702","NULL","1","1","2007-03-07T00:00:00.000","1","2007-04-05T00:00:00.000","0","RCM","NULL"
"97334404","1","2007-03-16T00:00:00.000","45842114","NULL","2007-03-16T00:00:00.000","200703","NULL","1","1","2007-03-16T00:00:00.000","1","2007-03-20T00:00:00.000","0","RCM","NULL"
"97334407","1","2007-04-30T00:00:00.000","44138180","NULL","2007-04-30T00:00:00.000","200704","NULL","1","1","2007-04-30T00:00:00.000","1","2007-05-04T00:00:00.000","0","RCM","NULL"
"97334410","1","2007-05-04T00:00:00.000","87326295","NULL","2007-05-04T00:00:00.000","200704","NULL","1","1","2007-05-04T00:00:00.000","1","2007-06-04T00:00:00.000","0","RCM","NULL"
"97334411","1","2007-05-12T00:00:00.000","45841974","NULL","2007-05-12T00:00:00.000","200703","NULL","1","1","2007-05-12T00:00:00.000","1","2007-05-20T00:00:00.000","0","RCM","NULL"
"97334413","1","2007-06-15T00:00:00.000","7327253","NULL","2007-06-15T00:00:00.000","200705","NULL","1","1","2007-06-15T00:00:00.000","1","2007-07-02T00:00:00.000","0","RCM","NULL"
"97334415","1","2007-07-07T00:00:00.000","99316796","NULL","2007-07-07T00:00:00.000","200707","NULL","1","1","2007-07-07T00:00:00.000","1","2007-08-05T00:00:00.000","0","RCM","NULL"
"97334416","1","2007-08-24T00:00:00.000","4019747","NULL","2007-08-24T00:00:00.000","200707","NULL","1","1","2007-08-24T00:00:00.000","1","2007-09-05T00:00:00.000","0","RCM","NULL"
"97334418","1","2007-10-07T00:00:00.000","4145836","NULL","2007-10-07T00:00:00.000","200707","NULL","1","1","2007-10-07T00:00:00.000","1","2007-11-05T00:00:00.000","0","RCM","NULL"
"97334420","1","2007-11-14T00:00:00.000","4146193","NULL","2007-11-14T00:00:00.000","200709","NULL","1","1","2007-11-14T00:00:00.000","1","2007-12-05T00:00:00.000","0","RCM","NULL"
"97334429","1","2007-12-12T00:00:00.000","45835059","NULL","2007-12-12T00:00:00.000","200711","NULL","1","1","2007-12-12T00:00:00.000","1","2007-12-16T00:00:00.000","0","RCM","NULL"
"97334433","1","2007-12-16T00:00:00.000","7317751","NULL","2007-12-16T00:00:00.000","200712","NULL","1","1","2007-12-16T00:00:00.000","1","2008-01-26T00:00:00.000","0","RCM","NULL"
"97334434","1","2008-01-19T00:00:00.000","4155639","NULL","2008-01-19T00:00:00.000","200712","NULL","1","1","2008-01-19T00:00:00.000","1","2008-02-05T00:00:00.000","0","RCM","NULL"
"97334436","1","2008-02-16T00:00:00.000","45823128","NULL","2008-02-16T00:00:00.000","200802","NULL","1","1","2008-02-16T00:00:00.000","1","2008-03-04T00:00:00.000","0","RCM","NULL"
"97334438","1","2008-03-16T00:00:00.000","45831422","NULL","2008-03-16T00:00:00.000","200801","NULL","1","1","2008-03-16T00:00:00.000","1","2008-04-07T00:00:00.000","0","RCM","NULL"
"97334440","1","2008-04-26T00:00:00.000","45834850","NULL","2008-04-26T00:00:00.000","200803","NULL","1","1","2008-04-26T00:00:00.000","1","2008-05-04T00:00:00.000","0","RCM","NULL"
"97334441","1","2008-05-26T00:00:00.000","45841946","NULL","2008-05-26T00:00:00.000","200803","NULL","1","1","2008-05-26T00:00:00.000","1","2008-06-08T00:00:00.000","0","RCM","NULL"
"97334447","1","2008-09-04T00:00:00.000","45835042","NULL","2008-09-04T00:00:00.000","200805","NULL","1","1","2008-09-04T00:00:00.000","1","2008-10-07T00:00:00.000","0","RCM","NULL"
"97334448","1","2008-10-07T00:00:00.000","45824299","NULL","2008-10-07T00:00:00.000","200804","NULL","1","1","2008-10-07T00:00:00.000","1","2008-11-12T00:00:00.000","0","RCM","NULL"
"97334450","1","2008-11-22T00:00:00.000","45822937","NULL","2008-11-22T00:00:00.000","200810","NULL","1","1","2008-11-22T00:00:00.000","1","2008-12-08T00:00:00.000","0","RCM","NULL"
"97334452","1","2008-12-14T00:00:00.000","45804313","NULL","2008-12-14T00:00:00.000","200811","NULL","1","1","2008-12-14T00:00:00.000","1","2010-07-19T00:00:00.000","0","RCM","NULL"
"97334457","1","2008-05-07T00:00:00.000","7318031","NULL","2008-05-07T00:00:00.000","200804","NULL","1","1","2008-05-07T00:00:00.000","1","2008-05-10T00:00:00.000","0","RCM","NULL"
"97334464","1","2008-10-16T00:00:00.000","7318032","NULL","2008-10-16T00:00:00.000","200809","NULL","1","1","2008-10-16T00:00:00.000","1","2010-05-12T00:00:00.000","0","RCM","NULL"
"97334471","1","2008-11-21T00:00:00.000","45838932","NULL","2008-11-21T00:00:00.000","200811","NULL","1","1","2008-11-21T00:00:00.000","1","2008-11-22T00:00:00.000","0","RCM","NULL"
"97334604","1","2008-12-11T00:00:00.000","84019347","NULL","2008-12-11T00:00:00.000","200808","NULL","1","1","2008-12-11T00:00:00.000","1","2008-12-11T00:00:00.000","0","RCM","NULL"
"97334605","1","2008-07-20T00:00:00.000","42672696","NULL","2008-07-20T00:00:00.000","200807","NULL","1","1","2008-07-20T00:00:00.000","1","2008-07-20T00:00:00.000","0","RCM","NULL"
"97334607","1","2008-08-20T00:00:00.000","42952468","NULL","2008-08-20T00:00:00.000","200808","NULL","1","1","2008-08-20T00:00:00.000","1","2008-08-20T00:00:00.000","0","RCM","NULL"
"97334609","1","2008-12-20T00:00:00.000","41740776","NULL","2008-12-20T00:00:00.000","200812","NULL","1","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","RCM","NULL"
"97334610","1","2008-12-20T00:00:00.000","45142657","NULL","2008-12-20T00:00:00.000","200812","NULL","1","1","2008-12-20T00:00:00.000","1","2008-12-20T00:00:00.000","0","RCM","NULL"
"97334611","1","2008-10-15T00:00:00.000","46056672","NULL","2008-10-15T00:00:00.000","200810","NULL","1","1","2008-10-15T00:00:00.000","1","2008-10-15T00:00:00.000","0","RCM","NULL"
"97334612","1","2008-09-20T00:00:00.000","42008117","NULL","2008-09-20T00:00:00.000","200809","NULL","1","1","2008-09-20T00:00:00.000","1","2008-09-20T00:00:00.000","0","RCM","NULL"
"97334613","1","2008-09-25T00:00:00.000","84151561","NULL","2008-09-25T00:00:00.000","200809","NULL","1","1","2008-09-25T00:00:00.000","1","2008-09-25T00:00:00.000","0","RCM","NULL"
"97334614","1","2008-10-15T00:00:00.000","46737067","NULL","2008-10-15T00:00:00.000","200810","NULL","1","1","2008-10-15T00:00:00.000","1","2008-10-15T00:00:00.000","0","RCM","NULL"
"97334615","1","2008-12-22T00:00:00.000","7318033","NULL","2008-12-22T00:00:00.000","200812","NULL","1","1","2008-12-22T00:00:00.000","1","2008-12-22T00:00:00.000","0","RCM","NULL"
