"id","ActivityId","AttachmentId","CreatedBy","CreatedDate","EditedBy","EditedDate","LinkedId","LinkedTable","Note","Sequence","SourceId","Source","Subject","TypeId","Visible","Void","version"
"4445203","NULL","NULL","10203","2008-07-20T00:00:00.000","10203","2008-07-20T00:00:00.000","46282778","ARDocs","tried to contact customer service - no luck","NULL","4445203","9ci","NULL","0","0","false","0"
"4445204","NULL","NULL","107","2008-12-17T00:00:00.000","107","2008-12-17T00:00:00.000","47317140","ARDocs","per Michael Lee he is still working with the buyer regarding this.    Kathleen,     I met with the buyer a couple of weeks ago and she was un-sure of the program. I have asked for a signed agreement from them and not received one. I left a message for the previous buyer and hope to get an answer from her shortly.","NULL","4445204","9ci","NULL","0","0","false","0"
"4445205","NULL","NULL","10200","2008-09-18T00:00:00.000","10200","2008-09-18T00:00:00.000","41307750","ARDocs","Customer claiming shortage.","NULL","4445205","9ci","NULL","0","0","false","0"
"4445206","NULL","NULL","10200","2008-12-21T00:00:00.000","10200","2008-12-21T00:00:00.000","4161215","ARDocs","audit deduction","NULL","4445206","9ci","NULL","0","0","false","0"
"4445207","NULL","NULL","10200","2008-12-20T00:00:00.000","10200","2008-12-20T00:00:00.000","77317088","ARDocs","audit deduction","NULL","4445207","9ci","NULL","0","0","false","0"
"4445208","NULL","NULL","105","2008-12-18T00:00:00.000","105","2008-12-18T00:00:00.000","46755573","ARDocs","audit deduction","NULL","4445208","9ci","NULL","0","0","false","0"
"4445209","NULL","NULL","105","2008-12-22T00:00:00.000","105","2008-12-22T00:00:00.000","46755567","ARDocs","researched with Kim.","NULL","4445209","9ci","NULL","0","0","false","0"
"4445210","NULL","NULL","107","2008-12-21T00:00:00.000","107","2008-12-21T00:00:00.000","45989026","ARDocs","researched with Kim.","NULL","4445210","9ci","NULL","0","0","false","0"
"4445211","NULL","NULL","10203","2008-12-17T00:00:00.000","10203","2008-12-17T00:00:00.000","77333774","ARDocs","researched with Kim.","NULL","4445211","9ci","NULL","0","0","false","0"
"4445212","NULL","NULL","10203","2008-12-10T00:00:00.000","10203","2008-12-10T00:00:00.000","46755405","ARDocs","researched with Kim.","NULL","4445212","9ci","NULL","0","0","false","0"
"4445213","NULL","NULL","105","2008-12-05T00:00:00.000","105","2008-12-05T00:00:00.000","46645235","ARDocs","received bacup. Valid","NULL","4445213","9ci","NULL","0","0","false","0"
"4445214","NULL","NULL","107","2008-12-04T00:00:00.000","107","2008-12-04T00:00:00.000","4155366","ARDocs","left message","NULL","4445214","9ci","NULL","0","0","false","0"
"4445215","NULL","NULL","107","2008-07-17T00:00:00.000","107","2008-07-17T00:00:00.000","44152045","ARDocs","customer claiming spoils","NULL","4445215","9ci","NULL","0","0","false","0"
"4445216","NULL","NULL","107","2008-12-18T00:00:00.000","107","2008-12-18T00:00:00.000","44156560","ARDocs","resent invoice","NULL","4445216","9ci","NULL","0","0","false","0"
"4445217","NULL","NULL","10203","2008-07-12T00:00:00.000","10203","2008-07-12T00:00:00.000","46660095","ARDocs","Pat sent me the claim.","NULL","4445217","9ci","NULL","0","0","false","0"
"4445218","NULL","NULL","107","2008-07-17T00:00:00.000","107","2008-07-17T00:00:00.000","44858465","ARDocs","customer claiming dup billing","NULL","4445218","9ci","NULL","0","0","false","0"
"4445219","NULL","NULL","10203","2008-09-19T00:00:00.000","10203","2008-09-19T00:00:00.000","46673348","ARDocs","requested credit.","NULL","4445219","9ci","NULL","0","0","false","0"
"4445220","NULL","NULL","10203","2008-09-16T00:00:00.000","10203","2008-09-16T00:00:00.000","45142632","ARDocs","tried to contact Tom, emailed him Denied letter for 2 DD, need more documentation on 3rd DD.","NULL","4445220","9ci","NULL","0","0","false","0"
"4445221","NULL","NULL","10203","2008-07-16T00:00:00.000","10203","2008-07-16T00:00:00.000","45142619","ARDocs","tried to contact Tom, emailed him Denied letter for 2 DD, need more documentation on 3rd DD.","NULL","4445221","9ci","NULL","0","0","false","0"
"4445222","NULL","NULL","10203","2008-07-11T00:00:00.000","10203","2008-07-11T00:00:00.000","45142617","ARDocs","tried to contact Tom, emailed him Denied letter for 2 DD, need more documentation on 3rd DD.","NULL","4445222","9ci","NULL","0","0","false","0"
"4445223","NULL","NULL","107","2008-11-29T00:00:00.000","107","2008-11-29T00:00:00.000","44154553","ARDocs","valid - requsted credit","NULL","4445223","9ci","NULL","0","0","false","0"
"4445224","NULL","NULL","105","2008-07-14T00:00:00.000","105","2008-07-14T00:00:00.000","46680519","ARDocs","received backup for claim.","NULL","4445224","9ci","NULL","0","0","false","0"
"4445225","NULL","NULL","10200","2008-07-20T00:00:00.000","10200","2008-07-20T00:00:00.000","46222587","ARDocs","just received backup for claim.","NULL","4445225","9ci","NULL","0","0","false","0"
"4445226","NULL","NULL","107","2008-06-12T00:00:00.000","107","2008-06-12T00:00:00.000","44719805","ARDocs","received email with backup for claim.","NULL","4445226","9ci","NULL","0","0","false","0"
"4445227","NULL","NULL","105","2008-06-12T00:00:00.000","105","2008-06-12T00:00:00.000","44664595","ARDocs","received email with backup for claim.","NULL","4445227","9ci","NULL","0","0","false","0"
"4445228","NULL","NULL","10200","2008-06-12T00:00:00.000","10200","2008-06-12T00:00:00.000","4155601","ARDocs","received email from  Tom with backup","NULL","4445228","9ci","NULL","0","0","false","0"
"4445229","NULL","NULL","105","2008-07-21T00:00:00.000","105","2008-07-21T00:00:00.000","4159421","ARDocs","never got backup","NULL","4445229","9ci","NULL","0","0","false","0"
"4445230","NULL","NULL","107","2008-09-18T00:00:00.000","107","2008-09-18T00:00:00.000","74018541","ARDocs","asked for claim backup","NULL","4445230","9ci","NULL","0","0","false","0"
"4445231","NULL","NULL","10203","2008-12-18T00:00:00.000","10203","2008-12-18T00:00:00.000","46839693","ARDocs","no backup documentation received","NULL","4445231","9ci","NULL","0","0","false","0"
"4445232","NULL","NULL","10203","2008-07-14T00:00:00.000","10203","2008-07-14T00:00:00.000","87333707","ARDocs","Chis is on vacations, never got missing documentation","NULL","4445232","9ci","NULL","0","0","false","0"
"4445233","NULL","NULL","105","2008-07-14T00:00:00.000","105","2008-07-14T00:00:00.000","87334135","ARDocs","sent invoice copy","NULL","4445233","9ci","NULL","0","0","false","0"
"4445234","NULL","NULL","107","2008-10-20T00:00:00.000","107","2008-10-20T00:00:00.000","47317424","ARDocs","Joe is on vacations.","NULL","4445234","9ci","NULL","0","0","false","0"
"4445235","NULL","NULL","107","2008-10-16T00:00:00.000","107","2008-10-16T00:00:00.000","7317388","ARDocs","Customer requesting copy of invoice claiming didn't receive one from TDR.. email sent to TDR requesting copy.  no response.. flu email sent.","NULL","4445235","9ci","NULL","0","0","false","0"
"4445236","NULL","NULL","10203","2008-12-20T00:00:00.000","10203","2008-12-20T00:00:00.000","45142654","ARDocs","Was told that I would be tansferred to a live person in  A/P for help however, when tansferred, I received a voicemail.  Called back & spoke to Jennifer  & she transferred  me to voicemail again.   Sending for collection","NULL","4445236","9ci","NULL","0","0","false","0"
"4445237","NULL","NULL","107","2008-12-09T00:00:00.000","107","2008-12-09T00:00:00.000","7316745","ARDocs","Called tt Dolores the MGR sd I can change the terms to  cash, and we will get our $$ faster, sent email to New stores...for request, also faxed inv to Dolore","NULL","4445237","9ci","NULL","0","0","false","0"
