"id","amount","tranTypeId","custId","custNum","refnum","state","tranDate","closedDate","closingArAdjustId","comments","companyId","createdArBatchId","currency","discAmount","discDate","docType","dueDate","glAcct","outBatchId","glPostDate","glPostPeriod","origAmount","origArTranId","ponum","refnum2","statusId","termsId","autoCashId","arTranSourceId","disputeId","extId","flexId","relatedId","createdBy","createdDate","editedBy","editedDate","version","custAccountId","billShipId","lineSumId","statsId","orgMemberId","glPostBatchId","inBatchId"
"4144170","0.0000","10","3684","I46880","93504559","1","2008-03-20T00:00:00.000","2008-07-21T00:00:00.000","84158226","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-04-19T00:00:00.000","111-AR","NULL","2008-03-20T00:00:00.000","200803","8641.3200","NULL","J07140","4140","50","2","4144170","4144170","4144170","4144170","4144170","4144170","1","2008-03-23T00:00:00.000","109","2008-03-23T00:00:00.000","0","13684","NULL","NULL","NULL","4144170","NULL","NULL"
"4144196","86.4400","50","10230","Y17000","32609","0","2008-09-17T00:00:00.000","NULL","NULL","Insufficient information","4","NULL","USD","0.0000","NULL","DD","2008-09-17T00:00:00.000","111-AR","NULL","2008-09-17T00:00:00.000","200809","86.4400","NULL","J69146","4146","9","2","4144196","4144196","4144196","4144196","4144196","4144196","1","2008-09-20T00:00:00.000","107","2010-12-08T10:44:58.000","1","20230","NULL","NULL","NULL","4144196","NULL","NULL"
"4145089","0.0000","10","4457","K40524","606189470","1","2008-10-14T00:00:00.000","2008-12-22T00:00:00.000","87334851","Insufficient information","2","NULL","USD","61.8700","NULL","IN","2008-11-13T00:00:00.000","111-AR","NULL","2008-10-14T00:00:00.000","200810","3093.6000","NULL","J98059","4149","50","2","4145089","4145089","4145089","4145089","4145089","4145089","1","2008-10-17T00:00:00.000","109","2008-10-17T00:00:00.000","0","14457","NULL","NULL","NULL","4145089","NULL","NULL"
"4145091","0.0000","10","4457","K40524","1389965","1","2008-10-24T00:00:00.000","2008-12-22T00:00:00.000","87334851","Insufficient information","2","NULL","USD","3.4900","NULL","IN","2008-11-23T00:00:00.000","111-AR","NULL","2008-10-24T00:00:00.000","200810","174.4800","NULL","J19051","4141","50","2","4145091","4145091","4145091","4145091","4145091","4145091","1","2008-10-27T00:00:00.000","107","2008-10-27T00:00:00.000","1","14457","NULL","NULL","NULL","4145091","NULL","NULL"
"4145092","0.0000","10","4457","K40524","3363398","1","2008-11-06T00:00:00.000","2008-12-22T00:00:00.000","87334851","Insufficient information","2","NULL","USD","37.2000","NULL","IN","2008-12-06T00:00:00.000","111-AR","NULL","2008-11-06T00:00:00.000","200811","1859.9400","NULL","J29052","4142","50","2","4145092","4145092","4145092","4145092","4145092","4145092","1","2008-11-09T00:00:00.000","109","2008-11-09T00:00:00.000","0","14457","NULL","NULL","NULL","4145092","NULL","NULL"
"4145824","0.0000","10","10230","Y17000","33682","1","2008-11-10T00:00:00.000","2007-11-13T00:00:00.000","84159418","Insufficient information","4","NULL","USD","0.0000","NULL","IN","2008-12-10T00:00:00.000","111-AR","NULL","2008-11-10T00:00:00.000","200811","4690.9800","NULL","J42854","4144","50","2","4145824","4145824","4145824","4145824","4145824","4145824","1","2008-11-13T00:00:00.000","107","2008-11-13T00:00:00.000","0","20230","NULL","NULL","NULL","4145824","NULL","NULL"
"4145830","0.0000","50","4303","K14700","606205637","1","2007-10-15T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-11-15T00:00:00.000","111-AR","NULL","2007-10-15T00:00:00.000","200710","3304.8000","NULL","J03850","A13","2","2","4145830","4145830","4145830","4145830","4145830","4145830","1","2007-11-14T00:00:00.000","107","2007-11-14T00:00:00.000","0","127","NULL","NULL","NULL","4145830","NULL","NULL"
"4145836","0.0000","20","4303","K14700","606191872","1","2007-11-05T00:00:00.000","2007-11-05T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-11-05T00:00:00.000","111-AR","NULL","2007-11-05T00:00:00.000","200710","-6893.6400","NULL","J63856","A24","5","2","4145836","4145836","4145836","4145836","4145836","4145836","1","2007-11-05T00:00:00.000","107","2007-11-05T00:00:00.000","0","127","NULL","NULL","NULL","4145836","NULL","NULL"
"4146193","0.0000","20","4303","K14700","606203990","1","2007-12-05T00:00:00.000","2007-12-05T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2007-12-05T00:00:00.000","111-AR","NULL","2007-12-05T00:00:00.000","200711","-16605.0000","NULL","J39163","A26","5","2","4146193","4146193","4146193","4146193","4146193","4146193","1","2007-12-05T00:00:00.000","107","2007-12-05T00:00:00.000","0","127","NULL","NULL","NULL","4146193","NULL","NULL"
"4146416","0.0000","50","4303","K14700","606186161","1","2007-10-26T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-11-26T00:00:00.000","111-AR","NULL","2007-10-26T00:00:00.000","200710","3445.2000","NULL","J61466","A13","50","2","4146416","4146416","4146416","4146416","4146416","4146416","1","2007-10-29T00:00:00.000","107","2007-10-29T00:00:00.000","0","127","NULL","NULL","NULL","4146416","NULL","NULL"
"4146964","0.0000","10","7705","T70195","60620375","1","2008-02-17T00:00:00.000","2008-07-31T00:00:00.000","84161212","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-03-18T00:00:00.000","111-AR","NULL","2008-02-17T00:00:00.000","200802","65.9200","NULL","J46964","4144","50","2","4146964","4146964","4146964","4146964","4146964","4146964","1","2008-02-20T00:00:00.000","109","2008-02-20T00:00:00.000","0","17705","NULL","NULL","NULL","4146964","NULL","NULL"
"4147024","0.0000","10","3684","I46880","497522","1","2008-04-29T00:00:00.000","2008-07-21T00:00:00.000","84158226","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-05-29T00:00:00.000","111-AR","NULL","2008-04-29T00:00:00.000","200804","9908.4300","NULL","J42074","4144","50","2","4147024","4147024","4147024","4147024","4147024","4147024","1","2008-05-02T00:00:00.000","109","2008-05-02T00:00:00.000","0","13684","NULL","NULL","NULL","4147024","NULL","NULL"
"4147859","0.0000","50","5835","Q41867","167592","1","2007-09-15T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-10-15T00:00:00.000","111-AR","NULL","2007-09-15T00:00:00.000","200709","556.0000","NULL","J95879","4149","2","2","4147859","4147859","4147859","4147859","4147859","4147859","1","2007-09-18T00:00:00.000","107","2007-09-18T00:00:00.000","0","15835","NULL","NULL","NULL","4147859","NULL","NULL"
"4148100","0.0000","10","4457","K40524","606189440","1","2008-12-06T00:00:00.000","2008-12-22T00:00:00.000","87334851","Insufficient information","2","NULL","USD","0.7600","NULL","IN","2009-01-06T00:00:00.000","111-AR","NULL","2008-12-06T00:00:00.000","200812","38.1600","NULL","J00180","4140","50","2","4148100","4148100","4148100","4148100","4148100","4148100","1","2008-12-09T00:00:00.000","109","2008-12-09T00:00:00.000","0","14457","NULL","NULL","NULL","4148100","NULL","NULL"
"4148104","0.0000","10","4457","K40524","71990","1","2008-01-17T00:00:00.000","2008-05-01T00:00:00.000","74145089","Insufficient information","2","NULL","USD","51.3600","NULL","IN","2008-02-16T00:00:00.000","111-AR","NULL","2008-01-17T00:00:00.000","200801","2568.0900","NULL","J40184","4144","50","2","4148104","4148104","4148104","4148104","4148104","4148104","1","2008-01-20T00:00:00.000","107","2008-01-20T00:00:00.000","0","14457","NULL","NULL","NULL","4148104","NULL","NULL"
"4148107","0.0000","20","4457","K40524","108128","1","2008-11-09T00:00:00.000","2008-11-09T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-11-09T00:00:00.000","UnapCash","NULL","2008-11-09T00:00:00.000","200802","-2415.8400","NULL","J70187","4147","5","2","4148107","4148107","4148107","4148107","4148107","4148107","1","2008-11-09T00:00:00.000","1","2008-11-09T00:00:00.000","0","14457","NULL","NULL","NULL","4148107","NULL","NULL"
"4148108","0.0000","10","4457","K40524","108129","1","2008-02-15T00:00:00.000","2008-07-28T00:00:00.000","4148109","Insufficient information","2","NULL","USD","2.2500","NULL","IN","2008-03-16T00:00:00.000","111-AR","NULL","2008-02-15T00:00:00.000","200802","112.5800","NULL","J80188","4148","50","2","4148108","4148108","4148108","4148108","4148108","4148108","1","2008-02-18T00:00:00.000","1","2008-02-18T00:00:00.000","0","14457","NULL","NULL","NULL","4148108","NULL","NULL"
"4148109","0.0000","10","4457","K40524","108149","1","2008-02-22T00:00:00.000","2008-07-28T00:00:00.000","4148109","Insufficient information","2","NULL","USD","3.0300","NULL","IN","2008-03-23T00:00:00.000","111-AR","NULL","2008-02-22T00:00:00.000","200802","151.5900","NULL","J90189","4149","50","2","4148109","4148109","4148109","4148109","4148109","4148109","1","2008-02-25T00:00:00.000","107","2010-06-27T00:00:00.000","1","14457","NULL","NULL","NULL","4148109","NULL","NULL"
"4148110","0.0000","10","4457","K40524","716185","1","2008-02-27T00:00:00.000","2008-03-28T00:00:00.000","4148111","Insufficient information","2","NULL","USD","44.9500","NULL","IN","2008-03-28T00:00:00.000","111-AR","NULL","2008-02-27T00:00:00.000","200802","2247.7300","NULL","J01180","4140","50","2","4148110","4148110","4148110","4148110","4148110","4148110","1","2008-03-01T00:00:00.000","107","2008-03-01T00:00:00.000","0","14457","NULL","NULL","NULL","4148110","NULL","NULL"
"4148111","0.0000","50","4457","K40524","717441","1","2008-03-06T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.6700","NULL","DD","2008-04-05T00:00:00.000","111-AR","NULL","2008-03-06T00:00:00.000","200803","33.5300","NULL","J11181","4141","50","2","4148111","4148111","4148111","4148111","4148111","4148111","1","2008-03-09T00:00:00.000","107","2008-03-09T00:00:00.000","0","14457","NULL","NULL","NULL","4148111","NULL","NULL"
"4148112","0.0000","20","4457","K40524","728324","1","2008-05-01T00:00:00.000","2008-05-01T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-05-01T00:00:00.000","UnapCash","NULL","2008-05-01T00:00:00.000","200803","-3652.4500","NULL","J21182","4142","5","2","4148112","4148112","4148112","4148112","4148112","4148112","1","2008-05-01T00:00:00.000","107","2008-05-01T00:00:00.000","0","14457","NULL","NULL","NULL","4148112","NULL","NULL"
"4148135","0.0000","50","4303","K14700","606225270","1","2007-11-25T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2007-11-25T00:00:00.000","111-AR","NULL","2007-11-25T00:00:00.000","200711","162.0000","NULL","J53185","4145","50","2","4148135","4148135","4148135","4148135","4148135","4148135","1","2007-11-28T00:00:00.000","107","2007-11-28T00:00:00.000","0","127","NULL","NULL","NULL","4148135","NULL","NULL"
"4149621","0.0000","10","10230","Y17000","321380","1","2008-07-30T00:00:00.000","2007-11-13T00:00:00.000","84159418","Insufficient information","4","NULL","USD","0.0000","NULL","IN","2008-08-29T00:00:00.000","111-AR","NULL","2008-07-30T00:00:00.000","200807","5895.0400","NULL","J12691","4141","50","2","4149621","4149621","4149621","4149621","4149621","4149621","107","2008-08-02T00:00:00.000","107","2008-08-02T00:00:00.000","0","20230","NULL","NULL","NULL","4149621","NULL","NULL"
"4150887","476.7900","50","10230","Y17000","1225853","0","2008-12-12T00:00:00.000","NULL","NULL","Insufficient information","4","NULL","USD","0.0000","NULL","DD","2008-12-12T00:00:00.000","111-AR","NULL","2008-12-12T00:00:00.000","200812","476.7900","NULL","J78807","4157","9","2","4150887","4150887","4150887","4150887","4150887","4150887","1","2008-12-15T00:00:00.000","107","2010-12-08T10:42:29.000","1","20230","NULL","NULL","NULL","4150887","NULL","NULL"
"4150910","0.0000","10","4303","K14700","606248720","1","2007-12-16T00:00:00.000","2008-05-07T00:00:00.000","97334457","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-01-16T00:00:00.000","111-AR","NULL","2007-12-16T00:00:00.000","200712","19893.6200","NULL","J01900","A13","50","2","4150910","4150910","4150910","4150910","4150910","4150910","1","2007-12-19T00:00:00.000","107","2007-12-19T00:00:00.000","0","127","NULL","NULL","NULL","4150910","NULL","NULL"
"4151152","0.0000","50","4457","K40524","98317","1","2008-05-18T00:00:00.000","2010-11-09T00:00:00.000","104","Insufficient information","2","NULL","USD","0.7300","NULL","DD","2008-06-17T00:00:00.000","111-AR","NULL","2008-05-18T00:00:00.000","200805","36.3900","NULL","J25112","4152","50","2","4151152","4151152","4151152","4151152","4151152","4151152","1","2008-05-21T00:00:00.000","107","2008-05-21T00:00:00.000","0","14457","NULL","NULL","NULL","4151152","NULL","NULL"
"4151159","0.0000","10","7705","T70195","2287402","1","2008-10-05T00:00:00.000","2007-08-08T00:00:00.000","64142829","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-11-04T00:00:00.000","111-AR","NULL","2008-10-05T00:00:00.000","200810","67.9400","NULL","J95119","C123","50","2","4151159","4151159","4151159","4151159","4151159","4151159","1","2008-10-08T00:00:00.000","109","2008-10-08T00:00:00.000","0","17705","NULL","NULL","NULL","4151159","NULL","NULL"
"4151260","0.0000","20","7705","T70195","20306200","1","2008-11-12T00:00:00.000","2008-11-12T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-11-12T00:00:00.000","UnapCash","NULL","2008-11-12T00:00:00.000","200712","-1326.7600","NULL","J06210","4150","5","2","4151260","4151260","4151260","4151260","4151260","4151260","109","2008-11-12T00:00:00.000","109","2008-11-12T00:00:00.000","0","17705","NULL","NULL","NULL","4151260","NULL","NULL"
"4151266","0.0000","20","7705","T70195","20331800","1","2008-05-04T00:00:00.000","2008-05-04T00:00:00.000","NULL","NULL","2","NULL","USD","0.0000","NULL","PA","2008-05-04T00:00:00.000","UnapCash","NULL","2008-05-04T00:00:00.000","200801","-2005.7900","NULL","J66216","4156","5","2","4151266","4151266","4151266","4151266","4151266","4151266","109","2008-05-04T00:00:00.000","109","2008-05-04T00:00:00.000","0","17705","NULL","NULL","NULL","4151266","NULL","NULL"
"4151272","0.0000","10","7705","T70195","20331700","1","2008-01-18T00:00:00.000","2008-05-04T00:00:00.000","47317088","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-02-21T00:00:00.000","111-AR","NULL","2008-01-18T00:00:00.000","200801","262.5800","NULL","J27212","4152","50","2","4151272","4151272","4151272","4151272","4151272","4151272","109","2008-01-21T00:00:00.000","109","2008-01-21T00:00:00.000","0","17705","NULL","NULL","NULL","4151272","NULL","NULL"
"4151560","15.6200","50","5835","Q41867","606222241","0","2008-07-07T00:00:00.000","NULL","NULL","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2008-07-07T00:00:00.000","111-AR","NULL","2008-07-07T00:00:00.000","200807","15.6200","NULL","J06510","4150","9","2","4151560","4151560","4151560","4151560","4151560","4151560","1","2008-07-10T00:00:00.000","107","2010-12-08T10:44:58.000","2","15835","NULL","NULL","NULL","4151560","NULL","NULL"
"4151561","59.2600","50","5835","Q41867","606222251","0","2008-07-12T00:00:00.000","NULL","NULL","Insufficient information","2","NULL","USD","0.0000","NULL","DD","2008-07-12T00:00:00.000","111-AR","NULL","2008-07-12T00:00:00.000","200807","59.2600","NULL","J16511","4151","9","2","4151561","4151561","4151561","4151561","4151561","4151561","1","2008-07-15T00:00:00.000","107","2010-12-08T10:42:29.000","2","15835","NULL","NULL","NULL","4151561","NULL","NULL"
"4151562","0.0000","10","5835","Q41867","606223251","1","2008-07-19T00:00:00.000","2008-04-27T00:00:00.000","84152012","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-08-19T00:00:00.000","111-AR","NULL","2008-07-19T00:00:00.000","200807","925.9200","NULL","J26512","4152","50","2","4151562","4151562","4151562","4151562","4151562","4151562","1","2008-07-22T00:00:00.000","107","2008-07-22T00:00:00.000","0","15835","NULL","NULL","NULL","4151562","NULL","NULL"
"4152011","0.0000","10","5835","Q41867","606222221","1","2008-06-05T00:00:00.000","2008-04-27T00:00:00.000","84152012","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-07-05T00:00:00.000","111-AR","NULL","2008-06-05T00:00:00.000","200806","3229.2000","NULL","J11021","4151","50","2","4152011","4152011","4152011","4152011","4152011","4152011","1","2008-06-08T00:00:00.000","107","2010-06-27T00:00:00.000","1","15835","NULL","NULL","NULL","4152011","NULL","NULL"
"4152012","0.0000","10","5835","Q41867","606223261","1","2008-08-26T00:00:00.000","2008-04-27T00:00:00.000","84152012","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-09-25T00:00:00.000","111-AR","NULL","2008-08-26T00:00:00.000","200808","4109.1600","NULL","J21022","4152","50","2","4152012","4152012","4152012","4152012","4152012","4152012","1","2008-08-29T00:00:00.000","107","2008-08-29T00:00:00.000","0","15835","NULL","NULL","NULL","4152012","NULL","NULL"
"4152041","0.0000","10","7705","T70195","606243551","1","2008-03-17T00:00:00.000","2008-05-01T00:00:00.000","4152041","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-04-16T00:00:00.000","111-AR","NULL","2008-03-17T00:00:00.000","200803","1200.4700","NULL","J14021","4151","50","2","4152041","4152041","4152041","4152041","4152041","4152041","1","2008-03-20T00:00:00.000","109","2008-03-20T00:00:00.000","0","17705","NULL","NULL","NULL","4152041","NULL","NULL"
"4152300","0.0000","10","7705","T70195","150642","1","2008-03-19T00:00:00.000","2008-12-24T00:00:00.000","47317689","Insufficient information","2","NULL","USD","0.0000","NULL","IN","2008-04-18T00:00:00.000","111-AR","NULL","2008-03-19T00:00:00.000","200803","128.9200","NULL","J00320","4150","50","2","4152300","4152300","4152300","4152300","4152300","4152300","1","2008-03-22T00:00:00.000","109","2008-03-22T00:00:00.000","0","17705","NULL","NULL","NULL","4152300","NULL","NULL"
