"id","RefNum","Amount","ArTranTypeId","arTranId","BucketOnStatement","BucketLastNight","CustId","CustNum","state","CreatedBy","CreatedDate","DiscAmount","DiscDate","tranDate","DueDate","EditedBy","EditedDate","Match1","Match2","Match3","Match4","Match5","Match6","Match7","Match8","Match9","Match10","Match11","Match12","Match13","Match14","Match15","Match16","Match17","Match18","Match19","Match20","MiscAmount","NetAmount","PayPlanOrder","MatchType","Reconciled","ReconciledDate","ShippingAmount","TaxAmount","version","misc2Amount","origAmount","custAccountId","companyId"
"47317140","7317140","1454.040000","4","47317140","bucket1","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2012-02-15T00:00:00.000","2012-02-15T00:00:00.000","0","NULL","J41710","4730","7317140","NULL","NULL","NULL","317140","17140","7140","140","731714","73171","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1454.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","1454.0400","19829","2"
"47317203","7317203","368.910000","10","47317203","bucket2","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2011-12-28T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","J02713","4733","7317203","NULL","NULL","NULL","317203","17203","7203","203","731720","73172","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","368.910000","NULL","NULL","false","NULL","10.000000","26.590000","0","NULL","368.9100","19829","2"
"47317268","7317268","39.610000","4","47317268","bucket1","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","J62718","4738","7317268","NULL","NULL","NULL","317268","17268","7268","268","731726","73172","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","39.610000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","39.6100","12903","2"
"47317420","7317420","74.530000","4","47317420","bucket4","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2011-11-17T00:00:00.000","2011-11-17T00:00:00.000","0","NULL","J24710","4730","7317420","NULL","NULL","NULL","317420","17420","7420","420","731742","73174","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","74.530000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","74.5300","19829","2"
"47317424","7317424","296.270000","10","47317424","bucket3","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2011-11-19T00:00:00.000","2011-12-19T00:00:00.000","0","NULL","J24714","4734","7317424","NULL","NULL","NULL","317424","17424","7424","424","731742","73174","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","296.270000","NULL","NULL","false","NULL","10.000000","21.210000","0","NULL","296.2700","19829","2"
"47318251","7318251","2463.790000","4","47318251","bucket1","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2012-02-14T00:00:00.000","2012-02-14T00:00:00.000","0","NULL","J52811","4731","7318251","NULL","NULL","NULL","318251","18251","8251","251","731825","73182","7318","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","2463.790000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","2463.7900","16863","2"
"47333281","7333281","95.000000","4","47333281","bucket4","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","J82331","4731","7333281","NULL","NULL","NULL","333281","33281","3281","281","733328","73332","7333","733","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","95.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","95.2700","12903","2"
"64019032","4019032","65.780000","4","64019032","bucket4","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","J30912","6402","4019032","NULL","NULL","NULL","19032","19032","9032","32","401903","40190","4019","401","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","65.780000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","65.7800","18029","2"
"64150886","4150886","34.160000","4","64150886","bucket4","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","J88056","6416","4150886","NULL","NULL","NULL","150886","50886","886","886","415088","41508","4150","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","34.160000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","34.1600","19982","2"
"64151561","4151561","271.110000","4","64151561","bucket2","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2012-01-24T00:00:00.000","2012-01-24T00:00:00.000","0","NULL","J65151","6411","4151561","NULL","NULL","NULL","151561","51561","1561","561","415156","41515","4151","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","271.110000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","271.1100","15835","2"
"64156556","4156556","342.870000","4","64156556","bucket1","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2012-02-19T00:00:00.000","2012-02-19T00:00:00.000","0","NULL","J55656","6416","4156556","NULL","NULL","NULL","156556","56556","6556","556","415655","41565","4156","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","342.870000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","342.8700","19982","2"
"64160548","4160548","178.930000","4","64160548","bucket2","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","J45068","6418","4160548","NULL","NULL","NULL","160548","60548","548","548","416054","41605","4160","416","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","178.930000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","178.9300","19982","2"
"64160597","4160597","666.440000","4","64160597","bucket1","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2012-02-13T00:00:00.000","2012-02-13T00:00:00.000","0","NULL","J95067","6417","4160597","NULL","NULL","NULL","160597","60597","597","597","416059","41605","4160","416","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","666.440000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","666.4400","19982","2"
"67316423","7316423","867.570000","4","67316423","bucket1","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-02-17T00:00:00.000","0","NULL","J24613","6733","7316423","NULL","NULL","NULL","316423","16423","6423","423","731642","73164","7316","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","867.570000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","867.5700","20230","4"
"67316673","7316673","34.400000","4","67316673","bucket1","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","J76613","6733","7316673","NULL","NULL","NULL","316673","16673","6673","673","731667","73166","7316","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","34.400000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","34.4000","19982","2"
"67317097","7317097","3365.320000","10","67317097","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-02-26T00:00:00.000","0","NULL","J90717","6737","7317097","NULL","NULL","NULL","317097","17097","7097","97","731709","73170","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","3365.320000","NULL","NULL","false","NULL","0.000000","249.280000","0","NULL","3365.3200","18029","2"
"67327991","7327991","661.510000","4","67327991","bucket2","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2012-01-26T00:00:00.000","2012-01-26T00:00:00.000","0","NULL","verbal VA","6731","7327991","NULL","NULL","NULL","327991","27991","7991","991","732799","73279","7327","732","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","661.510000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","661.5100","16863","2"
"67328222","7328222","127.170000","4","67328222","bucket1","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2012-02-04T00:00:00.000","2012-02-04T00:00:00.000","0","NULL","J22822","6732","7328222","NULL","NULL","NULL","328222","28222","8222","222","732822","73282","7328","732","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","127.170000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","127.1700","16863","2"
"67333469","7333469","40.650000","4","67333469","bucket4","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","J64339","6739","7333469","NULL","NULL","NULL","333469","33469","3469","469","733346","73334","7333","733","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","40.650000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","40.6500","19922","2"
"67334240","7334240","475.210000","10","67334240","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-02-16T00:00:00.000","2012-03-17T00:00:00.000","0","NULL","J42430","6730","7334240","NULL","NULL","NULL","334240","34240","4240","240","733424","73342","7334","733","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","475.210000","NULL","NULL","false","NULL","10.000000","34.460000","0","NULL","475.2100","18029","2"
"74018541","18541","126.290000","4","74018541","bucket4","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2011-11-15T00:00:00.000","2011-11-15T00:00:00.000","0","NULL","J45811","7401","18541","NULL","NULL","NULL","8541","541","41","1","1854","185","18","1","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","126.290000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","126.2900","16863","2"
"74018627","18627","305.000000","4","74018627","bucket4","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2011-08-08T00:00:00.000","2011-08-08T00:00:00.000","0","NULL","J26817","7407","18627","NULL","NULL","NULL","8627","627","27","7","1862","186","18","1","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","305.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","305.8500","16863","2"
"74144211","144211","180.000000","4","74144211","bucket4","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2011-08-10T00:00:00.000","2011-08-10T00:00:00.000","0","NULL","J12441","7411","144211","NULL","NULL","NULL","44211","4211","211","11","14421","1442","144","14","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","180.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","180.5000","19829","2"
"74146098","146098","97.500000","4","74146098","bucket4","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","J90648","7418","146098","NULL","NULL","NULL","46098","6098","98","98","14609","1460","146","14","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","97.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","97.7700","19922","2"
"74149227","149227","211.470000","4","74149227","bucket2","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","J22947","7417","149227","NULL","NULL","NULL","49227","9227","227","27","14922","1492","149","14","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","211.470000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","211.4700","19922","2"
"74152730","152730","51.760000","4","74152730","bucket4","NULL","5835","Q41867","0","0","NULL","0.000000","NULL","2011-11-13T00:00:00.000","2011-11-13T00:00:00.000","0","NULL","verbal HF","7410","152730","NULL","NULL","NULL","52730","2730","730","30","15273","1527","152","15","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","51.760000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","51.7600","15835","2"
"77316567","316567","188.430000","4","77316567","bucket1","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","J65617","7737","316567","NULL","NULL","NULL","16567","6567","567","67","31656","3165","316","31","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","188.430000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","188.4300","19982","2"
"77316703","316703","272.070000","10","77316703","bucket1","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-03-06T00:00:00.000","0","NULL","J07613","7733","316703","NULL","NULL","NULL","16703","6703","703","3","31670","3167","316","31","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","272.070000","NULL","NULL","false","NULL","10.000000","19.410000","0","NULL","272.0700","18029","2"
"77317088","317088","187.020000","4","77317088","bucket1","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2012-02-18T00:00:00.000","2012-02-18T00:00:00.000","0","NULL","J80718","7738","317088","NULL","NULL","NULL","17088","7088","88","88","31708","3170","317","31","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","187.020000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","187.0200","17705","2"
"77317586","317586","40.650000","4","77317586","bucket1","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2012-02-05T00:00:00.000","2012-02-05T00:00:00.000","0","NULL","J85716","7736","317586","NULL","NULL","NULL","17586","7586","586","86","31758","3175","317","31","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","40.650000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","40.6500","19922","2"
"77328164","328164","38.110000","4","77328164","bucket4","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2011-09-09T00:00:00.000","2011-09-09T00:00:00.000","0","NULL","J61824","7734","328164","NULL","NULL","NULL","28164","8164","164","64","32816","3281","328","32","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","38.110000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","38.1100","16863","2"
"77328220","328220","144.590000","4","77328220","bucket4","NULL","6863","S73215","0","0","NULL","0.000000","NULL","2011-09-14T00:00:00.000","2011-09-14T00:00:00.000","0","NULL","J22820","7730","328220","NULL","NULL","NULL","28220","8220","220","20","32822","3282","328","32","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","144.590000","NULL","NULL","false","2012-02-22T08:09:57.000","0.000000","0.000000","0","NULL","144.5900","16863","2"
"77333620","333620","76.040000","4","77333620","bucket2","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2012-01-27T00:00:00.000","2012-01-27T00:00:00.000","0","NULL","J26330","7730","333620","NULL","NULL","NULL","33620","3620","620","20","33362","3336","333","33","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","76.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","76.0400","12903","2"
"77333707","333707","94.820000","4","77333707","bucket1","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2012-02-17T00:00:00.000","2012-02-17T00:00:00.000","0","NULL","J07337","7737","333707","NULL","NULL","NULL","33707","3707","707","7","33370","3337","333","33","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","94.820000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","94.8200","12903","2"
"77333774","333774","167.410000","4","77333774","bucket1","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2012-02-15T00:00:00.000","2012-02-15T00:00:00.000","0","NULL","J77334","7734","333774","NULL","NULL","NULL","33774","3774","774","74","33377","3337","333","33","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","167.410000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","167.4100","12903","2"
"77333784","333784","12.180000","4","77333784","bucket4","NULL","9922","41000020","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","J87334","7734","333784","NULL","NULL","NULL","33784","3784","784","84","33378","3337","333","33","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","12.180000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","12.1800","19922","2"
"77333853","333853","34.160000","4","77333853","bucket4","NULL","4457","K40524","0","0","NULL","0.680000","NULL","2011-11-14T00:00:00.000","2011-11-14T00:00:00.000","0","NULL","J58333","7733","333853","NULL","NULL","NULL","33853","3853","853","53","33385","3338","333","33","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","33.480000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","34.1600","14457","2"
"77334118","334118","208.750000","4","77334118","bucket4","NULL","10230","Y17000","0","0","NULL","0.000000","NULL","2011-08-11T00:00:00.000","2011-08-11T00:00:00.000","0","NULL","J11438","7738","334118","NULL","NULL","NULL","34118","4118","118","18","33411","3341","334","33","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","208.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","209.3300","20230","4"
"84019035","4019035","138.750000","4","84019035","bucket4","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","J30915","8405","4019035","NULL","NULL","NULL","19035","19035","9035","35","401903","40190","4019","401","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","138.750000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","139.1400","18029","2"
"84145089","4145089","178.930000","4","84145089","bucket2","NULL","4457","K40524","0","0","NULL","3.580000","NULL","2012-01-25T00:00:00.000","2012-01-25T00:00:00.000","0","NULL","J80549","8419","4145089","NULL","NULL","NULL","145089","45089","5089","89","414508","41450","4145","414","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","175.350000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","178.9300","14457","2"
"84152174","4152174","1915.110000","10","84152174","bucket1","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2012-02-21T00:00:00.000","2012-03-22T00:00:00.000","0","NULL","J71254","8414","4152174","NULL","NULL","NULL","152174","52174","2174","174","415217","41521","4152","415","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","1915.110000","NULL","NULL","false","NULL","10.000000","141.120000","0","NULL","1915.1100","19829","2"
"84161211","4161211","18.630000","4","84161211","bucket4","NULL","7705","T70195","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","J12161","8411","4161211","NULL","NULL","NULL","161211","61211","1211","211","416121","41612","4161","416","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","18.630000","NULL","NULL","false","2012-02-22T08:08:22.000","0.000000","0.000000","0","NULL","18.6300","17705","2"
"87316863","7316863","4362.850000","10","87316863","bucket1","NULL","9829","X11000","0","0","NULL","0.000000","NULL","2012-01-24T00:00:00.000","2012-02-23T00:00:00.000","0","NULL","J68613","8733","7316863","NULL","NULL","NULL","316863","16863","6863","863","731686","73168","7316","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","4362.850000","NULL","NULL","false","NULL","0.000000","323.170000","0","NULL","4362.8500","19829","2"
"87317637","7317637","216.980000","4","87317637","bucket1","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2012-02-10T00:00:00.000","2012-02-10T00:00:00.000","0","NULL","J36717","8737","7317637","NULL","NULL","NULL","317637","17637","7637","637","731763","73176","7317","731","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","216.980000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","216.9800","12903","2"
"87326435","7326435","17.340000","4","87326435","bucket4","NULL","8029","U15455","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","J34625","8735","7326435","NULL","NULL","NULL","326435","26435","6435","435","732643","73264","7326","732","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","17.340000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","17.3400","18029","2"
"87333119","7333119","39.340000","4","87333119","bucket4","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2011-11-16T00:00:00.000","2011-11-16T00:00:00.000","0","NULL","J11339","8739","7333119","NULL","NULL","NULL","333119","33119","3119","119","733311","73331","7333","733","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","39.340000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","39.3400","12903","2"
"87333707","7333707","11.870000","4","87333707","bucket4","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","J07337","8737","7333707","NULL","NULL","NULL","333707","33707","3707","707","733370","73337","7333","733","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","11.870000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","11.8700","12903","2"
"87333774","7333774","45.040000","4","87333774","bucket4","NULL","2903","F82000","0","0","NULL","0.000000","NULL","2011-09-15T00:00:00.000","2011-09-15T00:00:00.000","0","NULL","J77334","8734","7333774","NULL","NULL","NULL","333774","33774","3774","774","733377","73337","7333","733","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","45.040000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","45.0400","12903","2"
"87334023","7334023","82.500000","4","87334023","bucket4","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2011-08-09T00:00:00.000","2011-08-09T00:00:00.000","0","NULL","J20433","8733","7334023","NULL","NULL","NULL","334023","34023","4023","23","733402","73340","7334","733","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","82.500000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","82.7300","19982","2"
"87334135","7334135","10.310000","4","87334135","bucket4","NULL","9982","X71140","0","0","NULL","0.000000","NULL","2011-09-10T00:00:00.000","2011-09-10T00:00:00.000","0","NULL","J31435","8735","7334135","NULL","NULL","NULL","334135","34135","4135","135","733413","73341","7334","733","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","10.310000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","10.3100","19982","2"
"99161672","110044540","500.000000","4","99161672","bucket1","NULL","4303","K14700","0","0","NULL","0.000000","NULL","2012-02-20T00:00:00.000","2012-02-20T00:00:00.000","0","NULL","J07612","9912","110044540","NULL","NULL","NULL","10044540","44540","44540","44540","11004454","1100445","110044","11004","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","500.000000","NULL","NULL","false","NULL","0.000000","0.000000","0","NULL","500.0000","128","2"
