"id","ArDocsAmount","ArDocsId","ArDocsRef","ActDate","ActTemplateId","ActTime","Activity","ActivityProfileId","Alarm","AlarmBeforeType","AlarmTimeBefore","Comments","Completed","CompletedBy","CompletedDate","CompletedId","CompletedRecord","ContactId","CreatedBy","CreatedDate","Duration","DurationType","EditedBy","EditedDate","HowCompleted","LetterDelivery","LetterTemplateId","LinkedId","LinkedTable","MailStatus","MailStatusId","NoteId","OrgId","ParentActId","Priority","Queued","Source","SourceId","StatusId","StepNbr","Subject","Success","Timeold","UserId","version"
"14584","0.000000","0","NULL","2008-06-11T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2008-06-12T00:00:00.000","0","false","0","105","2008-06-11T00:00:00.000","NULL","Minutes","105","2008-06-11T00:00:00.000","21","E-Mail","173","7327602","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter3","7327602","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14585","0.000000","0","NULL","2007-03-11T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-03-12T00:00:00.000","0","false","0","105","2007-03-11T00:00:00.000","NULL","Minutes","105","2007-03-11T00:00:00.000","21","E-Mail","173","40583131","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter3","40583131","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14586","0.000000","0","NULL","2007-03-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2007-03-09T00:00:00.000","0","false","0","109","2007-03-08T00:00:00.000","NULL","Minutes","109","2007-03-08T00:00:00.000","21","E-Mail","173","40962703","ArDocs","NULL","NULL","NULL","568","0","3","false","InfoLetter3","40962703","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14587","0.000000","0","NULL","2007-07-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2007-07-16T00:00:00.000","0","false","0","109","2007-07-15T00:00:00.000","NULL","Minutes","109","2007-07-15T00:00:00.000","21","E-Mail","173","41240684","ArDocs","NULL","NULL","NULL","568","0","3","false","InfoLetter3","41240684","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14588","0.000000","0","NULL","2007-12-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2007-12-18T00:00:00.000","0","false","0","109","2007-12-17T00:00:00.000","NULL","Minutes","109","2007-12-17T00:00:00.000","21","E-Mail","173","41617745","ArDocs","NULL","NULL","NULL","568","0","3","false","InfoLetter3","41617745","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14589","0.000000","0","NULL","2007-07-13T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-07-14T00:00:00.000","0","false","0","105","2007-07-13T00:00:00.000","NULL","Minutes","105","2007-07-13T00:00:00.000","21","E-Mail","173","42672913","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter3","42672913","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14590","0.000000","0","NULL","2007-04-10T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","107","2007-04-11T00:00:00.000","0","false","0","107","2007-04-10T00:00:00.000","NULL","Minutes","107","2007-04-10T00:00:00.000","21","E-Mail","173","43373441","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter3","43373441","NULL","NULL","3rd Reminder","true","NULL","107","0"
"14591","0.000000","0","NULL","2007-04-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-04-15T00:00:00.000","0","false","0","105","2007-04-14T00:00:00.000","NULL","Minutes","105","2007-04-14T00:00:00.000","21","E-Mail","173","44136096","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter3","44136096","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14592","0.000000","0","NULL","2007-04-12T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2007-04-13T00:00:00.000","0","false","0","109","2007-04-12T00:00:00.000","NULL","Minutes","109","2007-04-12T00:00:00.000","21","E-Mail","173","44155607","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter3","44155607","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14593","0.000000","0","NULL","2007-12-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-12-18T00:00:00.000","0","false","0","105","2007-12-17T00:00:00.000","NULL","Minutes","105","2007-12-17T00:00:00.000","21","E-Mail","173","44594242","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter3","44594242","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14594","0.000000","0","NULL","2008-02-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2008-02-25T00:00:00.000","0","false","0","109","2008-02-24T00:00:00.000","NULL","Minutes","109","2008-02-24T00:00:00.000","21","E-Mail","173","45142575","ArDocs","NULL","NULL","NULL","4620","0","3","false","InfoLetter3","45142575","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14595","0.000000","0","NULL","2007-04-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-04-17T00:00:00.000","0","false","0","105","2007-04-16T00:00:00.000","NULL","Minutes","105","2007-04-16T00:00:00.000","21","E-Mail","173","45823231","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter3","45823231","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14596","0.000000","0","NULL","2008-05-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","107","2008-05-20T00:00:00.000","0","false","0","107","2008-05-19T00:00:00.000","NULL","Minutes","107","2008-05-19T00:00:00.000","21","E-Mail","173","46091984","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter3","46091984","NULL","NULL","3rd Reminder","true","NULL","107","0"
"14597","0.000000","0","NULL","2008-01-10T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2008-01-11T00:00:00.000","0","false","0","109","2008-01-10T00:00:00.000","NULL","Minutes","109","2008-01-10T00:00:00.000","21","E-Mail","173","46364196","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter3","46364196","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14598","0.000000","0","NULL","2007-12-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-12-20T00:00:00.000","0","false","0","105","2007-12-19T00:00:00.000","NULL","Minutes","105","2007-12-19T00:00:00.000","21","E-Mail","173","46629488","ArDocs","NULL","NULL","NULL","1352","0","3","false","InfoLetter3","46629488","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14599","0.000000","0","NULL","2007-04-09T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2007-04-10T00:00:00.000","0","false","0","109","2007-04-09T00:00:00.000","NULL","Minutes","109","2007-04-09T00:00:00.000","21","E-Mail","173","46676404","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter3","46676404","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14600","0.000000","0","NULL","2008-09-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2008-09-16T00:00:00.000","0","false","0","109","2008-09-15T00:00:00.000","NULL","Minutes","109","2008-09-15T00:00:00.000","21","E-Mail","173","46715076","ArDocs","NULL","NULL","NULL","1528","0","3","false","InfoLetter3","46715076","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14601","0.000000","0","NULL","2008-06-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2008-06-09T00:00:00.000","0","false","0","105","2008-06-08T00:00:00.000","NULL","Minutes","105","2008-06-08T00:00:00.000","21","E-Mail","173","47317209","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter3","47317209","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14602","0.000000","0","NULL","2007-07-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-07-18T00:00:00.000","0","false","0","105","2007-07-17T00:00:00.000","NULL","Minutes","105","2007-07-17T00:00:00.000","21","E-Mail","173","47334114","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter3","47334114","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14603","0.000000","0","NULL","2007-12-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-12-19T00:00:00.000","0","false","0","105","2007-12-18T00:00:00.000","NULL","Minutes","105","2007-12-18T00:00:00.000","21","E-Mail","173","67317792","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter3","67317792","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14604","0.000000","0","NULL","2008-04-24T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2008-04-25T00:00:00.000","0","false","0","105","2008-04-24T00:00:00.000","NULL","Minutes","105","2008-04-24T00:00:00.000","21","E-Mail","173","74142825","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter3","74142825","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14605","0.000000","0","NULL","2008-05-18T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","109","2008-05-19T00:00:00.000","0","false","0","109","2008-05-18T00:00:00.000","NULL","Minutes","109","2008-05-18T00:00:00.000","21","E-Mail","173","77329151","ArDocs","NULL","NULL","NULL","5850","0","3","false","InfoLetter3","77329151","NULL","NULL","3rd Reminder","true","NULL","109","0"
"14606","0.000000","0","NULL","2007-11-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-11-15T00:00:00.000","0","false","0","105","2007-11-14T00:00:00.000","NULL","Minutes","105","2007-11-14T00:00:00.000","21","E-Mail","173","84142824","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter3","84142824","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14607","0.000000","0","NULL","2007-07-15T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","107","2007-07-16T00:00:00.000","0","false","0","107","2007-07-15T00:00:00.000","NULL","Minutes","107","2007-07-15T00:00:00.000","21","E-Mail","173","87317493","ArDocs","NULL","NULL","NULL","2903","0","3","false","InfoLetter3","87317493","NULL","NULL","3rd Reminder","true","NULL","107","0"
"14608","0.000000","0","NULL","2007-11-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is 30 days past due.","true","105","2007-11-17T00:00:00.000","0","false","0","105","2007-11-16T00:00:00.000","NULL","Minutes","105","2007-11-16T00:00:00.000","21","E-Mail","173","87334113","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter3","87334113","NULL","NULL","3rd Reminder","true","NULL","105","0"
"14609","0.000000","0","NULL","2008-01-16T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Dec 12 2007 12:00AM","true","107","2008-01-17T00:00:00.000","0","false","0","107","2008-01-16T00:00:00.000","NULL","Minutes","107","2008-01-16T00:00:00.000","21","Fax","182","45638511","ArDocs","NULL","NULL","NULL","2543","0","3","false","InfoLetter2","45638511","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"14610","0.000000","0","NULL","2008-05-26T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Apr 21 2008 12:00AM","true","105","2008-05-27T00:00:00.000","0","false","0","105","2008-05-26T00:00:00.000","NULL","Minutes","105","2008-05-26T00:00:00.000","21","Fax","182","45978303","ArDocs","NULL","NULL","NULL","1663","0","3","false","InfoLetter2","45978303","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"14611","0.000000","0","NULL","2008-04-27T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 23 2008 12:00AM","true","105","2008-04-28T00:00:00.000","0","false","0","105","2008-04-27T00:00:00.000","NULL","Minutes","105","2008-04-27T00:00:00.000","21","Fax","182","46099769","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","46099769","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"14612","0.000000","0","NULL","2008-03-08T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  2 2008 12:00AM","true","105","2008-03-09T00:00:00.000","0","false","0","105","2008-03-08T00:00:00.000","NULL","Minutes","105","2008-03-08T00:00:00.000","21","Fax","182","46455681","ArDocs","NULL","NULL","NULL","2695","0","3","false","InfoLetter2","46455681","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"14613","0.000000","0","NULL","2007-07-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Jun 15 2007 12:00AM","true","107","2007-07-21T00:00:00.000","0","false","0","107","2007-07-20T00:00:00.000","NULL","Minutes","107","2007-07-20T00:00:00.000","21","Fax","182","46602985","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter2","46602985","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"14614","0.000000","0","NULL","2008-04-22T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 18 2008 12:00AM","true","107","2008-04-23T00:00:00.000","0","false","0","107","2008-04-22T00:00:00.000","NULL","Minutes","107","2008-04-22T00:00:00.000","21","Fax","182","46656271","ArDocs","NULL","NULL","NULL","1629","0","3","false","InfoLetter2","46656271","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"14615","0.000000","0","NULL","2007-03-14T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Feb  7 2007 12:00AM","true","107","2007-03-15T00:00:00.000","0","false","0","107","2007-03-14T00:00:00.000","NULL","Minutes","107","2007-03-14T00:00:00.000","21","Fax","182","46693914","ArDocs","NULL","NULL","NULL","32725102","0","3","false","InfoLetter2","46693914","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"14616","0.000000","0","NULL","2008-05-23T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Apr 18 2008 12:00AM","true","109","2008-05-24T00:00:00.000","0","false","0","109","2008-05-23T00:00:00.000","NULL","Minutes","109","2008-05-23T00:00:00.000","21","Fax","182","46755541","ArDocs","NULL","NULL","NULL","44573724","0","3","false","InfoLetter2","46755541","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"14617","0.000000","0","NULL","2007-04-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 15 2007 12:00AM","true","107","2007-04-20T00:00:00.000","0","false","0","107","2007-04-19T00:00:00.000","NULL","Minutes","107","2007-04-19T00:00:00.000","21","Fax","182","47318585","ArDocs","NULL","NULL","NULL","9829","0","3","false","InfoLetter2","47318585","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"14618","0.000000","0","NULL","2007-04-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 15 2007 12:00AM","true","107","2007-04-20T00:00:00.000","0","false","0","107","2007-04-19T00:00:00.000","NULL","Minutes","107","2007-04-19T00:00:00.000","21","Fax","182","47333952","ArDocs","NULL","NULL","NULL","2903","0","3","false","InfoLetter2","47333952","NULL","NULL","Fax 3rd Reminder","true","NULL","107","0"
"14619","0.000000","0","NULL","2008-04-25T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 21 2008 12:00AM","true","109","2008-04-26T00:00:00.000","0","false","0","109","2008-04-25T00:00:00.000","NULL","Minutes","109","2008-04-25T00:00:00.000","21","Fax","182","64150893","ArDocs","NULL","NULL","NULL","3684","0","3","false","InfoLetter2","64150893","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"14620","0.000000","0","NULL","2008-04-29T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Mar 25 2008 12:00AM","true","109","2008-04-30T00:00:00.000","0","false","0","109","2008-04-29T00:00:00.000","NULL","Minutes","109","2008-04-29T00:00:00.000","21","Fax","182","67333800","ArDocs","NULL","NULL","NULL","9982","0","3","false","InfoLetter2","67333800","NULL","NULL","Fax 3rd Reminder","true","NULL","109","0"
"14621","0.000000","0","NULL","2008-01-17T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Dec 13 2007 12:00AM","true","105","2008-01-18T00:00:00.000","0","false","0","105","2008-01-17T00:00:00.000","NULL","Minutes","105","2008-01-17T00:00:00.000","21","Fax","182","74159416","ArDocs","NULL","NULL","NULL","10230","0","3","false","InfoLetter2","74159416","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"14622","0.000000","0","NULL","2008-05-20T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Apr 15 2008 12:00AM","true","105","2008-05-21T00:00:00.000","0","false","0","105","2008-05-20T00:00:00.000","NULL","Minutes","105","2008-05-20T00:00:00.000","21","Fax","182","77333297","ArDocs","NULL","NULL","NULL","5835","0","3","false","InfoLetter2","77333297","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
"14623","0.000000","0","NULL","2007-11-19T00:00:00.000","0","NULL","Send Doc","0","false","NULL","NULL","IN is over 30 days past due. Was due on Oct 15 2007 12:00AM","true","105","2007-11-20T00:00:00.000","0","false","0","105","2007-11-19T00:00:00.000","NULL","Minutes","105","2007-11-19T00:00:00.000","21","Fax","182","84142824","ArDocs","NULL","NULL","NULL","2963634","0","3","false","InfoLetter2","84142824","NULL","NULL","Fax 3rd Reminder","true","NULL","105","0"
