"id","branchId","divisionId","businessId","salesId","regionId","factoryId","CreatedBy","CreatedDate","EditedBy","EditedDate","version"
"40982588","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40982629","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40982668","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"40982872","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40982939","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"40983132","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40983148","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"40983227","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41005425","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41005433","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41005445","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41005463","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41005468","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41005502","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41005505","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41005508","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41005526","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41005527","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41026243","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41047154","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41047240","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41047242","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41047374","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41047379","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41047492","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41047522","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41047535","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41047565","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41047664","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41089668","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41089755","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41089764","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41089828","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41089994","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41131436","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41131468","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41131490","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41131559","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41131560","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41131583","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41131613","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41131642","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41131689","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41173594","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41173644","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41173745","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"41194995","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41195025","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41195028","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41195071","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41195076","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41216822","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41216982","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41216997","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41217039","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41217045","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41217052","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240658","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41240659","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240667","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240684","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240698","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41240731","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240742","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240752","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240753","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240826","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240891","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41240905","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41263398","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41306596","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41306626","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41306666","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41306791","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41306873","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41306909","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41306999","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41307116","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41307435","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41307448","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41307489","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41307574","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41307599","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41307666","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41307750","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41307797","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41334056","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41334064","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"41334085","31","41","51","NULL","112","101","0","NULL","0","NULL","0"
"41334120","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41334129","31","41","51","NULL","112","NULL","0","NULL","0","NULL","0"
"41334147","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41334206","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41357794","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41357847","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41357868","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41381728","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41381740","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41381748","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41405272","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41452248","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41452259","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41452263","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475752","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475757","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41475779","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475795","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475799","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475807","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475819","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41475830","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475848","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41475850","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41475854","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475864","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475871","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41475884","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41475894","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41499187","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41499223","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41499227","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41499270","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41545843","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41545854","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41545857","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41569394","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41569422","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41569425","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41569445","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41569537","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41569558","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41593398","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41593488","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41593551","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617678","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617711","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41617725","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617745","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617748","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617758","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617776","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617784","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617817","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617834","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41617839","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617840","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41617858","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617862","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41617902","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41642116","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41642117","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41642143","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41642158","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41642346","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41642451","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41715771","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41715847","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740349","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740371","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41740428","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740472","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740499","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740526","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740564","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740638","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41740663","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41740674","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740693","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41740699","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740763","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740764","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41740765","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740776","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41740837","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740863","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41740983","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41741035","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41741224","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41741308","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41772259","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41798129","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41798133","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41798181","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41798229","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41824178","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41824191","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41850468","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41876673","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41902713","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41929873","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41929886","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41929893","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41929896","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41929897","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"41929900","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"41981526","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42007980","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42007982","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42007985","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42007986","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42007988","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42008001","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008002","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008003","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008019","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42008044","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008045","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008050","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42008053","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42008062","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008067","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008077","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008083","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008094","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008109","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008117","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42008124","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008128","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42008142","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42008164","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42115486","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42115590","32","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42115609","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42115614","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42115673","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42115695","30","40","50","NULL","111","NULL","0","NULL","0","NULL","0"
"42115712","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42143011","32","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42143091","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
"42170198","30","40","50","NULL","111","101","0","NULL","0","NULL","0"
