"id","arTranId","originator","source","sourceId","sourceType","sourceVersion","createdBy","createdDate","editedBy","editedDate","version"
"7317494","7317494","true","Manual","7317494","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317521","7317521","true","Quickbooks","7317521","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317574","7317574","true","Manual","7317574","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317627","7317627","true","Excel","7317627","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317628","7317628","true","Excel","7317628","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317630","7317630","true","CC","7317630","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317637","7317637","true","Manual","7317637","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317673","7317673","true","Excel","7317673","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317675","7317675","true","Manual","7317675","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317722","7317722","true","Manual","7317722","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317751","7317751","true","CC","7317751","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317773","7317773","true","Manual","7317773","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317774","7317774","true","Manual","7317774","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317775","7317775","true","Excel","7317775","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317792","7317792","true","Manual","7317792","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7317997","7317997","true","Manual","7317997","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7318030","7318030","true","Manual","7318030","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7318031","7318031","true","CC","7318031","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7318032","7318032","true","CC","7318032","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7318033","7318033","true","CC","7318033","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7318138","7318138","true","Quickbooks","7318138","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7318154","7318154","true","MS Dynamics","7318154","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7318166","7318166","true","MS Dynamics","7318166","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7326295","7326295","true","Manual","7326295","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7326521","7326521","true","Manual","7326521","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7326887","7326887","true","Manual","7326887","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7327253","7327253","true","CC","7327253","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7327273","7327273","true","Manual","7327273","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7327392","7327392","true","Quickbooks","7327392","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7327394","7327394","true","Quickbooks","7327394","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7327395","7327395","true","CC","7327395","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7327602","7327602","true","Manual","7327602","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7328494","7328494","true","Quickbooks","7328494","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7328495","7328495","true","CC","7328495","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7328500","7328500","true","Manual","7328500","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7328809","7328809","true","Quickbooks","7328809","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7329000","7329000","true","Quickbooks","7329000","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7329006","7329006","true","CC","7329006","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7329151","7329151","true","CC","7329151","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7329386","7329386","true","Quickbooks","7329386","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7329435","7329435","true","Quickbooks","7329435","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333099","7333099","true","Manual","7333099","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333100","7333100","true","Excel","7333100","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333103","7333103","true","Manual","7333103","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333104","7333104","true","CC","7333104","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333119","7333119","true","Excel","7333119","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333134","7333134","true","Quickbooks","7333134","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333195","7333195","true","Quickbooks","7333195","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333281","7333281","true","CC","7333281","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333297","7333297","true","MS Dynamics","7333297","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333352","7333352","true","MS Dynamics","7333352","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333356","7333356","true","Manual","7333356","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333357","7333357","true","Manual","7333357","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333416","7333416","true","Quickbooks","7333416","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333417","7333417","true","Quickbooks","7333417","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333418","7333418","true","CC","7333418","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333469","7333469","true","CC","7333469","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333474","7333474","true","CC","7333474","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333752","7333752","true","Quickbooks","7333752","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333844","7333844","true","Manual","7333844","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333845","7333845","true","CC","7333845","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333846","7333846","true","Excel","7333846","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333847","7333847","true","Manual","7333847","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333848","7333848","true","Manual","7333848","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333849","7333849","true","Excel","7333849","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333851","7333851","true","MS Dynamics","7333851","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333853","7333853","true","Manual","7333853","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333854","7333854","true","MS Dynamics","7333854","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333938","7333938","true","Quickbooks","7333938","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333944","7333944","true","Quickbooks","7333944","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333979","7333979","true","CC","7333979","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333980","7333980","true","Manual","7333980","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7333981","7333981","true","Manual","7333981","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334006","7334006","true","Excel","7334006","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334012","7334012","true","Manual","7334012","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334013","7334013","true","Excel","7334013","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334045","7334045","true","Manual","7334045","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334113","7334113","true","MS Dynamics","7334113","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334114","7334114","true","CC","7334114","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334118","7334118","true","CC","7334118","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334121","7334121","true","Manual","7334121","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7334144","7334144","true","MS Dynamics","7334144","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"39473490","39473490","true","Quickbooks","39473490","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"39787513","39787513","true","Quickbooks","39787513","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"39889548","39889548","true","Quickbooks","39889548","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"39889550","39889550","true","CC","39889550","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"39889571","39889571","true","Quickbooks","39889571","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40453578","40453578","true","Quickbooks","40453578","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40453593","40453593","true","Quickbooks","40453593","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40453618","40453618","true","Quickbooks","40453618","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40453765","40453765","true","Quickbooks","40453765","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40453789","40453789","true","Quickbooks","40453789","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40453858","40453858","true","Quickbooks","40453858","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40469564","40469564","true","Quickbooks","40469564","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40485158","40485158","true","Quickbooks","40485158","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40485269","40485269","true","Quickbooks","40485269","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40500811","40500811","true","Quickbooks","40500811","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40500878","40500878","true","Quickbooks","40500878","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40500922","40500922","true","Quickbooks","40500922","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40500940","40500940","true","Quickbooks","40500940","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40501009","40501009","true","ACH","40501009","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40501016","40501016","true","Quickbooks","40501016","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40501130","40501130","true","Quickbooks","40501130","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40501137","40501137","true","Quickbooks","40501137","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40501157","40501157","true","ACH","40501157","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40517232","40517232","true","Quickbooks","40517232","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40517321","40517321","true","Quickbooks","40517321","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40532650","40532650","true","Quickbooks","40532650","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40532672","40532672","true","Quickbooks","40532672","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40532696","40532696","true","Quickbooks","40532696","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40532780","40532780","true","Quickbooks","40532780","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40548485","40548485","true","ACH","40548485","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40548567","40548567","true","Quickbooks","40548567","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40548569","40548569","true","Quickbooks","40548569","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40583114","40583114","true","Quickbooks","40583114","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40583117","40583117","true","Quickbooks","40583117","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40583131","40583131","true","Quickbooks","40583131","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40599402","40599402","true","Quickbooks","40599402","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40599884","40599884","true","Quickbooks","40599884","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40599963","40599963","true","Quickbooks","40599963","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40600097","40600097","true","E-Check","40600097","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40619604","40619604","true","Quickbooks","40619604","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40636960","40636960","true","Quickbooks","40636960","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40690349","40690349","true","Quickbooks","40690349","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40725286","40725286","true","Quickbooks","40725286","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40725497","40725497","true","Quickbooks","40725497","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40725551","40725551","true","Quickbooks","40725551","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40743928","40743928","true","Quickbooks","40743928","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40743958","40743958","true","Quickbooks","40743958","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40744128","40744128","true","E-Check","40744128","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40744522","40744522","true","Quickbooks","40744522","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40782309","40782309","true","Quickbooks","40782309","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40782437","40782437","true","Quickbooks","40782437","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40782679","40782679","true","E-Check","40782679","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40782691","40782691","true","Quickbooks","40782691","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40782835","40782835","true","CC","40782835","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40782896","40782896","true","Quickbooks","40782896","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803070","40803070","true","Quickbooks","40803070","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803087","40803087","true","Quickbooks","40803087","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803124","40803124","true","Quickbooks","40803124","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803156","40803156","true","Quickbooks","40803156","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803178","40803178","true","Quickbooks","40803178","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803179","40803179","true","CC","40803179","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803195","40803195","true","Quickbooks","40803195","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803201","40803201","true","Quickbooks","40803201","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803209","40803209","true","Quickbooks","40803209","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803216","40803216","true","Quickbooks","40803216","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"40803235","40803235","true","Quickbooks","40803235","ERP","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
