"id","text1","text2","text3","text4","text5","text6","text7","text8","text9","text10","num1","num2","num3","num4","num5","num6","date1","date2","date3","date4","createdBy","createdDate","editedBy","editedDate","version"
"4152352","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","81.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152353","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","89.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152354","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0000","1355.8950","1.0800","NULL","NULL","NULL","1900-01-02T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152730","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","91.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152791","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","58.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152792","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","9.0058","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4152793","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","60.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4154274","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","5.7600","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4154275","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","85.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155366","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155599","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","62.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155601","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7.0000","45.1260","1.0800","NULL","NULL","NULL","1900-01-08T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155606","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","70.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155607","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","71.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155608","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","72.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155633","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","1.0000","149.4720","1.0800","NULL","NULL","NULL","1900-01-02T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4155639","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","1095.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156010","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7.0000","1686.2825","1.0800","NULL","NULL","NULL","1900-01-08T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156347","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","64.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156348","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","65.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156349","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","2.2480","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156350","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","21.3336","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156351","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","68.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4156565","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","28.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4157405","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","69.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4157406","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","70.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159137","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","100.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159140","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","188.4300","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159143","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","101.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159144","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","102.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159145","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7.0000","342.8700","1.0800","NULL","NULL","NULL","1900-01-08T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159146","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","666.4350","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159149","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","106.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159150","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","105.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159152","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7.0000","285.5000","1.0800","NULL","NULL","NULL","1900-01-08T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159153","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","101.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159154","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9.0000","519.5000","1.0800","NULL","NULL","NULL","1900-01-10T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159155","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159406","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","77.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159414","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","83.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159415","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","93.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159418","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","10.0000","49.1949","1.0800","NULL","NULL","NULL","1900-01-11T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159419","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","80.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159420","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","72.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159421","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","7.0000","98.9642","1.0800","NULL","NULL","NULL","1900-01-08T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159425","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159428","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","54.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159605","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","101.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4159970","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","107.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161210","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","97.5996","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161211","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9.0000","102.7800","1.0800","NULL","NULL","NULL","1900-01-10T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161212","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","98.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161213","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","4.0781","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161214","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","105.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161215","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161216","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","105.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161217","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9.0000","136.0332","1.0800","NULL","NULL","NULL","1900-01-10T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161218","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","90.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161219","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","91.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"4161220","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","106.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316155","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","9.0000","707.5971","1.0800","NULL","NULL","NULL","1900-01-10T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316157","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","1079.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316251","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2.0000","29.5661","1.0800","NULL","NULL","NULL","1900-01-03T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316258","NULL","NULL","NULL","NULL","NULL","NULL","Critical","NULL","NULL","NULL","0.0000","88.0000","1.0800","NULL","NULL","30.0000","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316261","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316367","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","86.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316371","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","94.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316372","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","98.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316391","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","106.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316392","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","40.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316393","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","107.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316394","NULL","NULL","NULL","NULL","Follow up after appeal.","Call","Critical","NULL","NULL","NULL","0.0000","108.0000","1.0800","NULL","NULL","10.0000","1900-01-01T00:00:00.000","NULL","2017-01-30T00:00:00.000","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316396","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","990.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316397","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","991.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316415","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","78.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316423","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","74.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316424","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","82.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316425","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","85.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316464","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","102.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316687","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","107.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316689","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","91.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316690","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","4.0000","10.0000","1.0800","NULL","NULL","NULL","1900-01-05T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316692","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","107.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316693","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","108.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316694","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.0000","96.0000","1.0800","NULL","NULL","NULL","1900-01-01T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
"7316695","demo","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","5.0000","745.1550","1.0800","NULL","NULL","NULL","1900-01-06T00:00:00.000","NULL","NULL","NULL","1","2012-11-15T15:43:21.000","1","2012-11-15T15:43:21.000","0"
