"Version","Aging1","Aging2","Aging3","Aging4","Aging5","Aging6","Aging7","Aging8","Aging9","Aging10","Aging11","Aging12","Aging13","Aging14","Aging15","Aging16","Aging17","Aging18","Aging19","Aging20","AvgDaysBeyondTerms","AvgDaysToPay","BeginBalance","BestPossDaysToPay","BrokenPromisesAmount","BrokenPromisesCount","CEI","ClosedCredits","ClosedDebits","ClosedDeductions","ClosedDisputes","ClosedInvoices","ClosedPayments","ClosedPromises","companyId","CreatedBy","CreatedDate","CreditHoldId","CreditLimit","CreditLimit2","CreditRating","CreditScore","CreditStatus","Currency","DDO","DSO","DSOAD","DSOBP","DiscAmount","EditedBy","EditedDate","ExchangeRate","ExchangeRateId","HighestBal","HighestBalPeriod","HitRate","LinkedId","LinkedTable","LinkedType","NewCredits","NewDebits","NewDeductions","NewDisputes","NewInvoices","NewPayments","NewPromises","OpenCredits","OpenDebits","OpenDeductions","OpenDisputes","OpenInvoices","OpenPayments","OpenPromises","OrigAmount","OverDue","glPostPeriod","TotalClosed","TotalCount","TotalDue","TotalOpenItems","TotalOpened","WeightedAvgDaysToPay","YTDSales","YtdCredits","YtdDebits","YtdDeductions","YtdDisputes","YtdInvoices","YtdPayments","YtdPromises","InDueThisWeek","InDueThisMonth","InThisWeek","InLastWeek","InThisMonth","InLastMonth","PaThisWeek","PaLastWeek","PaThisMonth","PaLastMonth"
"0","3508.380000","3968.270000","NULL","253.520000","333.850000","382.620000","NULL","3508.380000","1480.100000","3968.270000","253.520000","423.220000","340.410000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","58.360000","37.08000","9428.510000","9","0","0","41.938962","NULL","NULL","NULL","NULL","3726.620000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","70.840000","43.860000","26.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","44573724","Orgs","1","NULL","NULL","NULL","NULL","3900.380000","-392.000000","NULL","NULL","NULL","1075.980000","NULL","9602.270000","-392.000000","NULL","NULL","5701.890000","200806","3726.620000","56","9210.270000","10","3508.380000","54.123170","24557.690000","NULL","NULL","NULL","NULL","NULL","-8792.260000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","130339.800000","22348.280000","NULL","9964.190000","12102.780000","14975.700000","NULL","130339.800000","57221.030000","22348.280000","9964.190000","16719.630000","13422.920000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","60.231880","33.61000","269657.500000","-5","0","0","69.482747","NULL","NULL","NULL","NULL","196446.000000","-16322.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","42.810000","17.430000","25.380000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2","Orgs","12","NULL","NULL","NULL","NULL","154068.800000","-91779.130000","NULL","NULL","NULL","27770.580000","NULL","246277.400000","-26404.100000","NULL","NULL","89533.500000","200806","180124.000000","1574","219873.300000","248","130339.800000","47.042590","1182240.310000","NULL","NULL","NULL","NULL","NULL","-539633.420000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200806","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823698","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200806","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","0.000000","0.00000","0.000000","0","0","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","USD","NULL","NULL","NULL","NULL","NULL","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","46823702","Orgs","12","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","200806","NULL","0","NULL","0","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6239.460000","NULL","NULL","NULL","370.330000","489.180000","NULL","6239.460000","1979.840000","NULL","NULL","NULL","1120.330000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.576920","35.79000","7717.830000","4","0","0","75.715917","NULL","NULL","NULL","NULL","6317.990000","-580.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","36.940000","8.900000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","568","Orgs","1","NULL","NULL","NULL","NULL","6674.460000","-435.000000","NULL","NULL","NULL","NULL","NULL","8654.300000","-435.000000","NULL","NULL","1979.840000","200807","5737.990000","60","8219.300000","8","6239.460000","49.590600","42947.780000","NULL","NULL","NULL","NULL","NULL","-13443.950000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7095.980000","NULL","NULL","NULL","420.030000","555.290000","NULL","7095.980000","2247.430000","NULL","NULL","NULL","1272.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","61.259260","36.29000","8771.390000","5","0","0","75.746434","NULL","NULL","NULL","NULL","7183.960000","-660.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.930000","8.890000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1352","Orgs","1","NULL","NULL","NULL","NULL","7590.980000","-495.000000","NULL","NULL","NULL","NULL","NULL","9838.410000","-495.000000","NULL","NULL","2247.430000","200807","6523.960000","60","9343.410000","8","7095.980000","50.581280","48849.690000","NULL","NULL","NULL","NULL","NULL","-15298.290000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7717.180000","NULL","NULL","NULL","502.060000","664.350000","NULL","8509.180000","2688.980000","-792.000000","NULL","NULL","1522.570000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","58.178570","38.39000","2214.850000","10","0","0","32.464176","NULL","NULL","NULL","NULL","317.870000","NULL","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","34.290000","6.250000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1528","Orgs","1","NULL","NULL","NULL","NULL","9103.180000","-594.000000","NULL","NULL","NULL","NULL","NULL","11792.160000","-1386.000000","NULL","NULL","1896.980000","200807","317.870000","60","10406.160000","9","8509.180000","55.071640","58587.830000","NULL","NULL","NULL","NULL","NULL","-18357.950000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","7224.430000","NULL","NULL","NULL","427.500000","565.200000","NULL","7224.430000","2287.580000","NULL","NULL","NULL","1294.880000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","68.272730","33.29000","8929.450000","-1","0","0","75.750335","NULL","NULL","NULL","NULL","7313.870000","-672.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","CA","NULL","36.920000","8.880000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1629","Orgs","1","NULL","NULL","NULL","NULL","7728.430000","-504.000000","NULL","NULL","NULL","NULL","NULL","10016.010000","-504.000000","NULL","NULL","2287.580000","200807","6641.870000","60","9512.010000","8","7224.430000","44.580060","49735.030000","NULL","NULL","NULL","NULL","NULL","-15576.440000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2256.770000","NULL","NULL","NULL","139.180000","181.800000","NULL","2256.770000","735.490000","NULL","NULL","NULL","414.510000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","70.950000","31.29000","2818.750000","-5","0","0","75.275569","NULL","NULL","NULL","NULL","2291.260000","-208.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","37.210000","9.150000","28.060000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1663","Orgs","1","NULL","NULL","NULL","NULL","2412.770000","-156.000000","NULL","NULL","NULL","84.090000","NULL","3148.260000","-156.000000","NULL","NULL","735.490000","200807","2083.260000","60","2992.260000","8","2256.770000","40.727450","17182.350000","NULL","NULL","NULL","NULL","NULL","-4821.280000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","14204.900000","NULL","NULL","NULL","832.620000","1103.930000","NULL","14204.900000","4468.500000","NULL","NULL","NULL","2531.950000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.040000","34.79000","17516.010000","2","0","0","75.857704","NULL","NULL","NULL","NULL","14371.510000","-1324.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.860000","8.820000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1709","Orgs","1","NULL","NULL","NULL","NULL","15197.900000","-993.000000","NULL","NULL","NULL","1126.110000","NULL","19666.400000","-993.000000","NULL","NULL","4468.500000","200807","13047.510000","60","18673.400000","8","14204.900000","47.547270","97835.510000","NULL","NULL","NULL","NULL","NULL","-30689.290000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6196.630000","NULL","NULL","NULL","367.850000","485.870000","NULL","6196.630000","1966.450000","NULL","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.583330","33.79000","7665.170000","0","0","0","75.714355","NULL","NULL","NULL","NULL","6274.720000","-576.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.940000","8.900000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","1713","Orgs","1","NULL","NULL","NULL","NULL","6628.630000","-432.000000","NULL","NULL","NULL","215.170000","NULL","8595.080000","-432.000000","NULL","NULL","1966.450000","200807","5698.720000","60","8163.080000","8","6196.630000","45.591120","42652.670000","NULL","NULL","NULL","NULL","NULL","-13351.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","1999.810000","NULL","NULL","NULL","124.280000","161.960000","NULL","1999.810000","655.220000","NULL","NULL","NULL","368.980000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","70.950000","31.29000","2502.690000","-5","0","0","75.187546","NULL","NULL","NULL","NULL","2031.470000","-184.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","37.260000","9.200000","28.060000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2241","Orgs","1","NULL","NULL","NULL","NULL","2137.810000","-138.000000","NULL","NULL","NULL","327.020000","NULL","2793.030000","-138.000000","NULL","NULL","655.220000","200807","1847.470000","60","2655.030000","8","1999.810000","40.755000","13733.440000","NULL","NULL","NULL","NULL","NULL","-4264.980000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","9747.790000","NULL","NULL","NULL","584.090000","773.420000","NULL","9747.790000","3130.540000","NULL","NULL","NULL","1773.030000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72.950000","32.29000","12248.200000","-3","0","0","75.809508","NULL","NULL","NULL","NULL","10041.660000","-924.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","37.000000","8.990000","28.010000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2543","Orgs","1","NULL","NULL","NULL","NULL","10440.790000","-693.000000","NULL","NULL","NULL","8923.840000","NULL","13571.330000","-693.000000","NULL","NULL","3130.540000","200807","9117.660000","60","12878.330000","8","9747.790000","42.561930","68151.410000","NULL","NULL","NULL","NULL","NULL","-21417.600000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6196.630000","NULL","NULL","NULL","367.850000","485.870000","NULL","6196.630000","1966.450000","NULL","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.583330","33.79000","7665.170000","0","0","0","75.714355","NULL","NULL","NULL","NULL","6274.720000","-576.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.940000","8.900000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2695","Orgs","1","NULL","NULL","NULL","NULL","6628.630000","-432.000000","NULL","NULL","NULL","215.170000","NULL","8595.080000","-432.000000","NULL","NULL","1966.450000","200807","5698.720000","60","8163.080000","8","6196.630000","45.591120","42652.670000","NULL","NULL","NULL","NULL","NULL","-13351.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","3284.570000","NULL","NULL","NULL","198.830000","261.140000","NULL","3284.570000","1056.640000","NULL","NULL","NULL","596.670000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","72.950000","32.29000","4083.050000","-3","0","0","75.489962","NULL","NULL","NULL","NULL","3330.410000","-304.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","37.080000","9.030000","28.050000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","2903","Orgs","1","NULL","NULL","NULL","NULL","3512.570000","-228.000000","NULL","NULL","NULL","118.270000","NULL","4569.210000","-228.000000","NULL","NULL","1056.640000","200807","3026.410000","60","4341.210000","8","3284.570000","42.660310","22586.250000","NULL","NULL","NULL","NULL","NULL","-7046.480000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","11207.110000","NULL","NULL","NULL","658.650000","872.570000","NULL","11207.110000","3531.930000","NULL","NULL","NULL","2000.710000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","70.450000","31.15000","13828.550000","-5","0","0","75.827821","NULL","NULL","NULL","NULL","11340.620000","-1044.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.880000","8.840000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","3684","Orgs","1","NULL","NULL","NULL","NULL","11990.110000","-783.000000","NULL","NULL","NULL","NULL","NULL","15522.040000","-783.000000","NULL","NULL","3531.930000","200807","10296.620000","60","14739.040000","8","11207.110000","40.410940","85563.040000","NULL","NULL","NULL","NULL","NULL","-24199.110000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","26014.910000","NULL","NULL","NULL","NULL","1616.340000","NULL","26014.910000","1616.340000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","30.906250","26.63000","-6508.660000","9","0","0","215.613064","NULL","NULL","NULL","NULL","NULL","-8125.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","26.630000","1.560000","25.070000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4303","Orgs","1","NULL","NULL","NULL","NULL","39125.510000","-35110.600000","NULL","NULL","NULL","NULL","NULL","32741.850000","-5110.600000","NULL","NULL","1616.340000","200807","-8125.000000","64","27631.250000","3","26014.910000","42.444800","222108.760000","NULL","NULL","NULL","NULL","NULL","-194758.390000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","2839.350000","NULL","NULL","NULL","173.990000","228.060000","NULL","2839.350000","922.810000","NULL","NULL","NULL","520.760000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.259260","37.29000","3556.250000","7","0","0","75.419591","NULL","NULL","NULL","NULL","2897.440000","-264.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","37.160000","9.120000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4457","Orgs","1","NULL","NULL","NULL","NULL","3037.350000","-198.000000","NULL","NULL","NULL","173.990000","NULL","3960.160000","-198.000000","NULL","NULL","922.810000","200807","2633.440000","60","3762.160000","8","2839.350000","52.682380","19618.360000","NULL","NULL","NULL","NULL","NULL","-6119.320000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","6196.630000","NULL","NULL","NULL","367.850000","485.870000","NULL","6196.630000","1966.450000","NULL","NULL","NULL","1112.730000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","59.896550","37.79000","7665.170000","8","0","0","75.714355","NULL","NULL","NULL","NULL","6274.720000","-576.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.940000","8.900000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","4620","Orgs","1","NULL","NULL","NULL","NULL","6628.630000","-432.000000","NULL","NULL","NULL","215.170000","NULL","8595.080000","-432.000000","NULL","NULL","1966.450000","200807","5698.720000","60","8163.080000","8","6196.630000","53.591120","42652.670000","NULL","NULL","NULL","NULL","NULL","-13351.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","4159.870000","NULL","NULL","NULL","258.490000","340.450000","NULL","4159.870000","1377.760000","NULL","NULL","NULL","778.820000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","62.576920","35.79000","5347.320000","4","0","0","75.603295","NULL","NULL","NULL","NULL","4369.560000","-400.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","37.250000","9.270000","27.980000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5835","Orgs","1","NULL","NULL","NULL","NULL","4459.870000","-300.000000","NULL","NULL","NULL","NULL","NULL","5837.630000","-300.000000","NULL","NULL","1377.760000","200807","3969.560000","59","5537.630000","7","4159.870000","49.625190","29516.040000","NULL","NULL","NULL","NULL","NULL","-9271.690000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
"0","9065.920000","NULL","NULL","NULL","534.380000","707.310000","NULL","9065.920000","2862.920000","NULL","NULL","NULL","1621.230000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","63.259260","37.29000","11194.600000","7","0","0","75.794582","NULL","NULL","NULL","NULL","9175.680000","-844.000000","NULL","2","1","2009-12-07T06:59:08.000","NULL","NULL","NULL","NULL","NULL","NULL","US","NULL","36.900000","8.860000","28.040000","0.000000","1","2009-12-07T06:59:08.000","1.000000","0","NULL","NULL","NULL","5850","Orgs","1","NULL","NULL","NULL","NULL","9698.920000","-633.000000","NULL","NULL","NULL","310.630000","NULL","12561.840000","-633.000000","NULL","NULL","2862.920000","200807","8331.680000","60","11928.840000","8","9065.920000","52.566500","62424.080000","NULL","NULL","NULL","NULL","NULL","-19563.270000","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL","NULL"
